SK_ID_CURR,TARGET
102987,0.9995870023282248
102989,0.9296092181279514
102995,0.08580631486826523
102996,0.9991931863041056
103000,0.8996396663563045
103001,0.9997029196282482
103004,0.9257120638365185
103010,0.9991642333206953
103025,0.1305021113124051
103029,0.08159582576016276
103046,0.9996323486437237
103056,0.08377759675290206
103062,0.882182951582039
103078,0.999389786489912
103083,0.7236354301680767
103092,0.05131747444884758
103096,0.07314358684836533
103097,0.9996937165612101
103102,0.9781114473288846
103112,0.03628678104990563
103132,0.8986106138467617
103144,0.9286346667550802
103145,0.9997615870217959
103146,0.99819342928201
103147,0.9454205334942708
103158,0.9558116513898002
103171,0.9695276882074599
103173,0.998862053153818
103184,0.9614327119172453
103195,0.9996019373996702
103196,0.9975475015466726
103206,0.9393656102036917
103230,0.8837375550721982
103231,0.999549944003543
103232,0.9678396729201645
103239,0.07373625116111547
103240,0.9423491426726279
103243,0.911688516725527
103252,0.045180385004961056
103258,0.9991013210807357
103259,0.8992178894876015
103279,0.9989893634641345
103280,0.99729716287291
103286,0.05195420490480636
103287,0.949713582246522
103290,0.9995675094368495
103298,0.9676990734591193
103315,0.7236825027936538
103319,0.9991278376365377
103334,0.9704387819718151
103336,0.1295477770877454
103345,0.8574587519754417
103368,0.9004346910651237
103371,0.9994276338315862
103377,0.9995911461921417
103398,0.9135994906946928
103404,0.9313415896934348
103408,0.057286125381228986
103410,0.9468441386126097
103418,0.024114927122120062
103420,0.980978382090822
103432,0.9990353911699154
103433,0.9320171300471224
103436,0.6776636166597629
103440,0.9222543219642917
103453,0.9542828077261049
103459,0.9224635262555199
103460,0.12059426660002624
103461,0.9984293700328761
103462,0.9539399612998601
103473,0.9996620718455784
103474,0.9989074009402178
103475,0.9547371327503337
103478,0.9998351914191532
103480,0.9216010800367614
103484,0.8793892884922835
103494,0.05913627911292931
103513,0.172600727955583
103515,0.9996279618398635
103516,0.10517323250938825
103525,0.9472700898890997
103541,0.9217372116798693
103544,0.9291777719457549
103562,0.9996441088209749
103570,0.9778211836575443
103572,0.23637587492543397
103574,0.9421157763035233
103575,0.9108041456570073
103591,0.9507510040940923
103594,0.9464873609058051
103609,0.9412961428040428
103613,0.8758818927806928
103614,0.8687025285088932
103615,0.02969916665398866
103624,0.9995513339502874
103625,0.9997793878943034
103628,0.9996892643851772
103629,0.08015159190351476
103647,0.9485181873750658
103648,0.8915419418648908
103651,0.8964801590442891
103658,0.7581507556021521
103668,0.9292222447279764
103669,0.8962614336909039
103676,0.05741251092466492
103682,0.9248812435264435
103683,0.8207301823043647
103689,0.9989690015124665
103725,0.9983535668887029
103733,0.9990562209257831
103744,0.5762406081548719
103762,0.9719966274989588
103771,0.17783287688756463
103773,0.025531191957285385
103783,0.9996728107929062
103784,0.9144900451098851
103808,0.08027953536114193
103812,0.9266320321355526
103813,0.9548900859329944
103814,0.04958884634886698
103818,0.9998477400520649
103824,0.999422806812743
103828,0.8764598512806536
103830,0.05571329147658034
103840,0.03001488621899043
103842,0.9524794914296926
103847,0.9459140142665493
103848,0.9747302806362158
103851,0.9985252765966127
103854,0.9998825174419214
103857,0.14066605840678886
103861,0.8442729545960989
103862,0.03208671891308822
103865,0.09365681251544515
103870,0.7461518247063063
103876,0.9995667564796207
103891,0.9729761265355629
103908,0.9440214245348778
103914,0.9124072200417471
103918,0.9997768635697515
103940,0.07122768639633231
103963,0.9229668540505795
103966,0.9438067605694453
103971,0.9645863300380323
103980,0.999786897395824
103984,0.9119699497089404
103985,0.9993587649171147
103998,0.10723260684799668
104019,0.9108636535048273
104026,0.9994075241324842
104035,0.9321079280749743
104044,0.8441699067348636
104045,0.1129862942675153
104047,0.9739837019224084
104051,0.9424134192976648
104058,0.14324429335604358
104063,0.9047790609878961
104066,0.8695097853738719
104087,0.6104066828065955
104089,0.9610190172412177
104095,0.8730139944142132
104098,0.9995837924277384
104104,0.9990661650612
104110,0.9996732690310505
104120,0.9754155523647932
104122,0.998781084438996
104131,0.06462397072788162
104132,0.17874185249881222
104135,0.7958877205307421
104136,0.9371837316733996
104149,0.9996251045924034
104150,0.9470760808694609
104156,0.9378310669959533
104165,0.9398548488265562
104175,0.9306168365672187
104179,0.0823439912365273
104184,0.8425631754917375
104206,0.10800983854940313
104216,0.06921040524186342
104230,0.2602504076814166
104257,0.7264297816248372
104272,0.9989297236586283
104273,0.9153472466164211
104278,0.0332397656330815
104294,0.9583066959934388
104295,0.8326209158987135
104297,0.9992533924211833
104298,0.9998453602072661
104308,0.9051369384419091
104318,0.07180662852724255
104319,0.9033103822813509
104320,0.9514019303972527
104327,0.9713740318144071
104334,0.9996882175593933
104344,0.9362447365426976
104350,0.9445622081981474
104351,0.9799987697299464
104354,0.03656577785130654
104369,0.9296688526410898
104376,0.9607789622044959
104381,0.9988677411245083
104384,0.9996963290613052
104391,0.882595181947488
104394,0.9993831742199779
104398,0.9999034069026821
104402,0.01631680620952917
104408,0.10780105687253533
104409,0.8933709435099818
104410,0.9998181149275919
104412,0.9413412449759089
104417,0.8721856097869699
104424,0.9997965278856599
104426,0.865971305795849
104435,0.9015361099161904
104445,0.9439242703725752
104458,0.8021366083182656
104460,0.9358344890148544
104466,0.9992334051351154
104472,0.9474128955719311
104473,0.9997936174588458
104479,0.08804995335539018
104480,0.9988933553648198
104482,0.9437862903133074
104499,0.8656598660940394
104501,0.8849325677032086
104502,0.9994626824717754
104506,0.08668860446175523
104510,0.9989323171824732
104512,0.9424654295534073
104520,0.9373645869339478
104528,0.9744874366638225
104529,0.9995139533057916
104541,0.9994144770819736
104578,0.9189380646174913
104584,0.9995740064748226
104588,0.9553440163176411
104602,0.9479711727074107
104610,0.9351108362398305
104611,0.9251944338416207
104618,0.9996558889638257
104620,0.9570700725186934
104622,0.9994521765883542
104624,0.8346870029657413
104625,0.12389605273995258
104634,0.21509001566806152
104639,0.9996915593613138
104646,0.9035590661278198
104647,0.9996190326441049
104652,0.8325076436180335
104670,0.9544121772824071
104677,0.8316739632949194
104685,0.9510989212985641
104691,0.9997016087847107
104696,0.9125967865056704
104699,0.9141468983638557
104712,0.9669005259525056
104714,0.9997504944843941
104717,0.9681786874114159
104718,0.8245537597701328
104740,0.9444503986391437
104741,0.9610701992126496
104743,0.8406312804639684
104744,0.9298255336810729
104747,0.9995536770951052
104767,0.02906407324441881
104772,0.2971571088965198
104776,0.9758060591517124
104779,0.910112688009435
104814,0.9681752183388228
104815,0.9996290689896347
104830,0.10073275079484133
104831,0.12242555415678719
104833,0.9525736874555993
104839,0.9970221415431632
104840,0.15374602546771085
104860,0.999536780526628
104861,0.7196096699427851
104866,0.9994265287269738
104870,0.8483844506912789
104877,0.9587109995554317
104878,0.8849906025667608
104879,0.8955824395159051
104880,0.925179191587932
104899,0.9735587513695363
104906,0.057817184108077825
104907,0.951578559604624
104913,0.8817466601031736
104916,0.9356628386661001
104921,0.9996492672462051
104930,0.8726407942835143
104931,0.9408107511002859
104936,0.9349379424436877
104937,0.8602336080060499
104942,0.9187990176888292
104943,0.9158431195394018
104969,0.9645947509965734
104972,0.15980891705604489
104988,0.934855780934977
105013,0.8822546581222871
105015,0.88738647077948
105019,0.9232629948553225
105027,0.09548875546257567
105030,0.9997246923029663
105035,0.9691655683880693
105041,0.08781246472997935
105051,0.15900931000479865
105056,0.8223156343794968
105067,0.18728726726524886
105071,0.09159217311252997
105072,0.05114283655207558
105074,0.15327298610196474
105091,0.9997594172764059
105101,0.9190778819241433
105103,0.07649658707620138
105134,0.9994367023468954
105139,0.999596431568896
105142,0.9354342055943019
105146,0.9995481332326287
105163,0.9156508826456535
105168,0.9994853963358579
105172,0.025284067386268403
105176,0.983390163343321
105195,0.8929756495345338
105196,0.9438268957516299
105197,0.032646049603544176
105203,0.06452497694372356
105223,0.8729104236342599
105227,0.10922453773484818
105228,0.9992446486211077
105230,0.1381006726832251
105231,0.18474349396640113
105239,0.8456414581355917
105242,0.10210705669378374
105244,0.06517866568369264
105245,0.095470191490675
105248,0.71483283455201
105249,0.9991017731627093
105266,0.9997511328247647
105271,0.1278667503015778
105276,0.9275239637807837
105282,0.9442262586297623
105292,0.9016394073693366
105297,0.8960481398212105
105332,0.9720678688444186
105333,0.9993118691669853
105343,0.8797420563063935
105344,0.5788472514827678
105345,0.9620773425325816
105357,0.9470650439421135
105359,0.999490170267994
105366,0.8642394210387792
105367,0.8888307800572555
105370,0.5112007908937651
105377,0.9996962295052625
105390,0.9996072747559187
105399,0.9990286500504241
105403,0.8962035876754185
105404,0.9997375992886818
105414,0.8196046881420093
105417,0.9250404112823462
105425,0.9998681252805671
105452,0.8179482989062639
105454,0.9990604995982035
105456,0.10179708633249987
105470,0.0688916574816594
105471,0.8008670789112852
105483,0.14791631211358308
105493,0.9296602531128729
105508,0.9510078776076212
105514,0.07839034966355181
105515,0.022532613903445447
105528,0.9754783803516939
105529,0.9238178730571005
105531,0.9188700121868967
105532,0.05758833789611349
105558,0.043342239267337726
105574,0.8989058577753645
105578,0.8771847737462988
105584,0.9741437737125304
105595,0.1690845040678627
105617,0.1379409570182689
105618,0.9149964298273273
105621,0.8606844893213111
105625,0.9994794887510984
105629,0.9995037639824393
105630,0.6912644118257752
105634,0.03652127564982464
105635,0.06120427534415152
105641,0.9992859350415997
105647,0.9992187079472814
105648,0.0540177444431609
105655,0.0851110011026563
105657,0.8886315950473963
105672,0.9677840432752753
105678,0.07331716032875137
105682,0.9270259682679953
105691,0.9472072339638555
105692,0.7225602120844192
105706,0.9251421513223616
105712,0.9997172971393523
105720,0.9669521208423519
105734,0.6805303588039368
105735,0.0638020687998512
105736,0.9997295120845366
105737,0.6909257371864093
105738,0.9625979301507018
105740,0.13296765244898706
105744,0.053102356676443765
105747,0.9317131977022632
105749,0.9996865898812093
105754,0.055396561535609665
105758,0.8544165196144304
105760,0.9299267720356577
105767,0.940955934161751
105784,0.9611320193841747
105791,0.025663716905695508
105802,0.2806844268327217
105807,0.9684914742268025
105809,0.9520708499757528
105816,0.04990770330257815
105817,0.8225629240637921
105824,0.9998670868710919
105832,0.11636219931326931
105856,0.9993484362891859
105865,0.9550432446035984
105899,0.9282800339310321
105906,0.897696920359791
105916,0.909494726984108
105923,0.9574952769995593
105937,0.9995093385184081
105965,0.9284096971648547
105966,0.999739186025252
105968,0.9998756356381994
105973,0.9435658256059718
105976,0.9744628815897155
105978,0.9992195058864618
105979,0.6989102298873954
105991,0.9742106028737948
105998,0.9093448255251992
105999,0.9554321555888996
106000,0.9707498267835349
106001,0.0626524559419154
106010,0.030315478204458263
106011,0.013759108150605166
106013,0.9997880018267761
106015,0.06496293751156407
106026,0.8052423375164651
106032,0.7561645036559327
106035,0.9997714065332141
106040,0.9993676265462476
106041,0.9281149062471972
106044,0.8340198305145301
106053,0.9452765976413128
106054,0.8295856336733426
106065,0.9998588611343369
106081,0.8998131670427288
106083,0.963708077941841
106087,0.9996199233660615
106090,0.9997660882420504
106101,0.8306496040060639
106102,0.886623088480212
106109,0.9984292135170413
106116,0.9994185298005314
106150,0.5134995147534388
106155,0.18908391073688616
106166,0.10929807823577384
106176,0.99981569539836
106189,0.999668406090368
106199,0.9564581860260929
106205,0.09088421286786208
106206,0.9993616668543442
106211,0.03128691736545468
106214,0.9995587602793606
106216,0.9023916123066711
106217,0.9992607191660546
106225,0.05884270768718318
106249,0.08385285889800524
106256,0.9224074034239721
106258,0.04316658680993282
106261,0.9997931672814941
106262,0.9997599346999428
106264,0.9991772468483614
106271,0.0632879299319222
106276,0.9124127401998083
106277,0.9997993488261844
106286,0.9663321701403463
106293,0.7649875190698036
106295,0.999534855641205
106296,0.14222031539554197
106297,0.07980323512035789
106298,0.9597090718957828
106311,0.8768735549064638
106314,0.9995407155959796
106320,0.9997968639362005
106334,0.8742884016326516
106346,0.9004603198678295
106347,0.04418010267594714
106349,0.045495574012265984
106354,0.1593312207377213
106360,0.8322133680627825
106373,0.8939888644006733
106377,0.8357629871924719
106386,0.9997383079241406
106387,0.9535921853190193
106391,0.672875404281915
106401,0.9787878201077823
106411,0.10848747355720381
106413,0.9323378431456172
106426,0.9987017322162164
106427,0.9401823904514038
106428,0.9788542086740369
106434,0.9429403968528839
106438,0.8028985526990415
106440,0.9992708016847102
106441,0.8463428543041989
106452,0.18160442670324495
106453,0.9995213381404562
106454,0.9379106131730052
106457,0.9997064977047638
106484,0.09682265625120492
106488,0.9777448214085775
106491,0.932308219434067
106514,0.9981759796940608
106527,0.10065113476313779
106528,0.8369561629320899
106529,0.9971484426179028
106534,0.098268597728797
106550,0.9990893660483531
106577,0.9036027882368306
106585,0.9998368780725508
106590,0.8850470005661368
106607,0.8926188217342211
106610,0.9997279595322869
106611,0.9003407478492016
106612,0.04845665420743678
106624,0.913818902878717
106631,0.9989093053925078
106647,0.986385400691317
106660,0.972588613588697
106674,0.8933570591338055
106687,0.8180569106732662
106712,0.9226147315853508
106713,0.9280886706861484
106717,0.9996814131597571
106720,0.11803713538579902
106721,0.9997026616594908
106724,0.8840028720094142
106735,0.9994462519845666
106739,0.922807506899547
106740,0.9514471856023579
106754,0.84093396534646
106760,0.9763975887163067
106761,0.9998167074351951
106784,0.08342682314877982
106787,0.10141664369682084
106797,0.88286326578016
106798,0.07122672948083496
106802,0.9997624889039964
106803,0.06739452565995124
106804,0.9640591973577635
106805,0.687342900383173
106810,0.9262221510186603
106812,0.9997606768770786
106813,0.8997231160378163
106817,0.9991556025518686
106822,0.9451527451688501
106823,0.8576422259440231
106827,0.8909413791419044
106841,0.8576083393775606
106851,0.14741711528735385
106852,0.9996290538956373
106853,0.20233264777282664
106854,0.17600534144798216
106861,0.05438642829385964
106873,0.9997318801664618
106877,0.03742501774873192
106878,0.8644852455685333
106881,0.0779994736856164
106900,0.811239780898317
106906,0.06946543936851216
106907,0.9103881496037606
106914,0.8712264840859326
106916,0.9104502569959015
106924,0.04823635473843818
106931,0.9233475790574027
106936,0.9244972245689541
106937,0.8931740323283835
106938,0.9996177605215065
106939,0.9117270661694438
106943,0.031339372579296115
106944,0.9235978543720149
106967,0.9997007849015349
106980,0.9320193618666397
106986,0.8532512174918364
106987,0.9991589411340152
106990,0.6198034039511393
107013,0.7449047768320275
107023,0.9518157084979045
107033,0.8844207972717728
107037,0.9998053891411972
107048,0.940751819729558
107071,0.05740952971082296
107081,0.9985330905346257
107113,0.9996582804610493
107130,0.8937841073939566
107131,0.8669420039401444
107145,0.9448657791989017
107156,0.9424181497491068
107219,0.8754328143448697
107222,0.0879243040544263
107223,0.980431149606657
107232,0.9696146510820532
107245,0.9998360234974231
107246,0.9990863232302036
107247,0.9497224668932379
107256,0.6911303558037443
107259,0.997865919165138
107260,0.7772800591173765
107279,0.11710538614025383
107280,0.897211813788958
107281,0.0626919579556893
107285,0.9094379981087066
107329,0.9394724766481624
107337,0.8179189842391228
107349,0.059415395522959324
107350,0.8478934239128088
107351,0.05720607779964861
107359,0.23868694875766602
107391,0.9475599812856756
107394,0.12482723712595242
107395,0.023459686579958023
107406,0.999731311370786
107416,0.9616383079465832
107417,0.932597484338733
107418,0.0670440070641979
107419,0.06681753700130405
107444,0.928570678412336
107445,0.9113965390244535
107446,0.8554224623573765
107460,0.13815635573258306
107470,0.8946887402399338
107475,0.8913748935102042
107520,0.999719033433213
107526,0.9149920858398937
107527,0.9068590426029939
107530,0.7673424876861181
107532,0.12628120837361503
107534,0.07851472424767064
107535,0.0524632561239701
107554,0.9660949399526195
107556,0.060732684337255066
107559,0.8868512953136155
107561,0.9981130075031847
107564,0.8780932680323087
107566,0.9992518166763421
107571,0.8435317823996951
107590,0.8400503773945664
107602,0.9999079472591142
107625,0.9613624399122196
107626,0.9584110073506726
107635,0.8698788191558126
107636,0.062082761654491427
107645,0.9995345116476307
107652,0.9107061501042797
107655,0.8533024996078241
107668,0.9992543113001844
107670,0.9994878613016214
107677,0.49476135286333583
107680,0.9998333279509977
107683,0.9736746683319165
107684,0.035438767489023686
107691,0.7783102512301897
107692,0.10494310647238102
107703,0.9182458003495594
107709,0.7948275924520573
107710,0.9990749308844099
107721,0.9591856752948731
107725,0.9633173769271075
107727,0.8772746674124727
107739,0.036712431137360994
107740,0.045156081183453725
107741,0.10549501648437552
107747,0.10243174904259104
107765,0.14571924242374393
107768,0.9055857101982694
107775,0.8654594794324484
107782,0.892438933937917
107790,0.05455756682849436
107801,0.8056611769256847
107807,0.8161501410161738
107811,0.9994558290308316
107817,0.9998239251004396
107826,0.9529437975866739
107838,0.8797719902266766
107839,0.8989122182804037
107843,0.059341769600171776
107847,0.9072453252645925
107849,0.1766199134371474
107850,0.08057364903498047
107867,0.9681660135543255
107871,0.9246313716890614
107908,0.8759963127571587
107913,0.9684227381486492
107927,0.8864524751533136
107931,0.7822132327263736
107955,0.053156107626392
107962,0.9649409896488012
107977,0.7183580072564862
107978,0.06225938676445299
107993,0.9996011359525785
108010,0.8157015307749362
108016,0.9338339949097005
108018,0.9319587423300668
108027,0.15584843367285228
108045,0.9646957388186097
108069,0.9813935965866906
108082,0.9997179440642171
108089,0.9999010323774712
108092,0.7929428958925283
108106,0.9992860946443302
108112,0.9998474869330649
108120,0.9994672181029307
108122,0.26552969922605046
108135,0.9998421423338195
108170,0.8947317753883013
108171,0.9061814543927101
108177,0.9983691544633064
108180,0.14593815733098595
108183,0.9762828893473988
108184,0.9992359327156793
108185,0.956834843543793
108192,0.9996698403522017
108195,0.8735185131538203
108196,0.9996990680016538
108218,0.7440323221907388
108219,0.22036477545063987
108243,0.9998400390844278
108249,0.7752357512964468
108251,0.9976541153281127
108274,0.9996824866773647
108280,0.9999090444512413
108289,0.9330436000359155
108292,0.9990692616407617
108295,0.9991267642773786
108327,0.911141207406281
108332,0.8186740634055877
