SK_ID_CURR,TARGET
108830,0.5
108834,0.86
108852,0.69
108887,0.72
108901,0.7
108908,0.53
108910,0.68
108920,0.45
108922,0.8
108929,0.63
108930,0.82
108937,0.73
108938,0.71
108943,0.56
108948,0.76
108953,0.66
108956,0.6
108965,0.7
108985,0.7
108986,0.62
108987,0.64
108990,0.66
108991,0.37
108993,0.62
109000,0.62
109001,0.8
109012,0.76
109014,0.72
109015,0.52
109021,0.71
109037,0.73
109042,0.48
109044,0.78
109046,0.72
109064,0.79
109084,0.65
109086,0.55
109092,0.67
109093,0.74
109100,0.67
109101,0.7
109110,0.73
109114,0.72
109126,0.76
109152,0.69
109162,0.5
109167,0.6
109168,0.48
109169,0.7
109179,0.46
109184,0.79
109191,0.59
109192,0.73
109193,0.72
109196,0.61
109206,0.67
109210,0.6
109244,0.45
109249,0.81
109273,0.67
109276,0.58
109281,0.51
109287,0.65
109297,0.72
109298,0.67
109306,0.36
109309,0.38
109321,0.8
109328,0.68
109336,0.47
109342,0.71
109346,0.69
109347,0.78
109348,0.7
109362,0.69
109363,0.83
109367,0.75
109370,0.72
109393,0.61
109405,0.59
109413,0.42
109414,0.68
109421,0.73
109427,0.78
109428,0.64
109429,0.49
109437,0.59
109443,0.71
109461,0.76
109468,0.67
109469,0.85
109471,0.49
109479,0.67
109484,0.85
109501,0.72
109505,0.65
109535,0.72
109539,0.67
109544,0.59
109545,0.65
109551,0.58
109553,0.51
109555,0.77
109561,0.8
109580,0.74
109583,0.76
109593,0.51
109604,0.71
109620,0.66
109635,0.61
109637,0.63
109638,0.5
109642,0.52
109649,0.65
109652,0.68
109656,0.76
109663,0.62
109696,0.55
109700,0.42
109709,0.76
109735,0.75
109740,0.68
109741,0.69
109749,0.7
109764,0.75
109771,0.79
109772,0.7
109773,0.74
109798,0.82
109802,0.7
109804,0.66
109813,0.73
109818,0.62
109848,0.69
109850,0.62
109851,0.79
109855,0.73
109871,0.66
109877,0.64
109883,0.42
109886,0.65
109905,0.63
109936,0.72
109950,0.53
109958,0.76
109959,0.75
109969,0.81
109971,0.88
109984,0.7
109985,0.69
109988,0.51
109992,0.7
110005,0.72
110009,0.67
110011,0.54
110014,0.82
110026,0.75
110042,0.54
110058,0.68
110069,0.58
110080,0.75
110087,0.63
110091,0.64
110094,0.54
110098,0.6
110105,0.77
110117,0.76
110136,0.71
110138,0.62
110149,0.73
110164,0.48
110202,0.8
110212,0.74
110226,0.71
110236,0.62
110249,0.83
110257,0.34
110258,0.57
110277,0.57
110282,0.72
110284,0.8
110286,0.6
110289,0.71
110304,0.63
110319,0.73
110324,0.69
110326,0.61
110335,0.64
110337,0.73
110338,0.84
110343,0.72
110345,0.78
110347,0.51
110355,0.79
110359,0.6
110360,0.69
110364,0.62
110371,0.69
110372,0.66
110376,0.62
110379,0.66
110380,0.66
110393,0.4
110401,0.65
110406,0.68
110411,0.73
110416,0.8
110420,0.69
110443,0.75
110465,0.72
110468,0.77
110469,0.84
110471,0.76
110487,0.53
110491,0.51
110504,0.51
110547,0.73
110550,0.71
110559,0.85
110578,0.75
110582,0.29
110590,0.68
110598,0.64
110601,0.71
110602,0.36
110604,0.7
110625,0.71
110626,0.72
110636,0.81
110637,0.75
110638,0.33
110646,0.72
110648,0.45
110652,0.6
110681,0.48
110682,0.8
110687,0.68
110691,0.68
110694,0.43
110695,0.75
110696,0.44
110708,0.75
110710,0.73
110717,0.54
110730,0.57
110740,0.59
110742,0.6
110747,0.42
110761,0.69
110766,0.65
110769,0.71
110774,0.79
110803,0.74
110805,0.79
110809,0.63
110827,0.59
110832,0.54
110839,0.61
110859,0.53
110861,0.36
110863,0.69
110865,0.6
110881,0.61
110889,0.59
110891,0.67
110894,0.72
110895,0.64
110907,0.59
110914,0.48
110933,0.7
110934,0.53
110937,0.71
110953,0.66
110954,0.6
110958,0.72
110970,0.81
110974,0.54
110977,0.7
110989,0.61
110993,0.49
110994,0.68
111018,0.61
111019,0.66
111030,0.71
111032,0.64
111041,0.68
111045,0.8
111048,0.49
111052,0.73
111070,0.62
111084,0.7
111091,0.61
111104,0.58
111108,0.72
111112,0.46
111127,0.65
111142,0.78
111146,0.81
111165,0.64
111168,0.8
111169,0.7
111172,0.76
111173,0.46
111174,0.58
111175,0.41
111176,0.64
111177,0.83
111180,0.82
111182,0.67
111192,0.62
111194,0.36
111196,0.58
111197,0.77
111198,0.68
111205,0.74
111207,0.81
111222,0.81
111228,0.79
111233,0.65
111256,0.61
111258,0.64
111262,0.65
111263,0.51
111267,0.88
111269,0.54
111276,0.64
111277,0.39
111279,0.71
111290,0.83
111294,0.57
111295,0.64
111315,0.65
111318,0.7
111327,0.7
111328,0.58
111332,0.62
111338,0.61
111343,0.55
111344,0.68
111345,0.59
111347,0.45
111356,0.64
111359,0.7
111367,0.7
111368,0.66
111391,0.69
111408,0.8
111412,0.62
111419,0.61
111422,0.59
111423,0.54
111439,0.67
111452,0.58
111456,0.61
111467,0.62
111478,0.6
111482,0.35
111488,0.73
111503,0.62
111510,0.67
111512,0.78
111518,0.56
111532,0.5
111537,0.85
111541,0.74
111544,0.72
111550,0.8
111554,0.38
111560,0.3
111566,0.74
111567,0.56
111592,0.74
111618,0.68
111620,0.7
111627,0.64
111641,0.77
111646,0.51
111652,0.84
111657,0.56
111664,0.48
111665,0.69
111669,0.68
111673,0.42
111687,0.69
111688,0.77
111689,0.57
111694,0.77
111695,0.55
111698,0.63
111703,0.71
111709,0.54
111712,0.54
111715,0.68
111724,0.63
111730,0.43
111747,0.79
111760,0.58
111761,0.75
111763,0.33
111776,0.77
111777,0.75
111781,0.66
111793,0.78
111804,0.75
111810,0.64
111816,0.79
111818,0.41
111830,0.59
111832,0.67
111841,0.72
111842,0.32
111843,0.77
111846,0.52
111848,0.36
111856,0.49
111857,0.88
111877,0.59
111882,0.64
111883,0.59
111891,0.88
111893,0.45
111901,0.58
111912,0.62
111913,0.61
111955,0.62
111958,0.65
111960,0.73
111967,0.69
112000,0.8
112003,0.61
112015,0.49
112019,0.67
112020,0.56
112028,0.73
112029,0.7
112031,0.61
112039,0.6
112042,0.71
112049,0.79
112052,0.76
112054,0.66
112055,0.37
112063,0.63
112070,0.77
112071,0.5
112080,0.65
112083,0.28
112085,0.58
112089,0.51
112098,0.47
112100,0.55
112105,0.68
112124,0.63
112126,0.82
112127,0.39
112128,0.71
112148,0.45
112149,0.56
112165,0.56
112170,0.55
112171,0.68
112176,0.82
112186,0.68
112199,0.44
112203,0.61
112214,0.69
112215,0.49
112216,0.75
112224,0.77
112225,0.55
112231,0.6
112234,0.77
112235,0.59
112236,0.79
112254,0.51
112265,0.58
112271,0.74
112284,0.62
112287,0.7
112295,0.76
112303,0.47
112307,0.76
112310,0.71
112312,0.54
112313,0.64
112326,0.56
112333,0.4
112334,0.73
112339,0.76
112347,0.68
112350,0.66
112356,0.69
112357,0.72
112359,0.69
112360,0.73
112371,0.54
112385,0.7
112392,0.78
112401,0.4
112405,0.61
112414,0.62
112429,0.55
112448,0.56
112467,0.71
112468,0.79
112469,0.5
112491,0.78
112500,0.64
112510,0.62
112535,0.53
112537,0.82
112551,0.74
112552,0.6
112556,0.56
112577,0.6
112590,0.67
112593,0.65
112596,0.66
112601,0.7
112604,0.84
112622,0.7
112655,0.58
112663,0.74
112667,0.73
112670,0.74
112676,0.75
112677,0.79
112679,0.67
112683,0.72
112688,0.72
112692,0.49
112696,0.81
112702,0.65
112709,0.57
112720,0.42
112735,0.79
112738,0.7
112742,0.73
112748,0.65
112749,0.67
112766,0.54
112767,0.73
112769,0.65
112771,0.6
112775,0.68
112794,0.79
112795,0.49
112796,0.65
112815,0.77
112817,0.42
112821,0.67
112822,0.64
112829,0.74
112831,0.58
112835,0.72
112838,0.62
112842,0.62
112844,0.49
112845,0.63
112846,0.76
112847,0.51
112867,0.53
112868,0.48
112874,0.65
112879,0.67
112882,0.73
112886,0.56
112895,0.66
112896,0.72
112902,0.73
112904,0.49
112917,0.85
112932,0.47
112944,0.69
112946,0.55
112947,0.36
112948,0.71
112966,0.7
112967,0.73
112971,0.64
112973,0.67
112974,0.54
112978,0.64
112988,0.66
112992,0.64
113003,0.78
113004,0.72
113007,0.32
113020,0.58
113025,0.58
113032,0.67
113042,0.76
113047,0.66
113066,0.74
113067,0.56
113071,0.64
113087,0.75
113108,0.69
113109,0.77
113123,0.6
113128,0.68
113134,0.67
113151,0.53
113175,0.83
113181,0.65
113188,0.71
113191,0.73
113193,0.76
113201,0.65
113209,0.64
113222,0.75
113248,0.73
113272,0.36
113276,0.61
113287,0.61
113302,0.61
113308,0.68
113316,0.88
113318,0.68
113320,0.68
113322,0.59
113325,0.65
113326,0.65
113332,0.48
113346,0.75
113352,0.78
113361,0.65
113362,0.61
113365,0.65
113366,0.8
113368,0.69
113382,0.56
113385,0.54
113390,0.61
113391,0.63
113393,0.6
113396,0.74
113397,0.53
113402,0.7
113403,0.51
113405,0.52
113406,0.68
113410,0.5
113413,0.78
113418,0.82
113419,0.43
113435,0.69
113438,0.69
113447,0.66
113458,0.62
113466,0.77
113475,0.43
113482,0.67
113490,0.76
113505,0.77
113508,0.57
113520,0.56
113532,0.79
113535,0.56
113549,0.63
113557,0.61
113558,0.65
113561,0.54
113566,0.43
113569,0.64
113574,0.69
113576,0.57
113577,0.68
113585,0.65
113587,0.74
113599,0.65
113601,0.7
113602,0.67
113605,0.71
113609,0.66
113611,0.75
113616,0.56
113627,0.73
113631,0.62
113643,0.57
113652,0.79
113657,0.72
113659,0.67
113672,0.67
113680,0.42
113692,0.48
113694,0.73
113695,0.59
113701,0.73
113733,0.46
113738,0.61
113740,0.82
113742,0.73
113777,0.72
113783,0.75
113788,0.76
113789,0.61
113791,0.65
113795,0.72
113799,0.71
113805,0.7
113820,0.65
113822,0.74
113824,0.32
113829,0.64
113832,0.4
113833,0.76
113841,0.64
113849,0.7
113862,0.63
113863,0.69
113864,0.7
113870,0.58
113875,0.74
113882,0.84
113887,0.79
113894,0.63
113909,0.63
113930,0.66
113936,0.61
113939,0.68
113942,0.55
113943,0.56
113945,0.73
113947,0.73
113950,0.81
113951,0.6
113957,0.76
113966,0.74
113967,0.45
113977,0.55
113984,0.33
113986,0.69
113992,0.33
113998,0.76
113999,0.67
114003,0.64
