SK_ID_CURR,TARGET
100744,0.9355451841129928
100745,0.47796096683476486
100747,0.8697850140459625
100751,0.233879234438875
100752,0.3456141908492827
100753,0.18179531435901544
100754,0.517473429567092
100760,0.9450262904113643
100762,0.8965569025821085
100763,0.4788867433813937
100765,0.8642455602039482
100770,0.08359508516548655
100772,0.09032037348279792
100777,0.42268888730075194
100791,0.18606127289069113
100792,0.8482034036047655
100797,0.5867361800201004
100823,0.43608087989371785
100826,0.727378698473941
100830,0.3520536879987286
100836,0.8404317301552832
100872,0.585061335063206
100910,0.13907721510595394
100913,0.6372627054902541
100918,0.8575515647481375
100931,0.6627075965240153
100952,0.2610041673342944
100953,0.30430130666127636
100965,0.760603062338804
100970,0.6305347400804915
100982,0.8969702671487916
100983,0.7307033251790196
100984,0.5101165979589336
100987,0.8738915533436374
100997,0.5581530980428036
100998,0.9150318269205457
101002,0.4584317028635665
101005,0.5257516646162546
101008,0.4722572093128803
101020,0.9708421712592118
101021,0.9626581335079079
101024,0.6215700946580144
101025,0.9335075928194062
101026,0.6359965475073206
101031,0.2659840080790966
101041,0.5942386497803988
101051,0.8645160263445395
101055,0.636320860918818
101056,0.42527795886343167
101057,0.7184958342673847
101064,0.3962011732121233
101079,0.3975684295621725
101087,0.24594135448108623
101090,0.8305059144792873
101092,0.9331366736922905
101097,0.9334142055015516
101099,0.9056102261036281
101107,0.9726997306750788
101118,0.9669330992703777
101125,0.5162838682243365
101126,0.3115284297164123
101128,0.44769057548938634
101136,0.1563052636211647
101140,0.8653833463259887
101149,0.3507594236881848
101160,0.3835073743766347
101169,0.8241756438624798
101181,0.85298070723445
101186,0.12694732268960773
101190,0.3328886220129968
101193,0.5672377180084858
101194,0.8729937845810192
101198,0.9274480824608357
101200,0.7348178640556523
101204,0.39438378430079546
101211,0.8479211421431583
101213,0.885333752172787
101223,0.3124991965733531
101225,0.2894799718171386
101237,0.18763104626085775
101243,0.4260620194136547
101244,0.6926848937010758
101258,0.675589930763492
101259,0.6626365331076186
101268,0.7419370050559091
101269,0.27631461109801064
101271,0.8503960122639597
101279,0.4393370225906964
101281,0.2601526863656545
101287,0.1984508951680245
101292,0.8547791239857319
101294,0.5811498883835142
101296,0.2703784481629151
101297,0.8693158319111227
101299,0.7224354997932291
101301,0.22853490357728265
101305,0.8295390514217028
101308,0.8612525508264819
101318,0.7865020757838521
101327,0.24492851742132646
101329,0.8886532065191656
101332,0.6519442857515728
101337,0.4806206025939428
101343,0.6415615439456898
101345,0.32745344877415317
101346,0.7449635460572787
101353,0.1494132692928353
101354,0.6406718651945831
101355,0.24784925437828925
101356,0.8309373136233251
101362,0.22211651512201247
101363,0.5092013553121958
101365,0.5528125803626981
101366,0.9110780550302248
101367,0.7376602848864361
101368,0.11727010989306404
101374,0.3641805267432602
101380,0.3254901583820663
101383,0.6366769972266372
101398,0.6543605254764051
101399,0.9145525271912862
101401,0.965733037248741
101412,0.16850800624747916
101426,0.898351061476648
101427,0.883012693537621
101428,0.19649412258149285
101429,0.9104241590616196
101434,0.5667898848700746
101440,0.8142438929635261
101448,0.9767732309453173
101449,0.37617522784244795
101465,0.7383112672270238
101467,0.9191884216975094
101472,0.4896156743151366
101478,0.11535642294765781
101497,0.6192761669080261
101504,0.4747490486063949
101547,0.9249412318474912
101548,0.3058478990199241
101555,0.33541542932524676
101570,0.902679995702944
101572,0.8060379041032234
101578,0.9390929858071203
101580,0.2603006059239991
101588,0.33873403975997973
101602,0.18220147261736747
101610,0.8617908096584487
101614,0.4906757633829517
101616,0.30192111517102105
101643,0.4621556080420988
101644,0.8907222768232704
101649,0.47656408831904623
101650,0.41468657041689966
101665,0.9126903943907784
101667,0.6605437863745881
101669,0.655783067507086
101674,0.7368528653494252
101675,0.20324828410981105
101678,0.8589332175850241
101682,0.6369272718692356
101686,0.47780709566327867
101697,0.7717714899346888
101700,0.9150795993828412
101711,0.859610329726506
101714,0.6610241828465457
101715,0.7548728146078744
101728,0.6536339794656313
101732,0.20239732818651407
101757,0.7708518233431955
101758,0.08701441458979071
101759,0.9466422298349936
101762,0.8710077277807053
101764,0.390706784953661
101780,0.8027923133862351
101784,0.519770124922329
101789,0.46371996606051774
101816,0.8507196582376668
101819,0.21218649780278956
101827,0.32904568759305636
101863,0.37666362622017824
101867,0.9030352191286205
101870,0.7084012300208699
101873,0.7923529009773651
101878,0.4727931874832236
101879,0.16804184382063803
101880,0.7843648971695943
101887,0.6030180248995506
101897,0.6475273842767317
101901,0.6967970768548643
101903,0.4180077228270837
101920,0.6683753465336361
101921,0.6647139150284104
101922,0.21312643434010853
101961,0.5169362700529847
101962,0.3525267635857725
101971,0.8818980024178222
101976,0.6402281023061589
102002,0.7798579381450806
102005,0.806945385706062
102007,0.5632193840008881
102017,0.14951562178063033
102019,0.5171036421492441
102029,0.4127797630640158
102051,0.7558991017890097
102052,0.7581964629098045
102054,0.8521608352964116
102062,0.838124916425526
102067,0.656220025371862
102068,0.39399337023600395
102070,0.10073808370561683
102090,0.08880943267057644
102092,0.9133084901558922
102099,0.9027757130779401
102100,0.8854501427612089
102112,0.9147159819641062
102113,0.14863445475520595
102122,0.6998624850362505
102123,0.3169173401199746
102125,0.8354488816147597
102126,0.5823468279322115
102146,0.49723143178109264
102147,0.9767481033011235
102151,0.4170157864993281
102158,0.5423921184537782
102159,0.9179132840831604
102162,0.933439430256318
102165,0.8421383295286268
102166,0.7940113267641224
102174,0.36309279903814634
102193,0.5655440121555814
102198,0.5513837217924477
102205,0.9364679281208221
102206,0.46728750012001286
102218,0.36587624078752085
102221,0.7044289963856049
102230,0.8332354818770129
102238,0.3835455381614878
102248,0.833248000125331
102252,0.874133433558091
102259,0.8938420323648706
102262,0.5128973561158834
102273,0.12645135425845538
102286,0.3593116020183173
102293,0.9223241951649374
102294,0.8908774614407747
102296,0.2600635330027737
102298,0.804854547184741
102303,0.9286649050382576
102309,0.5724171522698758
102315,0.07879490096478159
102340,0.22083335102403479
102342,0.3938131258457553
102344,0.518869061947401
102346,0.9491682368599444
102347,0.3429465711127295
102374,0.909303376078271
102380,0.5886536443024166
102387,0.352989120899024
102393,0.9097664534896663
102403,0.44704556682616803
102413,0.34425201314949067
102414,0.8786180662952482
102415,0.9485490846002177
102416,0.6172147151894923
102439,0.9464384185928318
102441,0.387203457160057
102443,0.9639343619091024
102444,0.12886357055869463
102445,0.8390692809294455
102448,0.41265815643405884
102449,0.7427773759187254
102450,0.7065581063007504
102456,0.6008535472977132
102458,0.7793289709952884
102459,0.8210987227198349
102465,0.685037748411638
102470,0.23106167075104944
102471,0.1214705205123566
102475,0.31883119358412865
102476,0.2667853493666512
102506,0.2053961659950462
102509,0.360094155169683
102519,0.5644832013706291
102522,0.08990897339287697
102545,0.3867134095455427
102549,0.10587263002676216
102562,0.5979708605790868
102563,0.9621983196399954
102568,0.8111463925514721
102582,0.9075372656230142
102592,0.33174618539252215
102597,0.8523959057499157
102605,0.9219819408059067
102614,0.31542774282299657
102617,0.22195480261241227
102634,0.8479824229198623
102652,0.4162209088209625
102655,0.5328386920263148
102671,0.31515465205818677
102694,0.7485732193514113
102701,0.7567929313582566
102703,0.37713006134049554
102704,0.8350730982588374
102713,0.2503607823828423
102720,0.7891213866126504
102731,0.5426913021245782
102733,0.3097075832376161
102749,0.8780611184059455
102755,0.8252653818644233
102763,0.7446816588043098
102770,0.49520440386206827
102772,0.40176331025969325
102799,0.9523263214939608
102838,0.8198763139066012
102854,0.8688509774215533
102862,0.9786733486890659
102863,0.8102980360030685
102867,0.31369112291534
102868,0.7448200348501873
102878,0.8511948153655183
102887,0.9309849206599728
102898,0.48656309169467404
102904,0.9431373848118996
102912,0.7236593483644592
102919,0.8768474643015538
102927,0.9511487636789855
102932,0.4147183979753826
102933,0.9238256917058536
102935,0.807103898273639
102958,0.3672715025482349
102969,0.5604418006385028
102971,0.4745967107437274
102975,0.18639129302755755
102979,0.7910075429935305
102982,0.16009733273826254
102987,0.8090031401382339
102989,0.5480503653712322
102995,0.542677555973813
102996,0.2668373314436195
103000,0.21670008496737372
103001,0.31344716337317546
103004,0.5614729161946838
103010,0.39184042868273644
103025,0.8651995838609796
103029,0.2208019800350785
103046,0.8179751343123083
103056,0.3241085469583693
103062,0.4178200027518173
103078,0.5167391758487927
103083,0.9289162444963472
103092,0.4749834910015053
103096,0.2163604813360333
103097,0.9017025083010176
103102,0.6070304985861145
103112,0.6731706930521764
103132,0.4649072954303214
103144,0.9710041127115726
103145,0.84932111100833
103146,0.8694129381679719
103147,0.25097649218227375
103158,0.7627729381265376
103171,0.9464367024458847
103173,0.8060774883666291
103184,0.6013457615487636
103195,0.7983845211399179
103196,0.8536396689416903
103206,0.768138450593826
103230,0.5267164243352671
103231,0.7826017870121867
103232,0.4557147871382962
103239,0.27510920468016564
103240,0.7957710409693853
103243,0.9377087123978624
103252,0.4993429031619059
103258,0.7731677034877787
103259,0.6251292105321711
103279,0.6774380500862778
103280,0.5513241322052015
103286,0.9538599234902719
103287,0.40013714563807323
103290,0.903705860191892
103298,0.728485651088166
103315,0.6158830912025474
103319,0.4551312346711416
103334,0.8864100668687231
103336,0.10683735530738288
103345,0.25548021776966284
103368,0.7346268549545496
103371,0.7109893250491589
103377,0.6549882672528032
103398,0.8483262636674896
103404,0.8056794505335183
103408,0.4413712083775405
103410,0.4343784438238696
103418,0.4432240606103017
103420,0.8429766788698807
103432,0.7895989236580291
103433,0.9056762426900283
103436,0.5734651933901674
103440,0.7179888307574958
103453,0.8083754743297568
103459,0.7100769198930859
103460,0.9083180963532484
103461,0.7770357357538699
103462,0.8983320121621883
103473,0.07219457616179831
103474,0.84811940220245
103475,0.5803720698395658
103478,0.7772301149120624
103480,0.542182587607616
103484,0.3466750963826059
103494,0.19982618501370272
103513,0.25957839804377814
103515,0.6136982850583723
103516,0.8677211670553612
103525,0.33158935642280446
103541,0.7631198155642963
103544,0.8092691769472086
103562,0.9740112956992016
103570,0.9367752122329621
103572,0.6929039404383356
103574,0.42510771758689236
103575,0.9600717932777221
103591,0.8414372592297641
103594,0.8330459972205262
103609,0.18393638359291484
103613,0.3443647802756592
103614,0.5266222446372071
103615,0.6407542032460372
103624,0.08076920849202686
103625,0.9350330382299422
103628,0.8383211949682426
103629,0.4425772227342008
103647,0.43932733826026693
103648,0.8184385805675651
103651,0.23429215771749978
103658,0.3551160207935022
103668,0.4280276918386762
103669,0.8631472867450122
103676,0.4124186168521381
103682,0.6491446360123675
103683,0.2579747932122395
103689,0.9561741672980071
103725,0.10612812425210488
103733,0.8911857892103389
103744,0.36552136372030425
103762,0.5439093693516415
103771,0.7298486494629292
103773,0.6262431425047598
103783,0.5569491979850592
103784,0.2867940067284468
103808,0.6999284814467627
103812,0.9435571838770631
103813,0.8910431608870921
103814,0.18876423918197963
103818,0.953335993650171
103824,0.27127828043501573
103828,0.2753220805937415
103830,0.8241065413651033
103840,0.6614884493730865
103842,0.8727674001947401
103847,0.7267635855610064
103848,0.9308910137388804
103851,0.1558916535986118
103854,0.8663375460486268
103857,0.2469751511705697
103861,0.21579703041190296
103862,0.9131598706057468
103865,0.5431735915982286
103870,0.5109262773460466
103876,0.6313245004593199
103891,0.922697992990416
103908,0.29186334493880756
103914,0.7785304106728526
103918,0.9727972600936873
103940,0.298444366590516
103963,0.8893273053413502
103966,0.44309195840353216
103971,0.2759507007242593
103980,0.5750109890513159
103984,0.7758708501577137
103985,0.6959619278893849
103998,0.3641728493011731
104019,0.5259727618799798
104026,0.2717601285228278
104035,0.6356766945143533
104044,0.7404603640908838
104045,0.8634326708557434
104047,0.9301436624851988
104051,0.42277644625574373
104058,0.9435984424989623
104063,0.6265626689428806
104066,0.6755316276349532
104087,0.4109943431485901
104089,0.34381198622569414
104095,0.8028002297988854
104098,0.9290294704009228
104104,0.09961683305507493
104110,0.7283024863876579
104120,0.9491713604947272
104122,0.9028258407202016
104131,0.539781395598158
104132,0.7490010243793651
104135,0.3053990781217311
104136,0.976430820529923
104149,0.2920254019704597
104150,0.44370641411445266
104156,0.7138232088380707
104165,0.9570211602328088
104175,0.8979695143977332
104179,0.3342623276092779
104184,0.8308990249675461
104206,0.29015571781975413
104216,0.14054137487377127
104230,0.6225345242237637
104257,0.24599668469194846
104272,0.15776457528324786
104273,0.42942097311784666
104278,0.8060262310537011
104294,0.2158201867618633
104295,0.2788853989070834
104297,0.4197554019738152
104298,0.7145829103842997
104308,0.8633118533449463
104318,0.9543046259358501
104319,0.38413980064241493
104320,0.8492593840475785
104327,0.9219500487938229
104334,0.40328629885246153
104344,0.6910331441483706
104350,0.8478261445246558
104351,0.9609493905814053
104354,0.39267526587969914
104369,0.38299658017305477
104376,0.5796744360881814
104381,0.826535860888045
104384,0.7306948516536769
104391,0.41390414711515394
104394,0.9276878573320494
104398,0.5418141671161267
104402,0.4675050299479182
104408,0.8664359873732315
104409,0.1582179548873179
104410,0.7473041832860459
104412,0.9291794991898683
104417,0.3968190849747484
104424,0.44236484578656027
104426,0.800348261489123
104435,0.25398327143854266
104445,0.25531484595519427
104458,0.8974788569933899
104460,0.9764466821045096
104466,0.9218414543046731
104472,0.5613305729052904
104473,0.2657411278163602
104479,0.6953539601412363
104480,0.24664109574919177
104482,0.863268953250589
104499,0.33283827056197135
104501,0.29567258060273055
104502,0.9023609238131385
104506,0.46391288443843487
104510,0.4614657047288564
104512,0.22323421252752917
104520,0.6103737281759436
104528,0.3361620254065704
104529,0.5322090481540603
104541,0.8306166771929662
104578,0.34580478147665517
104584,0.4047906135992405
104588,0.15262156037406188
104602,0.862227789840443
104610,0.7993457577501494
104611,0.45515003774297264
104618,0.4225263724329007
104620,0.926882067744641
104622,0.6077207996543109
104624,0.197790817371876
104625,0.8045728330982288
104634,0.3782398374388591
104639,0.5285371247477911
104646,0.1478969506129272
104647,0.9071927942067345
104652,0.23623056057578087
104670,0.9184594685530211
104677,0.3955293830120308
104685,0.9255868571200093
104691,0.9165915057546707
104696,0.874558460918653
104699,0.7521836954215586
104712,0.2879418022549425
104714,0.7893690745779612
104717,0.2330418919316241
104718,0.9578704427365226
104740,0.28630028150945336
104741,0.36555227711355026
104743,0.5638897241935605
104744,0.4311369071030424
104747,0.419749032194348
104767,0.5668531128311177
104772,0.7140021830819778
104776,0.6700339140586646
104779,0.9163868538152734
104814,0.9770689737052488
104815,0.412517902668749
104830,0.5578419830375642
104831,0.1859076754259073
104833,0.721391152766313
104839,0.3630673823973015
104840,0.21586456273753987
104860,0.8968021724054068
104861,0.4101698395246191
104866,0.39649136188240863
104870,0.9018014200530252
104877,0.8694602282890169
104878,0.4138691826645548
104879,0.9447751556894564
104880,0.49195292293530324
104899,0.8094260374518172
104906,0.8079904870340943
104907,0.8942479251711115
104913,0.3119572009685257
104916,0.2761495591628498
104921,0.7653571237132165
104930,0.4843221781901403
104931,0.3736668843293175
104936,0.43631391783001067
104937,0.3243129448833359
104942,0.911495161679668
104943,0.9126586214042804
104969,0.8145631296789482
104972,0.7573661307426671
104988,0.9487063552096903
105013,0.9772782935826292
105015,0.9722375395110971
105019,0.5855014146033499
105027,0.3933870720967733
105030,0.7080029156069715
105035,0.4436837688233623
105041,0.4509109529356228
105051,0.27111226037085345
105056,0.5987719935542201
105067,0.7022522417873817
105071,0.43521504525098426
105072,0.8826712391744033
105074,0.9615948371776278
105091,0.7160750078621848
105101,0.8173697943718972
105103,0.2560361704967523
105134,0.5867870731011818
105139,0.8954309504170226
105142,0.24493070510438364
105146,0.25380236004817386
105163,0.58892095511875
105168,0.42816098039803047
105172,0.22498352460954138
105176,0.33650308501949644
105195,0.7381687958450821
105196,0.8835647796255317
105197,0.6684217889869716
105203,0.45197730948642867
105223,0.8478331813880872
105227,0.6860435161389452
105228,0.24060509073666259
105230,0.5932302583883745
105231,0.6634770240601809
105239,0.1856142075681766
105242,0.38684124249262525
105244,0.38854160710816277
105245,0.7982082567038439
105248,0.33842904436803417
105249,0.18821242183619077
105266,0.5885507786450547
105271,0.6140441791145381
105276,0.9610686615471139
105282,0.612642093026495
105292,0.2974639368032357
105297,0.9051290996587342
105332,0.872965830144841
105333,0.18806187509766578
105343,0.5363926426594822
105344,0.19332991438546665
105345,0.6261937892989178
105357,0.835256420886521
105359,0.5762024478910552
105366,0.8386738274270888
105367,0.5784348323919384
105370,0.3692616485949571
105377,0.9300918931230922
105390,0.8626352507878174
105399,0.6931538458037334
105403,0.8513910525888961
105404,0.9022303049249868
105414,0.5438925526812728
105417,0.7875318045847131
105425,0.6023189339889405
105452,0.24807371362320169
105454,0.4584971385039009
105456,0.22184771840430587
105470,0.7626519706875166
105471,0.561078597925527
105483,0.27933816286243107
105493,0.7702424401010649
105508,0.5634353527214532
105514,0.3292798614234369
105515,0.3825646647332221
105528,0.6014931190129299
105529,0.5801700981031906
105531,0.8595216570915014
105532,0.08121727770105241
105558,0.7175094489267114
105574,0.8863500167463728
105578,0.687980870843641
105584,0.9203292373296584
105595,0.4096582267739118
105617,0.9100402928005812
105618,0.8381091175843854
105621,0.3239192817648778
105625,0.9300747308435694
105629,0.9031512141434576
105630,0.9392164113108832
105634,0.24791455049980318
105635,0.8541732957164291
105641,0.5484361628216572
105647,0.594433212486946
105648,0.7260182858878839
105655,0.7838596282526169
105657,0.2520727297809978
105672,0.8222875659048905
105678,0.9059514795310638
105682,0.951557756188729
105691,0.7048107775147631
105692,0.3180438502400007
105706,0.9161633867994166
105712,0.6906985154787528
105720,0.835950140316732
105734,0.484470665976834
105735,0.9385504513327096
105736,0.3574130804056891
105737,0.5981282211503554
105738,0.7063109231385856
105740,0.44261461413066033
105744,0.7870017920974145
105747,0.5323566409605948
105749,0.3476651765384159
105754,0.9003439498740156
105758,0.5224585232511536
105760,0.9227559654115013
105767,0.9197260351106886
105784,0.8964566514460535
105791,0.8151061910407987
105802,0.20629814964447402
105807,0.4978385959102139
105809,0.12926794293741145
105816,0.9057431907949218
105817,0.3955386969795795
105824,0.9647382420140834
105832,0.8169138730677197
105856,0.7837836668729555
105865,0.4097580029479782
105899,0.7525327716496016
105906,0.25590404350987367
105916,0.5900162608660394
105923,0.9639683558103642
105937,0.795390124715602
105965,0.4323606445986849
105966,0.9536897900495604
105968,0.3003114252478115
105973,0.8317683995486913
105976,0.9569052580498657
105978,0.6553362453472816
105979,0.7293310892216287
105991,0.19803684749166692
105998,0.8202571857991289
105999,0.45026869777676504
106000,0.13527278886882685
106001,0.9156028749196102
106010,0.5903652112399599
106011,0.8317760279787167
106013,0.5221628147642677
106015,0.2667917893029169
106026,0.24227442310733657
106032,0.6792196615525261
106035,0.40765259701879786
106040,0.9178211039211394
106041,0.9051029030719008
106044,0.6110761185064978
106053,0.31510981035453994
106054,0.2101787444600936
106065,0.5779906124029761
106081,0.5743144730906251
106083,0.7119666825239978
106087,0.4592166302215482
106090,0.7848559856200507
106101,0.7015049040793878
106102,0.9736767773203401
106109,0.2733702713274502
106116,0.21442116925117552
106150,0.63141094521069
106155,0.5945942595797978
106166,0.7917947617860994
106176,0.8877601034147282
106189,0.26694360032291864
106199,0.6310433885645867
106205,0.6897192786614222
106206,0.9278006659654812
106211,0.5953958030522996
106214,0.8090719695578177
106216,0.3113642230422112
106217,0.6210994841385153
106225,0.14431477505354423
106249,0.8556416263632474
106256,0.4951029007193547
106258,0.7836360762999117
106261,0.9291084963318088
106262,0.900511167069002
106264,0.07636220209911823
106271,0.8220962255620194
106276,0.4765698477150687
106277,0.6313826455729438
106286,0.8301267188910109
106293,0.9284971124585983
106295,0.12857109558295443
106296,0.8664226554870386
106297,0.6202561445578088
106298,0.9252180624776336
106311,0.30621179849290847
106314,0.8608429447523641
106320,0.815996124792572
106334,0.93760593467672
106346,0.48769900696509366
106347,0.9391240588122641
106349,0.42418065072060146
106354,0.4294892129128189
106360,0.7933190158439727
106373,0.5934143736084048
106377,0.7633918649843788
106386,0.2017785273255068
106387,0.48895027155428045
106391,0.8741406791389792
106401,0.929615190562009
106411,0.3092393116663057
106413,0.7911929838593155
106426,0.5590931787985456
106427,0.36962897725408567
106428,0.9651007095734735
106434,0.4889756131658618
106438,0.35192164956280153
106440,0.553421029506304
106441,0.6377450132329184
106452,0.38488017771426286
106453,0.947399436103255
106454,0.10647587506652388
106457,0.9124089584384866
106484,0.8289794267149945
106488,0.33050749776170885
106491,0.8387603354929791
106514,0.9221022231900393
106527,0.3018093954102154
106528,0.23086551737564384
106529,0.20145698311505414
106534,0.9745164066477926
106550,0.9320416937332395
106577,0.8858284104094846
106585,0.38225495745540977
106590,0.9090969911969067
106607,0.5894856151817929
106610,0.8167575729191323
106611,0.88748706005569
106612,0.91118009265517
106624,0.7654614865652425
106631,0.7150426798561254
106647,0.8399826216352015
106660,0.5906535401404976
106674,0.7849777167224455
106687,0.41816987686831286
106712,0.07237806959940477
106713,0.7457118853423602
106717,0.275314215271032
106720,0.5963664853938567
106721,0.8626076673078935
106724,0.8702774132231169
106735,0.4761610690552553
106739,0.905077574506325
106740,0.6410256117840762
106754,0.6556845092410438
106760,0.17500923814399677
106761,0.7949489249426255
106784,0.11204985144432683
106787,0.44080957082402145
106797,0.9185403334832284
106798,0.2633702920359474
106802,0.8915295061147397
106803,0.7783243375334634
106804,0.48886240944617526
106805,0.751674999023833
106810,0.9533822280850949
106812,0.3454928272657117
106813,0.736440436114016
106817,0.30892244865255875
106822,0.8118820026120767
106823,0.9417492354560962
106827,0.29097763155511913
106841,0.17109136097211397
106851,0.25767038601220527
106852,0.36021644442431805
106853,0.8648454744237377
106854,0.42850977929817485
106861,0.8148838176213329
106873,0.6260711713126189
106877,0.40026716702678866
106878,0.5211860744648327
106881,0.8082150663481981
106900,0.6162724056338158
106906,0.5234840887362261
106907,0.7203544917208221
106914,0.45668055842391597
106916,0.7787752682929988
106924,0.5898541357184576
106931,0.8569846094614931
106936,0.4765343582981953
106937,0.929304515225936
106938,0.4804326975397147
106939,0.8972837762593266
106943,0.44115242435133845
106944,0.8034248662183592
106967,0.5850016129661079
106980,0.9434745760235237
106986,0.10209904567295341
106987,0.8468158677607908
106990,0.8698742215395049
107013,0.704248912696753
107023,0.6876519857909248
107033,0.4773976570577677
107037,0.9372094255206314
107048,0.35263345533904394
107071,0.9727608610796027
107081,0.869843235640807
107113,0.35893786417887574
107130,0.9075896686524219
107131,0.5026149244304156
107145,0.500937314690514
107156,0.8911410773759344
107219,0.09785889298093678
107222,0.0900005144944851
107223,0.8797693058393387
107232,0.8123599853691446
107245,0.8459215564499558
107246,0.3228432944098239
107247,0.34575095033013853
107256,0.1799646136476624
107259,0.25685235869538237
107260,0.5565841848939519
107279,0.48822169356328826
107280,0.590123486254235
107281,0.7877308772504663
107285,0.5363691977271537
107329,0.9792742289185903
107337,0.8593449648106359
107349,0.8480520594819493
107350,0.8797840736164999
107351,0.7478750363453438
107359,0.29791814345184664
107391,0.38637331006172815
107394,0.3171460180270776
107395,0.5203765199542495
107406,0.9503661897373398
107416,0.14437117204728092
107417,0.8840927984461905
107418,0.9354013119267683
107419,0.8241065413651033
107444,0.9768455093352252
107445,0.9348011965935924
107446,0.831470847796811
107460,0.6135174494661089
107470,0.7340945832277948
107475,0.8095041484566676
107520,0.8194311380466064
107526,0.2696441696391582
107527,0.4289949430397086
107530,0.957502474798886
107532,0.4657000873667511
107534,0.44587987101499593
107535,0.4434134348940598
107554,0.7982115058405259
107556,0.4425081801890694
107559,0.4891283350257551
107561,0.8561591520016212
107564,0.12390017747410764
107566,0.7869414384560273
107571,0.2750829925649412
107590,0.9491940494729371
107602,0.7700006856953405
107625,0.6775661271483375
107626,0.949391117234797
107635,0.9614469602921702
107636,0.4334792940057737
107645,0.7608853416240572
107652,0.92466635167602
107655,0.8562161505279973
107668,0.27350330421474794
107670,0.14220577215007818
107677,0.5561955831039269
107680,0.6555269290880076
107683,0.8100195659216537
107684,0.8210769163425236
107691,0.543951322013599
107692,0.3860760631808695
107703,0.918209092528637
107709,0.8542938889014388
107710,0.8669602835431891
107721,0.5644090275706652
107725,0.9494876805535225
107727,0.9471347045234128
107739,0.9269496741928502
107740,0.6554436335899839
107741,0.9478775228913083
107747,0.6098461111058848
107765,0.6515379327682719
107768,0.37524405897288515
107775,0.2883569399416754
107782,0.8274574816572825
107790,0.790054092290977
107801,0.8636003270736257
107807,0.7257568383721335
107811,0.478409030633397
107817,0.651002147962359
107826,0.8645032621559887
107838,0.7447066742580841
107839,0.714874406628662
107843,0.8704964110017818
107847,0.817398297250811
107849,0.6938241181775805
107850,0.865604721702828
107867,0.5647286766032746
107871,0.9292029430112858
107908,0.5206913907911657
107913,0.3904563829134344
107927,0.8465691870288177
107931,0.6137090357471776
107955,0.7696173958841408
107962,0.6777283628936196
107977,0.2944549408310785
107978,0.7504514246661788
107993,0.7827973667394252
108010,0.8326624099288485
108016,0.6425632596054214
108018,0.6840604341014247
108027,0.7723313749271499
108045,0.7912485376781371
108069,0.8507527910996958
108082,0.6636660350546405
108089,0.85914770448421
108092,0.7860105465345345
108106,0.34065237330871373
108112,0.9107191086791316
108120,0.6628185858919113
108122,0.5208807713692064
108135,0.7048836430125446
108170,0.897726775284837
108171,0.32483807603422094
108177,0.9238904623397762
108180,0.8917768128693879
108183,0.8452475491655779
108184,0.804152781914502
108185,0.38256395256253733
108192,0.4487387466444026
108195,0.5972826004470463
108196,0.2880744347119999
108218,0.49147423962088216
108219,0.5692341255791749
108243,0.902059566915651
108249,0.8909540904635055
108251,0.46058318987057173
108274,0.8701399351657687
108280,0.8899428752238348
108289,0.6923856210342452
108292,0.5653252169768981
108295,0.19944612007087292
108327,0.2766803623115299
108332,0.849738806574774
108346,0.6196086541393554
