SK_ID_CURR,TARGET
102205,0.9988760575057837
102206,0.9965574557349353
102218,0.8718762505511723
102221,0.9983910800441411
102230,0.8933641588351555
102238,0.9997924358734563
102248,0.8062577851217134
102252,0.9999964951471151
102259,0.8982966464787753
102262,0.9417113700378836
102273,0.717298832778134
102286,0.9988015182840537
102293,0.9975312929814477
102294,0.9999890950829421
102296,0.9993724101568386
102298,0.9994753744352292
102303,0.9986861325133701
102309,0.9103587486093578
102315,0.929691228192223
102340,0.9999322410887888
102342,0.9999787495764385
102344,0.9249277396716313
102346,0.9999999260461706
102347,0.7538684088033595
102374,0.999127559134961
102380,0.9999886374210335
102387,0.9980601291057416
102393,0.9999952489139011
102403,0.9979983581445083
102413,0.9958506210645968
102414,0.757675107856722
102415,0.9953065563421639
102416,0.9999980283465805
102439,0.9999812028226789
102441,0.8580229770960072
102443,0.8016742738220328
102444,0.994941133571728
102445,0.9992822514562577
102448,0.9981815117046204
102449,0.9338283420306625
102450,0.9995790658733971
102456,0.9999959422629574
102458,0.9999940137529242
102459,0.9999956848601931
102465,0.9999780955644542
102470,0.9999984975060827
102471,0.9999792299822642
102475,0.88403462719078
102476,0.9368699476395154
102506,0.9999976479566993
102509,0.8963193001407561
102519,0.9930228649119269
102522,0.9989299121249141
102545,0.9999842008109592
102549,0.7693501264484184
102562,0.015452304212950237
102563,0.7826144300610576
102568,0.9256586143756561
102582,0.9447664257938694
102592,0.9971514740197611
102597,0.9436126491123757
102605,0.9994338687295496
102614,0.7565897798232324
102617,0.9999941155862475
102634,0.9996809795824295
102652,0.9987240329092111
102655,0.8220550667019424
102671,0.99951888386341
102694,0.9996863252600913
102701,0.04990157134430241
102703,0.9292001837314117
102704,0.7608834870075419
102713,0.9915319865573254
102720,0.9999990763924766
102731,0.9985992609784905
102733,0.044400690507241346
102749,0.9999530869222928
102755,0.04015414087292996
102763,0.9999997663095701
102770,0.9999999348230606
102772,0.9990651469752553
102799,0.9994427030469398
102838,0.9999481093110854
102854,0.8235257745754809
102862,0.12407855853302108
102863,0.6230729500161948
102867,0.9999764387143577
102868,0.007937747398094412
102878,0.9995561351354423
102887,0.1139830022663756
102898,0.2483308232706826
102904,0.9995651938686475
102912,0.9999957507843963
102919,0.5955654587678635
102927,0.9995443976235134
102932,0.9999999178523592
102933,0.2314828905816499
102935,0.808227707445473
102958,0.9281068964362182
102969,0.9999913409295916
102971,0.9999850174698541
102975,0.8821158116847018
102979,0.997779097064643
102982,0.9999998267906922
102987,0.9999952641678794
102989,0.9994019455080635
102995,0.9978033927506712
102996,0.9999893737393948
103000,0.999053942293374
103001,0.9999812602679294
103004,0.9996438473179458
103010,0.999991949144061
103025,0.9983423275871046
103029,0.07674548424914177
103046,0.9999962246054475
103056,0.7796268231692599
103062,0.9402359119538759
103078,0.9999998259038642
103083,0.5867658574548469
103092,0.7806104270527059
103096,0.9362712212428538
103097,0.9999976996166946
103102,0.9999961167254442
103112,0.0542445052297409
103132,0.8900810591950669
103144,0.9338568013822529
103145,0.9999966425001484
103146,0.9999771675163639
103147,0.9570762771587527
103158,0.9968215215203635
103171,0.939743340111989
103173,0.9999952541434549
103184,0.8499932492560222
103195,0.9996318244394276
103196,0.9999922563508649
103206,0.9979596887291479
103230,0.9643718152028032
103231,0.9999986136188936
103232,0.9036642044029711
103239,0.957700754863875
103240,0.9994643639038292
103243,0.8936041405883914
103252,0.07014558878903887
103258,0.9999959147276627
103259,0.9981967108403138
103279,0.9999941596657352
103280,0.9999346891313774
103286,0.02423513640501461
103287,0.9999689318144602
103290,0.9999995630186207
103298,0.9999837765628335
103315,0.7313158812223449
103319,0.9999838001532152
103334,0.9592836372539624
103336,0.928184235799092
103345,0.8727942691130174
103368,0.9978444349206259
103371,0.9999981916154921
103377,0.9999999311243218
103398,0.9948400421721731
103404,0.9997566664253801
103408,0.11428856968249392
103410,0.999243140683958
103418,0.48891604027195934
103420,0.9999902868760051
103432,0.99999761887861
103433,0.8026053991296068
103436,0.6325528528339005
103440,0.9999795993023984
103453,0.9993406529995222
103459,0.9960694901973728
103460,0.5988715250444446
103461,0.9999926895438142
103462,0.9963461877132889
103473,0.999999205536975
103474,0.9999702234033288
103475,0.9746991296125586
103478,0.9999990566418531
103480,0.9999937187140181
103484,0.9986471003453212
103494,0.09315589692385068
103513,0.8587655852096899
103515,0.9999942504047612
103516,0.9771791519680351
103525,0.9995266425981796
103541,0.9996729510355684
103544,0.8113031890291886
103562,0.9999054403002907
103570,0.9998010762344057
103572,0.15910519796674896
103574,0.994888874901423
103575,0.9967770781101384
103591,0.9996853992111411
103594,0.9984984730035839
103609,0.8728910906452358
103613,0.9997958306860407
103614,0.8964617604982358
103615,0.8785527437656128
103624,0.9994062873962587
103625,0.9997860880017407
103628,0.9997120682155215
103629,0.6794849291112361
103647,0.9980298091870583
103648,0.9994649057577027
103651,0.9992323173860781
103658,0.9979842449431108
103668,0.9121497257157604
103669,0.997764763832585
103676,0.9053936356273682
103682,0.8779633122896107
103683,0.9939886324284968
103689,0.9999733545080882
103725,0.9989833792247093
103733,0.9999992609130228
103744,0.9994086252633834
103762,0.9433714800028763
103771,0.9994909841761175
103773,0.5373330662600965
103783,0.9999980745891324
103784,0.9169247928354353
103808,0.6891536184535284
103812,0.9997918908103417
103813,0.9553477412893675
103814,0.998204182505488
103818,0.9999972671832466
103824,0.9992620968921141
103828,0.9970286822518487
103830,0.9958856606274632
103840,0.5348214664632518
103842,0.999569355612351
103847,0.9730198446325179
103848,0.8565073093485439
103851,0.9980271412820992
103854,0.9999977009812551
103857,0.9687809393607004
103861,0.9950971617603854
103862,0.7490445428018614
103865,0.10583086670039736
103870,0.9969544008811866
103876,0.9999930334678186
103891,0.9998672607335579
103908,0.9999904645766519
103914,0.9994365468572542
103918,0.9993428246944625
103940,0.5484314636354587
103963,0.9237033884212376
103966,0.9999893532829405
103971,0.9996486946248763
103980,0.9999993281090509
103984,0.9448083555113859
103985,0.9999953626121887
103998,0.9823507550621842
104019,0.99831768449735
104026,0.999980870038086
104035,0.9985732688056996
104044,0.9982487649194143
104045,0.02663087427751308
104047,0.9991625650385259
104051,0.9982758361067104
104058,0.058612829887647766
104063,0.9965541375605107
104066,0.998610630512313
104087,0.7594292940384736
104089,0.9054108491562337
104095,0.9990636364962897
104098,0.9999979512412339
104104,0.9999750901200773
104110,0.9999983667392663
104120,0.9986714482404527
104122,0.9996027756054192
104131,0.026442589163166313
104132,0.08936564620135297
104135,0.9999748657605826
104136,0.9999598997860746
104149,0.9999999363677101
104150,0.9973959318597287
104156,0.9786441492644281
104165,0.9995941742005418
104175,0.821161380450546
104179,0.9177105720174211
104184,0.9971927142142989
104206,0.5566428071968642
104216,0.9994170255434915
104230,0.9227369781650275
104257,0.9999270653237138
104272,0.9977932621970623
104273,0.9993653758862817
104278,0.9947048094119013
104294,0.9757473757159164
104295,0.9999669155195505
104297,0.9999999009813549
104298,0.9999967461485184
104308,0.9994084784865148
104318,0.82139591360398
104319,0.9856676431928211
104320,0.9993475722210647
104327,0.9995703065471861
104334,0.9999941804000184
104344,0.997731541174675
104350,0.9985750693506154
104351,0.9999969236565295
104354,0.9888491902186639
104369,0.9020853486944947
104376,0.9996776410578877
104381,0.9987186641584731
104384,0.9999932995237163
104391,0.9954253917995085
104394,0.999999509283462
104398,0.9999996842511596
104402,0.7391684556498551
104408,0.8181404370735273
104409,0.7918486871889091
104410,0.9999981670780059
104412,0.999985853885328
104417,0.9152245683555216
104424,0.9995891673694856
104426,0.9984559809548711
104435,0.9993336330916717
104445,0.9999767525116091
104458,0.9961877255144561
104460,0.8832886749873178
104466,0.9999913917000208
104472,0.9994465040217331
104473,0.9999983313189901
104479,0.02390155140607265
104480,0.9999998242276114
104482,0.9801941648940028
104499,0.9977812911632858
104501,0.62953493704837
104502,0.9999998561550512
104506,0.9250027609290578
104510,0.9999590543917996
104512,0.9999775302311968
104520,0.9995936262106114
104528,0.8999024046803594
104529,0.9999993811011585
104541,0.9999834885125203
104578,0.998348638655014
104584,0.9996857318972092
104588,0.9536108431365665
104602,0.9997197996997798
104610,0.9999560553898164
104611,0.9999863604814447
104618,0.9999999425926591
104620,0.8463635352190509
104622,0.9999774801638032
104624,0.9988846782740268
104625,0.9404350389712793
104634,0.9292964834441949
104639,0.9999892310910355
104646,0.994065713087803
104647,0.9999927117242208
104652,0.9984580427312943
104670,0.9999942591346312
104677,0.9984426572802093
104685,0.9673847250050661
104691,0.9999711539490542
104696,0.9993674380315928
104699,0.7876142160464108
104712,0.9999328780274159
104714,0.9999868838749443
104717,0.9813394663284952
104718,0.9987651531902886
104740,0.9999889164662611
104741,0.999987320387468
104743,0.9881229412029122
104744,0.9982954456250551
104747,0.9999949757404778
104767,0.8112413938821418
104772,0.3020398402811508
104776,0.9995266256123774
104779,0.9982269997070211
104814,0.9979025019305452
104815,0.9999649598324923
104830,0.9989094510352271
104831,0.1377039438235087
104833,0.9991914483720469
104839,0.9994623230748663
104840,0.8251464049505307
104860,0.9996188311249261
104861,0.9945211039953312
104866,0.999994790948631
104870,0.8118483639518506
104877,0.7776744227019449
104878,0.9965557799996011
104879,0.9988999795501506
104880,0.9999812333241906
104899,0.9981012706572402
104906,0.06534850567483635
104907,0.9995463340052708
104913,0.999427705469116
104916,0.8995706650968017
104921,0.9999981215567539
104930,0.9992687701578232
104931,0.999775848926458
104936,0.9964362682714261
104937,0.8691143568826423
104942,0.9973353609599145
104943,0.9946526495267584
104969,0.8958199536990066
104972,0.9501336107048817
104988,0.9997748779957237
105013,0.9976058641587465
105015,0.999971536599708
105019,0.9221759768462084
105027,0.8703124797734731
105030,0.9993312483769898
105035,0.9997750422730616
105041,0.016170225782771403
105051,0.9493670149215861
105056,0.998603654828538
105067,0.9728098765394289
105071,0.12017439242720049
105072,0.0319455316768965
105074,0.9471098057451224
105091,0.99999562711664
105101,0.9933062056191122
105103,0.8136919296907599
105134,0.9991379569687344
105139,0.9999895226239081
105142,0.9997570842249719
105146,0.999999936615197
105163,0.9991447307269637
105168,0.9999972226592022
105172,0.9944543995058385
105176,0.9996842550047941
105195,0.9999822728097192
105196,0.955480942235523
105197,0.7153481897432965
105203,0.030909228646162516
105223,0.9997507603226052
105227,0.13760508462826282
105228,0.9999714925007303
105230,0.9641836258377604
105231,0.9425188854417369
105239,0.8155259531011306
105242,0.908433455096925
105244,0.8927355527738506
105245,0.9256078570762373
105248,0.9980208730976925
105249,0.9997263324883353
105266,0.9999999703216615
105271,0.28814112657091573
105276,0.9614795638005226
105282,0.9987439413725956
105292,0.9995540773528643
105297,0.9942890674698391
105332,0.9991199430011881
105333,0.9999878973965837
105343,0.8921731354767529
105344,0.9986979392245151
105345,0.9991096468395648
105357,0.9999874237511105
105359,0.9999981411642183
105366,0.9230887939529749
105367,0.9999764692684413
105370,0.9966226274738049
105377,0.9999922405061806
105390,0.9999998761756903
105399,0.9999861449593964
105403,0.9989547034075664
105404,0.9999951703329868
105414,0.9992629996971406
105417,0.9996252364814325
105425,0.9999949415829104
105452,0.9995124119524766
105454,0.9999973054430917
105456,0.8848254125666063
105470,0.8227881530128981
105471,0.9982290589457211
105483,0.9114523293199885
105493,0.9158310684846287
105508,0.9358083808187608
105514,0.8999695615325423
105515,0.6289020538546816
105528,0.9999977709475585
105529,0.9984598900972422
105531,0.9993775432335603
105532,0.10302332920718849
105558,0.5999222892644027
105574,0.9997152670464939
105578,0.9999462889126199
105584,0.999961387213874
105595,0.8835841231986621
105617,0.12867597869801106
105618,0.8967511265444444
105621,0.9987610110762639
105625,0.9999902195130363
105629,0.9999951214876815
105630,0.9980478340593851
105634,0.043307918431039816
105635,0.7409595267944764
105641,0.9999909426713833
105647,0.9999999140198587
105648,0.9959060384188446
105655,0.9969659246396008
105657,0.9999572525488047
105672,0.9994608011934945
105678,0.9838727973409409
105682,0.9989950814697197
105691,0.9380335057149214
105692,0.9953594135759042
105706,0.9989981694294102
105712,0.9999999087598593
105720,0.9999868465048953
105734,0.9998983613023186
105735,0.8018450753349917
105736,0.9999990819061204
105737,0.9971435449859042
105738,0.999674373973455
105740,0.91983469561612
105744,0.8302652128324277
105747,0.9999848412460435
105749,0.9996808803208919
105754,0.8720074038922266
105758,0.9986619946597795
105760,0.9999887219162157
105767,0.9486795542971423
105784,0.9846650435945109
105791,0.997830169712027
105802,0.9635332122789159
105807,0.9774707821226689
105809,0.9983833530144712
105816,0.853480629877533
105817,0.7924073894476483
105824,0.9996667143368674
105832,0.08117780591021317
105856,0.999999199175197
105865,0.9924679229949935
105899,0.9999765868824636
105906,0.9999170469123
105916,0.9265270114280272
105923,0.997929296075822
105937,0.999999934612834
105965,0.7518403855135037
105966,0.9999967664811678
105968,0.9999999166705326
105973,0.8048119018742295
105976,0.9990785465800235
105978,0.99999478375671
105979,0.9986346633338783
105991,0.9988938164555174
105998,0.9992145817910952
105999,0.9990592999063257
106000,0.9991450926236083
106001,0.8744215576048062
106010,0.8748685467368171
106011,0.036845029716636966
106013,0.9999999610037551
106015,0.8229462990630362
106026,0.9966674627857695
106032,0.9163305163996252
106035,0.9997792053171325
106040,0.9999849452158799
106041,0.9854241351757833
106044,0.9986234409331296
106053,0.974216988115042
106054,0.9925286237832541
106065,0.9997833531227442
106081,0.9966309393629326
106083,0.9086348559584551
106087,0.9997500528268587
106090,0.9999967850311221
106101,0.9978018786463193
106102,0.8285743994801023
106109,0.9993737749840014
106116,0.99999994087268
106150,0.8833518911326569
106155,0.9569015021117401
106166,0.4708091572704868
106176,0.9999975722068228
106189,0.9999762156198486
106199,0.9999312764470445
106205,0.9987035235974594
106206,0.9999939791257263
106211,0.7634832355276616
106214,0.9999851345439278
106216,0.8950012238417545
106217,0.9999998077479934
106225,0.8944381284105367
106249,0.9132303551545933
106256,0.9999926460605787
106258,0.0442872409771281
106261,0.9989193041027733
106262,0.9997949735055585
106264,0.9999868248810451
106271,0.9094602577926728
106276,0.9930653157497304
106277,0.9999980782930068
106286,0.9607791068468683
106293,0.9999687453771339
106295,0.9999999690989426
106296,0.7562408123257466
106297,0.9458647842546668
106298,0.9975820897574258
106311,0.9976871029050359
106314,0.9999998257092457
106320,0.9999968392586692
106334,0.999983611282617
106346,0.9993500583031778
106347,0.020325075998528452
106349,0.9978096963692408
106354,0.8247172500124941
106360,0.9968745023513533
106373,0.9680116201360177
106377,0.9994507549678502
106386,0.9999999683541304
106387,0.8737126993436204
106391,0.3492967755689747
106401,0.9996713984251326
106411,0.9992682638730589
106413,0.999852852325779
106426,0.9999926517894517
106427,0.9991847740073239
106428,0.9995065018375022
106434,0.9992710869778354
106438,0.9317817013936177
106440,0.9999998032954655
106441,0.8777830486107645
106452,0.9871551142989271
106453,0.999479799020988
106454,0.9999727232667729
106457,0.9999913338342583
106484,0.840955556568206
106488,0.9997184796178201
106491,0.9600290097066464
106514,0.9999974720809748
106527,0.036697604332434984
106528,0.9988616222730593
106529,0.9921601577512932
106534,0.8857337738980259
106550,0.9999987264797823
106577,0.9985065446972218
106585,0.9999932830203797
106590,0.7574439396225658
106607,0.8307364526386647
106610,0.9995682558758313
106611,0.9988181124263764
106612,0.9119459145122893
106624,0.9999859281812317
106631,0.9999830106252281
106647,0.9831358431529463
106660,0.9996429608831383
106674,0.998729821878563
106687,0.9998215742073557
106712,0.9982327239046408
106713,0.9056715424835217
106717,0.9991079580732631
106720,0.8738279260210858
106721,0.9999939959969506
106724,0.998936200052198
106735,0.999995257024947
106739,0.9272566381172815
106740,0.9995133769238361
106754,0.9294521729189883
106760,0.9720353487779428
106761,0.9999983967112142
106784,0.9522053579058062
106787,0.05489616649316587
106797,0.9986337969592426
106798,0.8126721903449563
106802,0.999992538033493
106803,0.9180683955289427
106804,0.9652731790939895
106805,0.999967101706996
106810,0.9990238474737622
106812,0.999717739657285
106813,0.9205006527896615
106817,0.9999940747172683
106822,0.9939360580501801
106823,0.89461658092427
106827,0.9982924654887507
106841,0.9990607278109781
106851,0.8879634245701815
106852,0.9999997996002112
106853,0.9713249678499917
106854,0.9699371502758377
106861,0.030165346294885435
106873,0.9999946705457892
106877,0.804263108488635
106878,0.9959949144092392
106881,0.926615963344066
106900,0.9957944747631271
106906,0.8023950732228236
106907,0.9044576105559197
106914,0.9996222041076943
106916,0.998750039830118
106924,0.5126715369949432
106931,0.9999637550831225
106936,0.9990730155736635
106937,0.9999926366524508
106938,0.9999998835460953
106939,0.9951371946322858
106943,0.05520503681048633
106944,0.9997694586492477
106967,0.9999907888220485
106980,0.9984748342231857
106986,0.9985412376416376
106987,0.9999774224572557
106990,0.9983585489642927
107013,0.9856343340628575
107023,0.9682651986118348
107033,0.8676232633003164
107037,0.9999958027871457
107048,0.9986708802794945
107071,0.9932561415972316
107081,0.999999619660631
107113,0.9999967491973276
107130,0.9998863410073558
107131,0.9963026386791973
107145,0.9678687461878462
107156,0.9999926176134356
107219,0.9983509555112686
107222,0.9405720014267561
107223,0.9999368661507573
107232,0.9996994379262336
107245,0.9995777458850313
107246,0.9956943480539788
107247,0.9999878731390828
107256,0.738637768895087
107259,0.999969190073154
107260,0.9951416192682835
107279,0.9515935967527095
107280,0.9966401295769949
107281,0.8256235338567985
107285,0.999925176337345
107329,0.9999764156222419
107337,0.9995585172689623
107349,0.9950664429962417
107350,0.9987606767163313
107351,0.997034426081667
107359,0.19398592475366136
107391,0.9731520554431653
107394,0.8793845218543809
107395,0.032049116599307974
107406,0.9999949952305475
107416,0.9996306091942414
107417,0.8306787381537097
107418,0.7960157113253751
107419,0.054470651409532826
107444,0.9947558758647389
107445,0.999978325320245
107446,0.9121362279669749
107460,0.9592354864476154
107470,0.9999573542216723
107475,0.9995147235822027
107520,0.9999715342685858
107526,0.9989036079594822
107527,0.9916090025819179
107530,0.5656144664655837
107532,0.9461996083879518
107534,0.06591312238058819
107535,0.11972782911604052
107554,0.9999617575117092
107556,0.01672105532209551
107559,0.9993907088150042
107561,0.999992274509277
107564,0.998962443740904
107566,0.9999810585117863
107571,0.9988869721570129
107590,0.962539498556692
107602,0.9999965054838876
107625,0.9994035492270082
107626,0.9999074835818955
107635,0.970965919123092
107636,0.8379175024194361
107645,0.9999964310277145
107652,0.9918692258824263
107655,0.9964893344376251
107668,0.9995083207423651
107670,0.9999985751123807
107677,0.9909976238818559
107680,0.9999986772158465
107683,0.9996454417389138
107684,0.5451481469795306
107691,0.9991374352682225
107692,0.08870120599751821
107703,0.8274355062266022
107709,0.9999014270860395
107710,0.9999969237976847
107721,0.9995981094045401
107725,0.9999924927705794
107727,0.9994514609631276
107739,0.6555618826727433
107740,0.704848600651049
107741,0.1557437004956645
107747,0.6333695903086164
107765,0.4651289809170927
107768,0.9999117225221208
107775,0.9997226109981278
107782,0.9729426183439929
107790,0.9957915383012695
107801,0.9988938189091754
107807,0.9982641890581558
107811,0.9999998727953552
107817,0.9999999238238453
107826,0.9999825094359952
107838,0.9987296779696063
107839,0.9989729878567215
107843,0.05355214764152103
107847,0.9999875362953
107849,0.9682009855546869
107850,0.9297809593181247
107867,0.9994188041908547
107871,0.9992687549538039
107908,0.99996413680852
107913,0.9994690324667878
107927,0.9977079853288936
107931,0.9975062731210178
107955,0.7155341911225799
107962,0.999984815101788
107977,0.9987821197604358
107978,0.8618077852855406
107993,0.9992919156996937
108010,0.9249896577143231
108016,0.9652021162778806
108018,0.9999972553761832
108027,0.14435992562064642
108045,0.9365179836996648
108069,0.9997500582699979
108082,0.9999849451493777
108089,0.9987570120303412
108092,0.780379081502933
108106,0.9999734474714413
108112,0.9995694030021323
108120,0.9999981607014907
108122,0.9743718280749061
108135,0.9999963814802058
108170,0.7446787328780855
108171,0.9980348838184325
108177,0.9999903932367675
108180,0.9090994687821315
108183,0.8066922080362517
108184,0.999158657110049
108185,0.9995137740936817
108192,0.9999999462026141
108195,0.9998989764395533
108196,0.999686302798148
108218,0.9999571585024111
108219,0.16762415010090553
108243,0.9999999024528134
108249,0.9970966117833012
108251,0.9999992878634969
108274,0.9999873699916387
108280,0.9999531248963672
108289,0.9989645254891398
108292,0.9999936157508122
108295,0.9980212386083673
108327,0.8410925633484992
108332,0.9997708479629959
108346,0.9970744817600578
