SK_ID_CURR,TARGET
103857,0.32902426
103861,0.18061762
103862,0.9447587
103865,0.5460682
103870,0.6707784
103876,0.6359888
103891,0.9399944
103908,0.15567414
103914,0.7542987
103918,0.99829835
103940,0.48566252
103963,0.7851277
103966,0.43821973
103971,0.18495314
103980,0.54091454
103984,0.81517047
103985,0.62694585
103998,0.24797845
104019,0.6624341
104026,0.18710917
104035,0.30446592
104044,0.8393309
104045,0.96235013
104047,0.9656681
104051,0.66650724
104058,0.99496573
104063,0.8635002
104066,0.8731867
104087,0.91025656
104089,0.19419926
104095,0.7858185
104098,0.992027
104104,0.106502995
104110,0.6383559
104120,0.9678955
104122,0.9676985
104131,0.25429022
104132,0.9787066
104135,0.23102255
104136,0.99889684
104149,0.14025432
104150,0.38649815
104156,0.807485
104165,0.9970879
104175,0.97378695
104179,0.3672415
104184,0.86164945
104206,0.2705348
104216,0.11878858
104230,0.70857775
104257,0.13632374
104272,0.042643514
104273,0.11165926
104278,0.92828035
104294,0.2739107
104295,0.12101876
104297,0.22054653
104298,0.63657933
104308,0.9427526
104318,0.99808913
104319,0.5631196
104320,0.90597886
104327,0.91661805
104334,0.82511324
104344,0.5863621
104350,0.8128556
104351,0.9913458
104354,0.16037673
104369,0.57201004
104376,0.67079157
104381,0.96041167
104384,0.79673404
104391,0.7149471
104394,0.935465
104398,0.3036481
104402,0.6329838
104408,0.95427054
104409,0.033928506
104410,0.12993851
104412,0.9640542
104417,0.59972006
104424,0.37355384
104426,0.78097755
104435,0.28350523
104445,0.015618659
104458,0.95640856
104460,0.9984534
104466,0.95744264
104472,0.42491305
104473,0.10255332
104479,0.85976064
104480,0.02285432
104482,0.99354666
104499,0.18883394
104501,0.30393502
104502,0.9226149
104506,0.8639194
104510,0.4264105
104512,0.62363076
104520,0.56097764
104528,0.20978905
104529,0.24918658
104541,0.75512016
104578,0.23857282
104584,0.20265894
104588,0.10330702
104602,0.9704864
104610,0.8891877
104611,0.40586454
104618,0.6386352
104620,0.96936786
104622,0.72148985
104624,0.07077787
104625,0.85717005
104634,0.34553343
104639,0.56972706
104646,0.03048551
104647,0.96665615
104652,0.40330124
104670,0.98344237
104677,0.378174
104685,0.96075284
104691,0.98827386
104696,0.92875564
104699,0.8769951
104712,0.3879421
104714,0.9474137
104717,0.2599897
104718,0.98319626
104740,0.176243
104741,0.6623064
104743,0.6932197
104744,0.69120556
104747,0.52576315
104767,0.737975
104772,0.45788306
104776,0.57235867
104779,0.98633885
104814,0.99769294
104815,0.233056
104830,0.41851345
104831,0.06292694
104833,0.09513949
104839,0.4047784
104840,0.43911624
104860,0.96018946
104861,0.38346997
104866,0.27547684
104870,0.9603857
104877,0.9165643
104878,0.3752399
104879,0.984036
104880,0.5020323
104899,0.7917127
104906,0.9669886
104907,0.9637578
104913,0.41594127
104916,0.44099376
104921,0.8858153
104930,0.3920445
104931,0.80692583
104936,0.56265074
104937,0.08667122
104942,0.93482953
104943,0.9709618
104969,0.9376527
104972,0.6599532
104988,0.9977664
105013,0.9792119
105015,0.9871788
105019,0.70214605
105027,0.46894217
105030,0.7665501
105035,0.23588191
105041,0.52752626
105051,0.6401533
105056,0.57102287
105067,0.98890895
105071,0.102823384
105072,0.940017
105074,0.9921888
105091,0.72087777
105101,0.770158
105103,0.0064217774
105134,0.44264865
105139,0.96242446
105142,0.085179605
105146,0.19091839
105163,0.8420729
105168,0.14889812
105172,0.24190582
105176,0.1226871
105195,0.7514214
105196,0.8139895
105197,0.6925762
105203,0.6047153
105223,0.9474523
105227,0.89968586
105228,0.62455904
105230,0.9250699
105231,0.7069843
105239,0.098874226
105242,0.37999925
105244,0.27112538
105245,0.74016863
105248,0.35327032
105249,0.13195498
105266,0.47020596
105271,0.8820931
105276,0.99711394
105282,0.57856065
105292,0.06811328
105297,0.94269055
105332,0.9248545
105333,0.19256568
105343,0.5168777
105344,0.08398515
105345,0.54662097
105357,0.9369393
105359,0.7184219
105366,0.9691723
105367,0.4973995
105370,0.3669119
105377,0.96264845
105390,0.9207597
105399,0.9306039
105403,0.958099
105404,0.9043835
105414,0.60548544
105417,0.4000058
105425,0.16464177
105452,0.23901767
105454,0.5143314
105456,0.021789739
105470,0.80866134
105471,0.5170766
105483,0.15488765
105493,0.6568924
105508,0.4445753
105514,0.37685946
105515,0.30249992
105528,0.9435585
105529,0.7054963
105531,0.9729645
105532,0.02706958
105558,0.8983745
105574,0.89140666
105578,0.652705
105584,0.9820664
105595,0.13046701
105617,0.98221564
105618,0.97763455
105621,0.27630076
105625,0.9699387
105629,0.985592
105630,0.9888664
105634,0.14172746
105635,0.98272496
105641,0.67536527
105647,0.652724
105648,0.93991756
105655,0.96270764
105657,0.05435406
105672,0.9131178
105678,0.9856128
105682,0.9975032
105691,0.5456114
105692,0.055265624
105706,0.9705673
105712,0.52634007
105720,0.8511233
105734,0.22421229
105735,0.9887467
105736,0.38483348
105737,0.41238877
105738,0.66559076
105740,0.19139849
105744,0.92848307
105747,0.23026328
105749,0.33838037
105754,0.9684983
105758,0.07830045
105760,0.94341326
105767,0.98805875
105784,0.84077036
105791,0.9731328
105802,0.085268706
105807,0.31395438
105809,0.03868026
105816,0.9755765
105817,0.20314656
105824,0.9886919
105832,0.76697636
105856,0.70104086
105865,0.28809157
105899,0.8787916
105906,0.28668264
105916,0.6828975
105923,0.9978769
105937,0.6413823
105965,0.62312055
105966,0.98328006
105968,0.20038737
105973,0.887588
105976,0.9662538
105978,0.6437302
105979,0.6568353
105991,0.055554677
105998,0.98022217
105999,0.17755441
106000,0.029768564
106001,0.9732718
106010,0.45025852
106011,0.80721366
106013,0.41833
106015,0.3417967
106026,0.2709137
106032,0.33489382
106035,0.22811341
106040,0.9628544
106041,0.9081317
106044,0.88209337
106053,0.217264
106054,0.0899609
106065,0.24837334
106081,0.5689596
106083,0.9162946
106087,0.515479
106090,0.90746427
106101,0.7507476
106102,0.9889959
106109,0.114155345
106116,0.27316806
106150,0.38775542
106155,0.5844931
106166,0.8963941
106176,0.9870553
106189,0.6787773
106199,0.6157753
106205,0.76371986
106206,0.91566736
106211,0.6174032
106214,0.9253293
106216,0.22344953
106217,0.36247137
106225,0.020601584
106249,0.88674885
106256,0.5385158
106258,0.8558778
106261,0.99142855
106262,0.9172942
106264,0.049644653
106271,0.9595014
106276,0.3118828
106277,0.77754545
106286,0.86174834
106293,0.96997327
106295,0.048105963
106296,0.98186696
106297,0.61287504
106298,0.81690556
106311,0.26498055
106314,0.9078027
106320,0.8142523
106334,0.9817106
106346,0.5416383
106347,0.99524236
106349,0.38182625
106354,0.50635463
106360,0.5177573
106373,0.5352035
106377,0.7773764
106386,0.06876579
106387,0.6831872
106391,0.9288932
106401,0.9898476
106411,0.47677845
106413,0.8509839
106426,0.32399067
106427,0.27725008
106428,0.98635364
106434,0.50438184
106438,0.059392955
106440,0.49758923
106441,0.7280512
106452,0.20524916
106453,0.9712992
106454,0.0038542303
106457,0.96858126
106484,0.963675
106488,0.14996062
106491,0.931
106514,0.9805818
106527,0.6300709
106528,0.14837714
106529,0.2893357
106534,0.99747914
106550,0.99401075
106577,0.9950105
106585,0.3129388
106590,0.95549
106607,0.8057832
106610,0.764876
106611,0.9527379
106612,0.94160485
106624,0.8736852
106631,0.8133276
106647,0.5026659
106660,0.8135552
106674,0.7681734
106687,0.40399402
106712,0.013912005
106713,0.80633605
106717,0.12657861
106720,0.68124175
106721,0.8342392
106724,0.9558885
106735,0.2804023
106739,0.98708576
106740,0.86232626
106754,0.62357527
106760,0.016201163
106761,0.8557379
106784,0.04987343
106787,0.74873257
106797,0.99373287
106798,0.33884254
106802,0.9458859
106803,0.6555832
106804,0.3704299
106805,0.830502
106810,0.9972242
106812,0.25154173
106813,0.85957545
106817,0.41509828
106822,0.82221925
106823,0.95144975
106827,0.20128298
106841,0.22694279
106851,0.10248442
106852,0.14149176
106853,0.9194064
106854,0.5503681
106861,0.92410934
106873,0.64613324
106877,0.4230612
106878,0.4687562
106881,0.893977
106900,0.9706072
106906,0.7681326
106907,0.9044111
106914,0.16598952
106916,0.9228744
106924,0.86275107
106931,0.9334543
106936,0.50718755
106937,0.98707587
106938,0.51560616
106939,0.9349741
106943,0.25486475
106944,0.8062886
106967,0.5543988
106980,0.9955552
106986,0.04658981
106987,0.92583454
106990,0.9570337
107013,0.6496282
107023,0.73977125
107033,0.45172927
107037,0.99392784
107048,0.29931384
107071,0.9890532
107081,0.8468862
107113,0.6969567
107130,0.98581636
107131,0.2789996
107145,0.5467784
107156,0.99490947
107219,0.07455969
107222,0.07126341
107223,0.6438048
107232,0.9813115
107245,0.9486552
107246,0.3568297
107247,0.23214988
107256,0.13865551
107259,0.4560826
107260,0.49262914
107279,0.5721964
107280,0.693182
107281,0.8411818
107285,0.09612264
107329,0.9904394
107337,0.9453383
107349,0.948083
107350,0.9534518
107351,0.853605
107359,0.19491023
107391,0.47062805
107394,0.3239843
107395,0.5990036
107406,0.9914226
107416,0.1269678
107417,0.9132592
107418,0.98741156
107419,0.8828378
107444,0.9832355
107445,0.8127737
107446,0.8619209
107460,0.6428933
107470,0.8610028
107475,0.7784345
107520,0.9650024
107526,0.45775062
107527,0.7474801
107530,0.92380106
107532,0.336232
107534,0.84818935
107535,0.53753006
107554,0.7659411
107556,0.94913834
107559,0.61556065
107561,0.8512904
107564,0.027919598
107566,0.85314804
107571,0.4081706
107590,0.97782797
107602,0.7926726
107625,0.75444597
107626,0.98979
107635,0.9844044
107636,0.5885394
107645,0.7779598
107652,0.9323939
107655,0.9456734
107668,0.11710945
107670,0.11211966
107677,0.62116444
107680,0.5302989
107683,0.75286865
107684,0.8725432
107691,0.5665215
107692,0.49582732
107703,0.96458036
107709,0.9741294
107710,0.9485767
107721,0.77340627
107725,0.96880186
107727,0.98960775
107739,0.9248487
107740,0.6615616
107741,0.9938262
107747,0.69726163
107765,0.80560416
107768,0.26117542
107775,0.087825924
107782,0.9082231
107790,0.8358419
107801,0.9500131
107807,0.9031259
107811,0.69695014
107817,0.6247443
107826,0.95852035
107838,0.668994
107839,0.47721645
107843,0.953801
107847,0.6694092
107849,0.742224
107850,0.9040579
107867,0.5786932
107871,0.9927471
107908,0.28592184
107913,0.4203405
107927,0.95615816
107931,0.76799697
107955,0.9296979
107962,0.92793477
107977,0.08146782
107978,0.88537186
107993,0.8512952
108010,0.83843285
108016,0.73779774
108018,0.91013837
108027,0.8922548
108045,0.9442267
108069,0.6610816
108082,0.3474295
108089,0.99075437
108092,0.9774973
108106,0.12595974
108112,0.94168264
108120,0.8172467
108122,0.47550914
108135,0.87880474
108170,0.8705528
108171,0.13135679
108177,0.955471
108180,0.9757262
108183,0.8919891
108184,0.9183442
108185,0.45938626
108192,0.23663114
108195,0.88774997
108196,0.12827349
108218,0.19471778
108219,0.6476943
108243,0.975653
108249,0.95319426
108251,0.79173994
108274,0.73414487
108280,0.9909101
108289,0.6335387
108292,0.7389613
108295,0.28610688
108327,0.12497104
108332,0.9612701
108346,0.8931034
108349,0.25985202
108353,0.87892777
108362,0.7926889
108363,0.22770232
108377,0.004040451
108378,0.7244704
108381,0.71791065
108383,0.6661834
108390,0.65859115
108407,0.9377693
108408,0.18540873
108411,0.021500615
108412,0.6016962
108419,0.6042768
108436,0.96998155
108437,0.5412888
108438,0.9885825
108441,0.08110411
108448,0.10175461
108449,0.36363927
108466,0.9352326
108467,0.9940189
108473,0.9746732
108474,0.9710839
108476,0.8741632
108479,0.10514358
108486,0.6743755
108493,0.48300964
108501,0.36724094
108506,0.95810044
108510,0.9026502
108511,0.0919128
108514,0.9770394
108517,0.18453
108519,0.021294087
108522,0.17478262
108548,0.14067918
108554,0.97495586
108555,0.9267321
108559,0.70198697
108562,0.5397909
108571,0.9848925
108572,0.9379226
108579,0.33008283
108583,0.61873925
108584,0.6041977
108592,0.94918764
108602,0.74317735
108609,0.9121719
108613,0.7543658
108616,0.12827013
108618,0.623944
108620,0.9955913
108643,0.21819381
108649,0.7251489
108654,0.48656192
108655,0.40769252
108656,0.3630176
108667,0.95640683
108668,0.06248251
108682,0.20579335
108690,0.11979794
108691,0.082637586
108692,0.84919834
108695,0.060354024
108699,0.7358917
108710,0.937798
108718,0.8153876
108739,0.4422913
108740,0.96138597
108741,0.7301984
108742,0.48351187
108763,0.57452506
108767,0.9608078
108769,0.9952335
108779,0.3856116
108788,0.43393853
108801,0.9906088
108802,0.6104837
108810,0.19468533
108811,0.8849945
108813,0.2103244
108814,0.9102625
108825,0.96676844
108826,0.49037018
108830,0.9240635
108834,0.06587415
108852,0.8065676
108887,0.08589929
108901,0.30853724
108908,0.6330212
108910,0.30090475
108920,0.98358387
108922,0.017885135
108929,0.6913138
108930,0.3092938
108937,0.30759087
108938,0.25606003
108943,0.86119246
108948,0.679736
108953,0.8014172
108956,0.906002
108965,0.5053635
108985,0.8578286
108986,0.35673228
108987,0.47849235
108990,0.6930312
108991,0.46768126
108993,0.9577601
109000,0.6001074
109001,0.26033765
109012,0.0024238073
109014,0.34897283
109015,0.5562762
109021,0.86879784
109037,0.4079701
109042,0.49038815
109044,0.3444418
109046,0.94064206
109064,0.29933438
109084,0.8797133
109086,0.91193914
109092,0.8510898
109093,0.11465611
109100,0.5264276
109101,0.34538403
109110,0.12629466
109114,0.54262805
109126,0.54141504
109152,0.8845539
109162,0.29486823
109167,0.9878762
109168,0.9136882
109169,0.916193
109179,0.9907901
109184,0.020828195
109191,0.98910505
109192,0.2667696
109193,0.97574025
109196,0.9558847
109206,0.80647355
109210,0.51619613
109244,0.92259854
109249,0.11161668
109273,0.645871
109276,0.82874334
109281,0.9573815
109287,0.8068901
109297,0.28957093
109298,0.6001555
109306,0.9859737
109309,0.98796403
109321,0.027640997
109328,0.2524472
109336,0.78613514
109342,0.9509912
109346,0.09444264
109347,0.38002756
109348,0.9109924
109362,0.8316075
109363,0.23696761
109367,0.2848767
109370,0.037921157
109393,0.9393672
109405,0.9679138
109413,0.99763155
109414,0.05387817
109421,0.33376473
109427,0.41156757
109428,0.96263826
109429,0.92703307
109437,0.62347555
109443,0.05417276
109461,0.71044195
109468,0.845563
109469,0.19767343
109471,0.96249974
109479,0.19247611
109484,0.46611935
109501,0.10343979
109505,0.6978263
109535,0.9176261
109539,0.9133607
109544,0.5154899
109545,0.09542686
109551,0.57413393
109553,0.9922875
109555,0.07265939
109561,0.12039529
109580,0.7145624
109583,0.11439434
109593,0.5767143
109604,0.212643
109620,0.5117756
109635,0.93672705
109637,0.73812836
109638,0.7447905
109642,0.9968094
109649,0.8349677
109652,0.040404126
109656,0.0010543274
109663,0.77273923
109696,0.50768983
109700,0.9823086
109709,0.3167418
109735,0.021543711
109740,0.8117063
109741,0.3595545
109749,0.23840077
109764,0.087758824
109771,0.009169493
109772,0.38948318
109773,0.3862223
109798,0.18882622
109802,0.6344343
109804,0.7122199
109813,0.06976265
109818,0.67217165
109848,0.96731794
109850,0.8701604
109851,0.18668836
109855,0.18014486
109871,0.9229476
109877,0.90293866
109883,0.9967223
109886,0.30780545
109905,0.4666586
109936,0.97838527
109950,0.89599234
109958,0.4137301
109959,0.10807312
109969,0.45666215
109971,0.16697761
109984,0.8057725
109985,0.67936695
109988,0.9550551
109992,0.3528943
110005,0.30291894
110009,0.24718863
110011,0.39595944
110014,0.08240835
110026,0.5769226
110042,0.4884555
110058,0.3856725
110069,0.8032851
110080,0.15441713
110087,0.9552764
110091,0.13486904
110094,0.80831397
110098,0.9775364
110105,0.004027056
110117,0.044492614
110136,0.84203124
110138,0.256482
110149,0.96553695
110164,0.78656286
110202,0.032018058
110212,0.3759596
110226,0.43798256
110236,0.9113627
110249,0.84302527
110257,0.99928916
110258,0.6312081
110277,0.529846
110282,0.3065648
110284,0.20370406
110286,0.96196544
110289,0.92567056
110304,0.8256815
110319,0.7953001
110324,0.3396318
110326,0.96730083
110335,0.40448594
110337,0.30237228
110338,0.8010177
110343,0.8509236
110345,0.20545714
110347,0.9609888
110355,0.11340179
110359,0.8736022
110360,0.33017737
110364,0.91401124
110371,0.42498186
110372,0.9120604
110376,0.45535985
110379,0.45137605
110380,0.2853567
110393,0.9715461
110401,0.92692405
110406,0.8143108
110411,0.7082546
110416,0.6338146
110420,0.6217161
110443,0.23157567
110465,0.77993107
110468,0.524115
110469,0.0253065
110471,0.028776284
110487,0.9961325
110491,0.72569555
110504,0.88545597
110547,0.10760209
110550,0.8636471
110559,0.17556211
110578,0.84992015
110582,0.9839437
110590,0.775586
110598,0.54793966
110601,0.30305943
110602,0.99137807
110604,0.17569168
110625,0.2939197
110626,0.12617591
110636,0.22379115
110637,0.012922493
110638,0.88716674
110646,0.27089977
110648,0.98890686
110652,0.97178733
110681,0.97114354
110682,0.25579548
110687,0.68497705
110691,0.9502506
110694,0.99218035
110695,0.8694562
110696,0.9860277
110708,0.09858925
110710,0.5785351
110717,0.9843864
110730,0.4122889
110740,0.93028927
110742,0.69909704
110747,0.9989273
110761,0.57469565
110766,0.30490243
110769,0.3206814
110774,0.17365322
110803,0.059973408
110805,0.90473825
110809,0.36082894
110827,0.8607315
110832,0.886337
110839,0.9750498
110859,0.934032
110861,0.8760736
110863,0.4076544
110865,0.39801913
110881,0.84240067
110889,0.84235185
110891,0.8842558
110894,0.5098228
110895,0.47300962
110907,0.59433764
110914,0.9795435
110933,0.23699187
110934,0.92211485
110937,0.9411583
110953,0.9322772
110954,0.5873688
110958,0.441374
110970,0.68682027
110974,0.97097605
110977,0.0056633847
110989,0.9775261
110993,0.85484034
110994,0.6091569
111018,0.9635553
111019,0.72498196
111030,0.6962772
111032,0.10623288
111041,0.092324555
111045,0.1790408
111048,0.98819834
111052,0.8432499
111070,0.29031295
111084,0.6155088
111091,0.9152703
111104,0.32849452
111108,0.10573563
111112,0.98454165
111127,0.9529364
111142,0.08204631
111146,0.08897922
111165,0.4223059
111168,0.15273532
111169,0.49552524
