SK_ID_CURR,TARGET
106810,0.53
106812,0.26
106813,0.31
106817,0.26
106822,0.44
106823,0.26
106827,0.27
106841,0.26
106851,0.15
106852,0.34
106853,0.39
106854,0.31
106861,0.47
106873,0.49
106877,0.42
106878,0.24
106881,0.38
106900,0.33
106906,0.3
106907,0.33
106914,0.27
106916,0.41
106924,0.34
106931,0.33
106936,0.33
106937,0.44
106938,0.33
106939,0.45
106943,0.31
106944,0.24
106967,0.44
106980,0.55
106986,0.25
106987,0.24
106990,0.43
107013,0.25
107023,0.42
107033,0.43
107037,0.46
107048,0.23
107071,0.45
107081,0.38
107113,0.37
107130,0.46
107131,0.37
107145,0.29
107156,0.5
107219,0.26
107222,0.22
107223,0.41
107232,0.46
107245,0.48
107246,0.38
107247,0.24
107256,0.27
107259,0.29
107260,0.25
107279,0.38
107280,0.45
107281,0.36
107285,0.21
107329,0.49
107337,0.32
107349,0.26
107350,0.29
107351,0.41
107359,0.33
107391,0.28
107394,0.21
107395,0.34
107406,0.48
107416,0.19
107417,0.42
107418,0.36
107419,0.31
107444,0.55
107445,0.42
107446,0.35
107460,0.25
107470,0.4
107475,0.22
107520,0.35
107526,0.3
107527,0.35
107530,0.49
107532,0.33
107534,0.47
107535,0.23
107554,0.33
107556,0.37
107559,0.32
107561,0.37
107564,0.32
107566,0.35
107571,0.23
107590,0.44
107602,0.28
107625,0.41
107626,0.58
107635,0.63
107636,0.31
107645,0.35
107652,0.39
107655,0.33
107668,0.18
107670,0.21
107677,0.2
107680,0.32
107683,0.27
107684,0.29
107691,0.39
107692,0.26
107703,0.46
107709,0.42
107710,0.39
107721,0.37
107725,0.45
107727,0.49
107739,0.39
107740,0.11
107741,0.5
107747,0.4
107765,0.41
107768,0.23
107775,0.22
107782,0.42
107790,0.33
107801,0.36
107807,0.26
107811,0.4
107817,0.35
107826,0.37
107838,0.25
107839,0.44
107843,0.31
107847,0.35
107849,0.37
107850,0.36
107867,0.32
107871,0.51
107908,0.17
107913,0.24
107927,0.44
107931,0.36
107955,0.32
107962,0.44
107977,0.34
107978,0.34
107993,0.41
108010,0.29
108016,0.57
108018,0.46
108027,0.41
108045,0.39
108069,0.32
108082,0.32
108089,0.45
108092,0.59
108106,0.15
108112,0.55
108120,0.41
108122,0.36
108135,0.43
108170,0.33
108171,0.19
108177,0.38
108180,0.38
108183,0.41
108184,0.31
108185,0.38
108192,0.22
108195,0.33
108196,0.13
108218,0.31
108219,0.33
108243,0.54
108249,0.56
108251,0.23
108274,0.32
108280,0.52
108289,0.41
108292,0.36
108295,0.33
108327,0.25
108332,0.34
108346,0.27
108349,0.24
108353,0.33
108362,0.25
108363,0.31
108377,0.16
108378,0.36
108381,0.3
108383,0.17
108390,0.36
108407,0.27
108408,0.28
108411,0.28
108412,0.39
108419,0.22
108436,0.49
108437,0.5
108438,0.45
108441,0.25
108448,0.2
108449,0.26
108466,0.31
108467,0.61
108473,0.3
108474,0.43
108476,0.44
108479,0.28
108486,0.42
108493,0.28
108501,0.42
108506,0.38
108510,0.3
108511,0.23
108514,0.68
108517,0.31
108519,0.18
108522,0.28
108548,0.27
108554,0.51
108555,0.38
108559,0.38
108562,0.45
108571,0.53
108572,0.29
108579,0.29
108583,0.34
108584,0.26
108592,0.28
108602,0.47
108609,0.53
108613,0.31
108616,0.32
108618,0.33
108620,0.42
108643,0.26
108649,0.47
108654,0.26
108655,0.15
108656,0.34
108667,0.26
108668,0.18
108682,0.17
108690,0.25
108691,0.26
108692,0.45
108695,0.17
108699,0.37
108710,0.53
108718,0.23
108739,0.14
108740,0.38
108741,0.32
108742,0.32
108763,0.42
108767,0.39
108769,0.51
108779,0.39
108788,0.39
108801,0.56
108802,0.41
108810,0.27
108811,0.52
108813,0.21
108814,0.33
108825,0.6
108826,0.35
108830,0.5
108834,0.14
108852,0.31
108887,0.28
108901,0.3
108908,0.47
108910,0.32
108920,0.55
108922,0.2
108929,0.37
108930,0.18
108937,0.27
108938,0.29
108943,0.44
108948,0.24
108953,0.34
108956,0.4
108965,0.3
108985,0.3
108986,0.38
108987,0.36
108990,0.34
108991,0.63
108993,0.38
109000,0.38
109001,0.2
109012,0.24
109014,0.28
109015,0.48
109021,0.29
109037,0.27
109042,0.52
109044,0.22
109046,0.28
109064,0.21
109084,0.35
109086,0.45
109092,0.33
109093,0.26
109100,0.33
109101,0.3
109110,0.27
109114,0.28
109126,0.24
109152,0.31
109162,0.5
109167,0.4
109168,0.52
109169,0.3
109179,0.54
109184,0.21
109191,0.41
109192,0.27
109193,0.28
109196,0.39
109206,0.33
109210,0.4
109244,0.55
109249,0.19
109273,0.33
109276,0.42
109281,0.49
109287,0.35
109297,0.28
109298,0.33
109306,0.64
109309,0.62
109321,0.2
109328,0.32
109336,0.53
109342,0.29
109346,0.31
109347,0.22
109348,0.3
109362,0.31
109363,0.17
109367,0.25
109370,0.28
109393,0.39
109405,0.41
109413,0.58
109414,0.32
109421,0.27
109427,0.22
109428,0.36
109429,0.51
109437,0.41
109443,0.29
109461,0.24
109468,0.33
109469,0.15
109471,0.51
109479,0.33
109484,0.15
109501,0.28
109505,0.35
109535,0.28
109539,0.33
109544,0.41
109545,0.35
109551,0.42
109553,0.49
109555,0.23
109561,0.2
109580,0.26
109583,0.24
109593,0.49
109604,0.29
109620,0.34
109635,0.39
109637,0.37
109638,0.5
109642,0.48
109649,0.35
109652,0.32
109656,0.24
109663,0.38
109696,0.45
109700,0.58
109709,0.24
109735,0.25
109740,0.32
109741,0.31
109749,0.3
109764,0.25
109771,0.21
109772,0.3
109773,0.26
109798,0.18
109802,0.3
109804,0.34
109813,0.27
109818,0.38
109848,0.31
109850,0.38
109851,0.21
109855,0.27
109871,0.34
109877,0.36
109883,0.58
109886,0.35
109905,0.37
109936,0.28
109950,0.47
109958,0.24
109959,0.25
109969,0.19
109971,0.12
109984,0.3
109985,0.31
109988,0.49
109992,0.3
110005,0.28
110009,0.33
110011,0.46
110014,0.18
110026,0.25
110042,0.46
110058,0.32
110069,0.42
110080,0.25
110087,0.37
110091,0.36
110094,0.46
110098,0.4
110105,0.23
110117,0.24
110136,0.29
110138,0.38
110149,0.27
110164,0.52
110202,0.2
110212,0.26
110226,0.29
110236,0.38
110249,0.17
110257,0.66
110258,0.43
110277,0.43
110282,0.28
110284,0.2
110286,0.4
110289,0.29
110304,0.37
110319,0.27
110324,0.31
110326,0.39
110335,0.36
110337,0.27
110338,0.16
110343,0.28
110345,0.22
110347,0.49
110355,0.21
110359,0.4
110360,0.31
110364,0.38
110371,0.31
110372,0.34
110376,0.38
110379,0.34
110380,0.34
110393,0.6
110401,0.35
110406,0.32
110411,0.27
110416,0.2
110420,0.31
110443,0.25
110465,0.28
110468,0.23
110469,0.16
110471,0.24
110487,0.47
110491,0.49
110504,0.49
110547,0.27
110550,0.29
110559,0.15
110578,0.25
110582,0.71
110590,0.32
110598,0.36
110601,0.29
110602,0.64
110604,0.3
110625,0.29
110626,0.28
110636,0.19
110637,0.25
110638,0.67
110646,0.28
110648,0.55
110652,0.4
110681,0.52
110682,0.2
110687,0.32
110691,0.32
110694,0.57
110695,0.25
110696,0.56
110708,0.25
110710,0.27
110717,0.46
110730,0.43
110740,0.41
110742,0.4
110747,0.58
110761,0.31
110766,0.35
110769,0.29
110774,0.21
110803,0.26
110805,0.21
110809,0.37
110827,0.41
110832,0.46
110839,0.39
110859,0.47
110861,0.64
110863,0.31
110865,0.4
110881,0.39
110889,0.41
110891,0.33
110894,0.28
110895,0.36
110907,0.41
110914,0.52
110933,0.3
110934,0.47
110937,0.29
110953,0.34
110954,0.4
110958,0.28
110970,0.19
110974,0.46
110977,0.3
110989,0.39
110993,0.51
110994,0.32
111018,0.39
111019,0.34
111030,0.29
111032,0.36
111041,0.32
111045,0.2
111048,0.51
111052,0.27
111070,0.38
111084,0.3
111091,0.39
111104,0.42
111108,0.28
111112,0.54
111127,0.35
111142,0.22
111146,0.19
111165,0.36
111168,0.2
111169,0.3
111172,0.24
111173,0.54
111174,0.42
111175,0.59
111176,0.36
111177,0.17
111180,0.18
111182,0.33
111192,0.38
111194,0.64
111196,0.42
111197,0.23
111198,0.32
111205,0.26
111207,0.19
111222,0.19
111228,0.21
111233,0.35
111256,0.39
111258,0.36
111262,0.35
111263,0.49
111267,0.12
111269,0.46
111276,0.36
111277,0.61
111279,0.29
111290,0.17
111294,0.43
111295,0.36
111315,0.35
111318,0.3
111327,0.3
111328,0.42
111332,0.38
111338,0.39
111343,0.45
111344,0.32
111345,0.41
111347,0.55
111356,0.36
111359,0.3
111367,0.3
111368,0.34
111391,0.31
111408,0.2
111412,0.38
111419,0.39
111422,0.41
111423,0.46
111439,0.33
111452,0.42
111456,0.39
111467,0.38
111478,0.4
111482,0.65
111488,0.27
111503,0.38
111510,0.33
111512,0.22
111518,0.44
111532,0.5
111537,0.15
111541,0.26
111544,0.28
111550,0.2
111554,0.62
111560,0.7
111566,0.26
111567,0.44
111592,0.26
111618,0.32
111620,0.3
111627,0.36
111641,0.23
111646,0.49
111652,0.16
111657,0.44
111664,0.52
111665,0.31
111669,0.32
111673,0.58
111687,0.31
111688,0.23
111689,0.43
111694,0.23
111695,0.45
111698,0.37
111703,0.29
111709,0.46
111712,0.46
111715,0.32
111724,0.37
111730,0.57
111747,0.21
111760,0.42
111761,0.25
111763,0.67
111776,0.23
111777,0.25
111781,0.34
111793,0.22
111804,0.25
111810,0.36
111816,0.21
111818,0.59
111830,0.41
111832,0.33
111841,0.28
111842,0.68
111843,0.23
111846,0.48
111848,0.64
111856,0.51
111857,0.12
111877,0.41
111882,0.36
111883,0.41
111891,0.12
111893,0.55
111901,0.42
111912,0.38
111913,0.39
111955,0.38
111958,0.35
111960,0.27
111967,0.31
112000,0.2
112003,0.39
112015,0.51
112019,0.33
112020,0.44
112028,0.27
112029,0.3
112031,0.39
112039,0.4
112042,0.29
112049,0.21
112052,0.24
112054,0.34
112055,0.63
112063,0.37
112070,0.23
112071,0.5
112080,0.35
112083,0.72
112085,0.42
112089,0.49
112098,0.53
112100,0.45
112105,0.32
112124,0.37
112126,0.18
112127,0.61
112128,0.29
112148,0.55
112149,0.44
112165,0.44
112170,0.45
112171,0.32
112176,0.18
112186,0.32
112199,0.56
112203,0.39
112214,0.31
112215,0.51
112216,0.25
112224,0.23
112225,0.45
112231,0.4
112234,0.23
112235,0.41
112236,0.21
112254,0.49
112265,0.42
112271,0.26
112284,0.38
112287,0.3
112295,0.24
112303,0.53
112307,0.24
112310,0.29
112312,0.46
112313,0.36
112326,0.44
112333,0.6
112334,0.27
112339,0.24
112347,0.32
112350,0.34
112356,0.31
112357,0.28
112359,0.31
112360,0.27
112371,0.46
112385,0.3
112392,0.22
112401,0.6
112405,0.39
112414,0.38
112429,0.45
112448,0.44
112467,0.29
112468,0.21
112469,0.5
112491,0.22
112500,0.36
112510,0.38
112535,0.47
112537,0.18
112551,0.26
112552,0.4
112556,0.44
112577,0.4
112590,0.33
112593,0.35
112596,0.34
112601,0.3
112604,0.16
112622,0.3
112655,0.42
112663,0.26
112667,0.27
112670,0.26
112676,0.25
112677,0.21
112679,0.33
112683,0.28
112688,0.28
112692,0.51
112696,0.19
112702,0.35
112709,0.43
112720,0.58
112735,0.21
112738,0.3
112742,0.27
112748,0.35
112749,0.33
112766,0.46
112767,0.27
112769,0.35
112771,0.4
112775,0.32
112794,0.21
112795,0.51
112796,0.35
112815,0.23
112817,0.58
112821,0.33
112822,0.36
112829,0.26
112831,0.42
112835,0.28
112838,0.38
112842,0.38
112844,0.51
112845,0.37
112846,0.24
112847,0.49
112867,0.47
112868,0.52
112874,0.35
112879,0.33
112882,0.27
112886,0.44
112895,0.34
112896,0.28
112902,0.27
112904,0.51
112917,0.15
112932,0.53
112944,0.31
112946,0.45
112947,0.64
112948,0.29
112966,0.3
112967,0.27
112971,0.36
112973,0.33
112974,0.46
112978,0.36
112988,0.34
112992,0.36
113003,0.22
113004,0.28
113007,0.68
113020,0.42
113025,0.42
113032,0.33
113042,0.24
113047,0.34
113066,0.26
113067,0.44
113071,0.36
113087,0.25
113108,0.31
113109,0.23
113123,0.4
113128,0.32
113134,0.33
113151,0.47
113175,0.17
113181,0.35
113188,0.29
113191,0.27
113193,0.24
113201,0.35
113209,0.36
113222,0.25
113248,0.27
113272,0.64
113276,0.39
113287,0.39
113302,0.39
113308,0.32
113316,0.12
113318,0.32
113320,0.32
113322,0.41
113325,0.35
113326,0.35
113332,0.52
113346,0.25
113352,0.22
113361,0.35
113362,0.39
113365,0.35
113366,0.2
113368,0.31
113382,0.44
113385,0.46
113390,0.39
113391,0.37
113393,0.4
113396,0.26
113397,0.47
113402,0.3
113403,0.49
113405,0.48
113406,0.32
113410,0.5
113413,0.22
113418,0.18
113419,0.57
113435,0.31
113438,0.31
113447,0.34
113458,0.38
113466,0.23
113475,0.57
113482,0.33
113490,0.24
113505,0.23
113508,0.43
113520,0.44
113532,0.21
113535,0.44
113549,0.37
113557,0.39
113558,0.35
113561,0.46
113566,0.57
113569,0.36
113574,0.31
113576,0.43
113577,0.32
113585,0.35
113587,0.26
113599,0.35
113601,0.3
113602,0.33
113605,0.29
113609,0.34
113611,0.25
113616,0.44
113627,0.27
113631,0.38
113643,0.43
113652,0.21
113657,0.28
113659,0.33
113672,0.33
113680,0.58
113692,0.52
113694,0.27
113695,0.41
113701,0.27
113733,0.54
113738,0.39
113740,0.18
113742,0.27
113777,0.28
113783,0.25
113788,0.24
113789,0.39
113791,0.35
113795,0.28
113799,0.29
113805,0.3
113820,0.35
113822,0.26
113824,0.68
113829,0.36
113832,0.6
113833,0.24
113841,0.36
113849,0.3
113862,0.37
113863,0.31
113864,0.3
113870,0.42
113875,0.26
113882,0.16
113887,0.21
113894,0.37
113909,0.37
113930,0.34
113936,0.39
113939,0.32
113942,0.45
113943,0.44
113945,0.27
113947,0.27
113950,0.19
113951,0.4
113957,0.24
113966,0.26
113967,0.55
113977,0.45
113984,0.67
113986,0.31
113992,0.67
113998,0.24
113999,0.33
114003,0.36
