SK_ID_CURR,TARGET
105071,0.21
105072,0.31
105074,0.61
105091,0.42
105101,0.16
105103,0.36
105134,0.57
105139,0.42
105142,0.31
105146,0.26
105163,0.45
105168,0.28
105172,0.28
105176,0.28
105195,0.54
105196,0.33
105197,0.37
105203,0.31
105223,0.33
105227,0.47
105228,0.28
105230,0.41
105231,0.33
105239,0.19
105242,0.38
105244,0.27
105245,0.32
105248,0.33
105249,0.19
105266,0.36
105271,0.21
105276,0.55
105282,0.54
105292,0.23
105297,0.36
105332,0.29
105333,0.17
105343,0.38
105344,0.21
105345,0.38
105357,0.44
105359,0.54
105366,0.34
105367,0.47
105370,0.3
105377,0.4
105390,0.32
105399,0.28
105403,0.35
105404,0.36
105414,0.39
105417,0.38
105425,0.18
105452,0.26
105454,0.34
105456,0.22
105470,0.38
105471,0.34
105483,0.28
105493,0.46
105508,0.52
105514,0.32
105515,0.38
105528,0.49
105529,0.42
105531,0.51
105532,0.34
105558,0.24
105574,0.39
105578,0.28
105584,0.39
105595,0.32
105617,0.5
105618,0.31
105621,0.38
105625,0.29
105629,0.5
105630,0.39
105634,0.22
105635,0.45
105641,0.42
105647,0.22
105648,0.31
105655,0.42
105657,0.21
105672,0.24
105678,0.48
105682,0.52
105691,0.44
105692,0.23
105706,0.3
105712,0.32
105720,0.39
105734,0.42
105735,0.48
105736,0.34
105737,0.28
105738,0.48
105740,0.21
105744,0.37
105747,0.24
105749,0.24
105754,0.53
105758,0.19
105760,0.42
105767,0.5
105784,0.29
105791,0.3
105802,0.27
105807,0.28
105809,0.29
105816,0.39
105817,0.28
105824,0.58
105832,0.4
105856,0.24
105865,0.31
105899,0.38
105906,0.27
105916,0.42
105923,0.67
105937,0.4
105965,0.43
105966,0.57
105968,0.25
105973,0.6
105976,0.63
105978,0.32
105979,0.31
105991,0.23
105998,0.42
105999,0.32
106000,0.16
106001,0.59
106010,0.31
106011,0.2
106013,0.27
106015,0.27
106026,0.22
106032,0.46
106035,0.29
106040,0.42
106041,0.5
106044,0.28
106053,0.29
106054,0.27
106065,0.25
106081,0.38
106083,0.38
106087,0.31
106090,0.49
106101,0.23
106102,0.56
106109,0.23
106116,0.21
106150,0.21
106155,0.4
106166,0.36
106176,0.58
106189,0.36
106199,0.46
106205,0.27
106206,0.33
106211,0.21
106214,0.37
106216,0.19
106217,0.38
106225,0.34
106249,0.46
106256,0.46
106258,0.29
106261,0.59
106262,0.5
106264,0.2
106271,0.46
106276,0.26
106277,0.48
106286,0.34
106293,0.36
106295,0.21
106296,0.33
106297,0.46
106298,0.3
106311,0.31
106314,0.29
106320,0.48
106334,0.55
106346,0.32
106347,0.52
106349,0.25
106354,0.31
106360,0.35
106373,0.22
106377,0.54
106386,0.22
106387,0.25
106391,0.44
106401,0.55
106411,0.3
106413,0.42
106426,0.32
106427,0.28
106428,0.67
106434,0.35
106438,0.34
106440,0.29
106441,0.19
106452,0.26
106453,0.39
106454,0.23
106457,0.35
106484,0.37
106488,0.34
106491,0.39
106514,0.47
106527,0.35
106528,0.17
106529,0.19
106534,0.69
106550,0.34
106577,0.56
106585,0.22
106590,0.35
106607,0.3
106610,0.38
106611,0.4
106612,0.27
106624,0.37
106631,0.45
106647,0.3
106660,0.45
106674,0.26
106687,0.37
106712,0.17
106713,0.24
106717,0.21
106720,0.32
106721,0.34
106724,0.28
106735,0.23
106739,0.64
106740,0.55
106754,0.33
106760,0.18
106761,0.41
106784,0.19
106787,0.27
106797,0.64
106798,0.26
106802,0.42
106803,0.29
106804,0.33
106805,0.61
106810,0.48
106812,0.42
106813,0.25
106817,0.16
106822,0.45
106823,0.25
106827,0.27
106841,0.22
106851,0.16
106852,0.29
106853,0.22
106854,0.27
106861,0.49
106873,0.45
106877,0.3
106878,0.33
106881,0.29
106900,0.32
106906,0.37
106907,0.36
106914,0.32
106916,0.44
106924,0.39
106931,0.35
106936,0.42
106937,0.37
106938,0.4
106939,0.37
106943,0.28
106944,0.29
106967,0.3
106980,0.55
106986,0.22
106987,0.34
106990,0.37
107013,0.19
107023,0.48
107033,0.39
107037,0.49
107048,0.21
107071,0.54
107081,0.21
107113,0.38
107130,0.52
107131,0.42
107145,0.24
107156,0.47
107219,0.26
107222,0.2
107223,0.38
107232,0.53
107245,0.39
107246,0.27
107247,0.33
107256,0.28
107259,0.26
107260,0.2
107279,0.31
107280,0.41
107281,0.33
107285,0.21
107329,0.42
107337,0.38
107349,0.33
107350,0.35
107351,0.46
107359,0.21
107391,0.36
107394,0.17
107395,0.32
107406,0.41
107416,0.14
107417,0.39
107418,0.38
107419,0.33
107444,0.49
107445,0.39
107446,0.25
107460,0.35
107470,0.34
107475,0.32
107520,0.45
107526,0.29
107527,0.4
107530,0.43
107532,0.36
107534,0.52
107535,0.38
107554,0.34
107556,0.38
107559,0.37
107561,0.33
107564,0.21
107566,0.42
107571,0.26
107590,0.42
107602,0.29
107625,0.39
107626,0.6
107635,0.56
107636,0.35
107645,0.38
107652,0.34
107655,0.38
107668,0.31
107670,0.26
107677,0.21
107680,0.3
107683,0.24
107684,0.27
107691,0.32
107692,0.38
107703,0.53
107709,0.56
107710,0.41
107721,0.28
107725,0.5
107727,0.52
107739,0.36
107740,0.21
107741,0.52
107747,0.46
107765,0.41
107768,0.25
107775,0.21
107782,0.31
107790,0.27
107801,0.37
107807,0.31
107811,0.36
107817,0.43
107826,0.4
107838,0.25
107839,0.36
107843,0.36
107847,0.25
107849,0.42
107850,0.31
107867,0.24
107871,0.44
107908,0.28
107913,0.35
107927,0.47
107931,0.33
107955,0.28
107962,0.41
107977,0.31
107978,0.31
107993,0.37
108010,0.41
108016,0.48
108018,0.48
108027,0.4
108045,0.45
108069,0.32
108082,0.28
108089,0.35
108092,0.75
108106,0.3
108112,0.54
108120,0.33
108122,0.2
108135,0.36
108170,0.34
108171,0.2
108177,0.47
108180,0.29
108183,0.34
108184,0.34
108185,0.25
108192,0.19
108195,0.35
108196,0.22
108218,0.34
108219,0.32
108243,0.5
108249,0.45
108251,0.29
108274,0.36
108280,0.51
108289,0.32
108292,0.42
108295,0.26
108327,0.23
108332,0.33
108346,0.29
108349,0.23
108353,0.22
108362,0.4
108363,0.38
108377,0.23
108378,0.24
108381,0.17
108383,0.26
108390,0.4
108407,0.31
108408,0.27
108411,0.21
108412,0.3
108419,0.3
108436,0.58
108437,0.48
108438,0.46
108441,0.27
108448,0.26
108449,0.23
108466,0.32
108467,0.59
108473,0.34
108474,0.46
108476,0.33
108479,0.27
108486,0.43
108493,0.31
108501,0.38
108506,0.39
108510,0.31
108511,0.18
108514,0.64
108517,0.33
108519,0.15
108522,0.31
108548,0.2
108554,0.46
108555,0.33
108559,0.39
108562,0.41
108571,0.54
108572,0.2
108579,0.33
108583,0.35
108584,0.21
108592,0.38
108602,0.61
108609,0.49
108613,0.47
108616,0.19
108618,0.36
108620,0.38
108643,0.26
108649,0.3
108654,0.3
108655,0.26
108656,0.43
108667,0.4
108668,0.28
108682,0.27
108690,0.19
108691,0.36
108692,0.43
108695,0.3
108699,0.44
108710,0.54
108718,0.25
108739,0.18
108740,0.42
108741,0.26
108742,0.28
108763,0.39
108767,0.36
108769,0.46
108779,0.28
108788,0.47
108801,0.62
108802,0.49
108810,0.18
108811,0.46
108813,0.21
108814,0.37
108825,0.48
108826,0.48
108830,0.47
108834,0.12
108852,0.33
108887,0.28
108901,0.32
108908,0.38
108910,0.37
108920,0.46
108922,0.22
108929,0.34
108930,0.19
108937,0.23
108938,0.3
108943,0.38
108948,0.27
108953,0.4
108956,0.4
108965,0.33
108985,0.35
108986,0.26
108987,0.45
108990,0.32
108991,0.55
108993,0.32
109000,0.44
109001,0.17
109012,0.18
109014,0.24
109015,0.38
109021,0.29
109037,0.26
109042,0.53
109044,0.24
109046,0.35
109064,0.28
109084,0.35
109086,0.55
109092,0.47
109093,0.24
109100,0.39
109101,0.34
109110,0.21
109114,0.2
109126,0.36
109152,0.28
109162,0.34
109167,0.42
109168,0.51
109169,0.32
109179,0.46
109184,0.21
109191,0.42
109192,0.33
109193,0.32
109196,0.46
109206,0.32
109210,0.34
109244,0.65
109249,0.17
109273,0.29
109276,0.44
109281,0.51
109287,0.47
109297,0.3
109298,0.27
109306,0.64
109309,0.52
109321,0.27
109328,0.44
109336,0.61
109342,0.39
109346,0.14
109347,0.19
109348,0.31
109362,0.41
109363,0.3
109367,0.19
109370,0.25
109393,0.32
109405,0.54
109413,0.72
109414,0.34
109421,0.32
109427,0.12
109428,0.37
109429,0.5
109437,0.42
109443,0.23
109461,0.27
109468,0.35
109469,0.19
109471,0.54
109479,0.32
109484,0.16
109501,0.23
109505,0.41
109535,0.28
109539,0.3
109544,0.37
109545,0.31
109551,0.28
109553,0.56
109555,0.26
109561,0.27
109580,0.34
109583,0.19
109593,0.42
109604,0.21
109620,0.32
109635,0.36
109637,0.28
109638,0.42
109642,0.55
109649,0.43
109652,0.37
109656,0.19
109663,0.32
109696,0.44
109700,0.51
109709,0.25
109735,0.16
109740,0.29
109741,0.18
109749,0.37
109764,0.29
109771,0.25
109772,0.34
109773,0.26
109798,0.28
109802,0.38
109804,0.35
109813,0.3
109818,0.39
109848,0.39
109850,0.32
109851,0.23
109855,0.29
109871,0.4
109877,0.29
109883,0.61
109886,0.36
109905,0.5
109936,0.3
109950,0.41
109958,0.33
109959,0.31
109969,0.25
109971,0.15
109984,0.3
109985,0.3
109988,0.49
109992,0.31
110005,0.23
110009,0.37
110011,0.42
110014,0.21
110026,0.28
110042,0.41
110058,0.37
110069,0.35
110080,0.23
110087,0.29
110091,0.21
110094,0.49
110098,0.46
110105,0.36
110117,0.22
110136,0.33
110138,0.25
110149,0.29
110164,0.43
110202,0.16
110212,0.34
110226,0.3
110236,0.4
110249,0.33
110257,0.73
110258,0.44
110277,0.31
110282,0.36
110284,0.17
110286,0.39
110289,0.32
110304,0.47
110319,0.3
110324,0.32
110326,0.44
110335,0.32
110337,0.31
110338,0.41
110343,0.29
110345,0.23
110347,0.35
110355,0.18
110359,0.42
110360,0.32
110364,0.33
110371,0.37
110372,0.35
110376,0.32
110379,0.31
110380,0.35
110393,0.63
110401,0.41
110406,0.35
110411,0.21
110416,0.22
110420,0.29
110443,0.23
110465,0.38
110468,0.31
110469,0.2
110471,0.21
110487,0.54
110491,0.5
110504,0.35
110547,0.19
110550,0.35
110559,0.16
110578,0.27
110582,0.67
110590,0.42
110598,0.36
110601,0.29
110602,0.48
110604,0.32
110625,0.26
110626,0.33
110636,0.31
110637,0.24
110638,0.61
110646,0.18
110648,0.45
110652,0.48
110681,0.49
110682,0.23
110687,0.26
110691,0.32
110694,0.54
110695,0.24
110696,0.64
110708,0.34
110710,0.37
110717,0.42
110730,0.34
110740,0.41
110742,0.45
110747,0.61
110761,0.33
110766,0.32
110769,0.32
110774,0.2
110803,0.26
110805,0.26
110809,0.34
110827,0.34
110832,0.48
110839,0.42
110859,0.47
110861,0.51
110863,0.29
110865,0.33
110881,0.41
110889,0.36
110891,0.3
110894,0.25
110895,0.36
110907,0.37
110914,0.47
110933,0.21
110934,0.4
110937,0.41
110953,0.39
110954,0.44
110958,0.24
110970,0.22
110974,0.44
110977,0.15
110989,0.4
110993,0.56
110994,0.37
111018,0.43
111019,0.28
111030,0.32
111032,0.33
111041,0.29
111045,0.24
111048,0.53
111052,0.29
111070,0.34
111084,0.27
111091,0.37
111104,0.23
111108,0.22
111112,0.45
111127,0.42
111142,0.29
111146,0.19
111165,0.45
111168,0.3
111169,0.27
111172,0.26
111173,0.46
111174,0.4
111175,0.62
111176,0.31
111177,0.27
111180,0.26
111182,0.29
111192,0.29
111194,0.55
111196,0.48
111197,0.23
111198,0.34
111205,0.31
111207,0.28
111222,0.25
111228,0.18
111233,0.4
111256,0.38
111258,0.44
111262,0.32
111263,0.53
111267,0.1
111269,0.43
111276,0.43
111277,0.65
111279,0.44
111290,0.25
111294,0.58
111295,0.38
111315,0.16
111318,0.23
111327,0.32
111328,0.47
111332,0.32
111338,0.35
111343,0.33
111344,0.36
111345,0.47
111347,0.63
111356,0.34
111359,0.39
111367,0.34
111368,0.35
111391,0.38
111408,0.23
111412,0.22
111419,0.41
111422,0.44
111423,0.57
111439,0.25
111452,0.47
111456,0.4
111467,0.37
111478,0.49
111482,0.68
111488,0.21
111503,0.45
111510,0.33
111512,0.23
111518,0.42
111532,0.41
111537,0.14
111541,0.32
111544,0.34
111550,0.23
111554,0.59
111560,0.66
111566,0.23
111567,0.38
111592,0.41
111618,0.28
111620,0.45
111627,0.36
111641,0.31
111646,0.45
111652,0.32
111657,0.29
111664,0.6
111665,0.43
111669,0.36
111673,0.55
111687,0.36
111688,0.13
111689,0.46
111694,0.28
111695,0.47
111698,0.36
111703,0.33
111709,0.36
111712,0.34
111715,0.4
111724,0.37
111730,0.42
111747,0.35
111760,0.41
111761,0.27
111763,0.69
111776,0.27
111777,0.26
111781,0.41
111793,0.31
111804,0.32
111810,0.35
111816,0.25
111818,0.6
111830,0.33
111832,0.2
111841,0.31
111842,0.57
111843,0.21
111846,0.52
111848,0.46
111856,0.52
111857,0.28
111877,0.22
111882,0.36
111883,0.44
111891,0.17
111893,0.45
111901,0.38
111912,0.45
111913,0.38
111955,0.3
111958,0.31
111960,0.42
111967,0.26
112000,0.25
112003,0.43
112015,0.49
112019,0.26
112020,0.49
112028,0.31
112029,0.33
112031,0.42
112039,0.36
112042,0.28
112049,0.34
112052,0.27
112054,0.24
112055,0.65
112063,0.46
112070,0.27
112071,0.42
112080,0.37
112083,0.63
112085,0.5
112089,0.49
112098,0.55
112100,0.41
112105,0.29
112124,0.25
112126,0.19
112127,0.63
112128,0.27
112148,0.54
112149,0.52
112165,0.39
112170,0.44
112171,0.43
112176,0.3
112186,0.34
112199,0.54
112203,0.4
112214,0.27
112215,0.52
112216,0.21
112224,0.19
112225,0.41
112231,0.4
112234,0.3
112235,0.3
112236,0.24
112254,0.37
112265,0.35
112271,0.23
112284,0.31
112287,0.33
112295,0.23
112303,0.55
112307,0.27
112310,0.26
112312,0.28
112313,0.33
112326,0.35
112333,0.6
112334,0.28
112339,0.29
112347,0.24
112350,0.31
112356,0.29
112357,0.31
112359,0.29
112360,0.27
112371,0.55
112385,0.27
112392,0.21
112401,0.49
112405,0.35
112414,0.44
112429,0.36
112448,0.36
112467,0.26
112468,0.23
112469,0.39
112491,0.23
112500,0.39
112510,0.46
112535,0.35
112537,0.24
112551,0.24
112552,0.4
112556,0.35
112577,0.33
112590,0.31
112593,0.34
112596,0.37
112601,0.35
112604,0.19
112622,0.29
112655,0.35
112663,0.3
112667,0.28
112670,0.36
112676,0.28
112677,0.24
112679,0.41
112683,0.39
112688,0.46
112692,0.49
112696,0.33
112702,0.31
112709,0.42
112720,0.57
112735,0.22
112738,0.18
112742,0.3
112748,0.34
112749,0.46
112766,0.48
112767,0.27
112769,0.35
112771,0.32
112775,0.26
112794,0.24
112795,0.46
112796,0.33
112815,0.27
112817,0.66
112821,0.31
112822,0.36
112829,0.29
112831,0.34
112835,0.42
112838,0.38
112842,0.39
112844,0.58
112845,0.34
112846,0.32
112847,0.49
112867,0.54
112868,0.58
112874,0.36
112879,0.33
112882,0.26
112886,0.43
112895,0.32
112896,0.22
112902,0.29
112904,0.51
112917,0.25
112932,0.59
112944,0.3
112946,0.38
112947,0.71
112948,0.27
112966,0.32
112967,0.36
112971,0.31
112973,0.22
112974,0.42
112978,0.45
112988,0.36
112992,0.38
113003,0.29
113004,0.25
113007,0.61
113020,0.44
113025,0.51
113032,0.33
113042,0.17
113047,0.24
113066,0.29
113067,0.53
113071,0.34
113087,0.22
113108,0.36
113109,0.26
113123,0.31
113128,0.32
113134,0.34
113151,0.51
113175,0.24
113181,0.42
113188,0.38
113191,0.28
113193,0.36
113201,0.31
113209,0.28
113222,0.28
113248,0.2
113272,0.51
113276,0.44
113287,0.44
113302,0.38
113308,0.28
113316,0.13
113318,0.38
113320,0.27
113322,0.44
113325,0.21
113326,0.3
113332,0.55
113346,0.24
113352,0.2
113361,0.34
113362,0.35
113365,0.3
113366,0.28
113368,0.34
113382,0.44
113385,0.48
113390,0.42
113391,0.32
113393,0.42
113396,0.25
113397,0.67
113402,0.36
113403,0.49
113405,0.48
113406,0.36
113410,0.43
113413,0.2
113418,0.19
113419,0.59
113435,0.32
113438,0.3
113447,0.35
113458,0.34
113466,0.25
113475,0.41
113482,0.32
113490,0.27
113505,0.26
113508,0.49
113520,0.44
113532,0.19
113535,0.38
113549,0.32
113557,0.4
113558,0.36
113561,0.31
113566,0.56
113569,0.31
113574,0.37
113576,0.3
113577,0.37
113585,0.28
113587,0.27
113599,0.37
113601,0.26
113602,0.34
113605,0.39
113609,0.3
113611,0.2
113616,0.34
113627,0.43
113631,0.33
113643,0.32
113652,0.24
113657,0.35
113659,0.37
113672,0.44
113680,0.45
113692,0.48
113694,0.27
113695,0.47
113701,0.42
113733,0.47
113738,0.37
113740,0.18
113742,0.43
113777,0.36
113783,0.28
113788,0.24
113789,0.4
113791,0.3
113795,0.2
113799,0.3
113805,0.25
113820,0.26
113822,0.33
113824,0.65
113829,0.32
113832,0.63
113833,0.43
113841,0.27
113849,0.28
113862,0.42
113863,0.38
113864,0.34
113870,0.39
113875,0.22
113882,0.25
113887,0.22
113894,0.45
113909,0.42
113930,0.32
113936,0.36
113939,0.18
113942,0.36
113943,0.37
113945,0.18
113947,0.37
113950,0.29
113951,0.49
113957,0.27
113966,0.38
113967,0.64
113977,0.47
113984,0.62
113986,0.31
113992,0.64
113998,0.31
113999,0.37
114003,0.25
