SK_ID_CURR,TARGET
102568,0.03220868
102582,0.057745337
102592,0.71252155
102597,0.06037873
102605,0.09484041
102614,0.45439482
102617,0.8703933
102634,0.062876344
102652,0.38863283
102655,0.24769527
102671,0.80286956
102694,0.073599935
102701,0.06924057
102703,0.6896323
102704,0.06122613
102713,0.6275383
102720,0.020375848
102731,0.2888773
102733,0.8936822
102749,0.22655559
102755,0.047201335
102763,0.04815632
102770,0.61668915
102772,0.790038
102799,0.020548224
102838,0.18788356
102854,0.07783133
102862,0.016874492
102863,0.036149144
102867,0.67139506
102868,0.19073159
102878,0.4668175
102887,0.028840363
102898,0.43023556
102904,0.028753579
102912,0.628191
102919,0.053020477
102927,0.031468987
102932,0.55440056
102933,0.08695227
102935,0.24348265
102958,0.4994604
102969,0.39217454
102971,0.3609597
102975,0.84858906
102979,0.19435298
102982,0.959906
102987,0.3900264
102989,0.60350764
102995,0.35980803
102996,0.5376066
103000,0.78749985
103001,0.74859846
103004,0.3932017
103010,0.21933305
103025,0.029652476
103029,0.96230173
103046,0.07921606
103056,0.27357328
103062,0.48020458
103078,0.59198576
103083,0.018154144
103092,0.22524405
103096,0.8963999
103097,0.010169566
103102,0.3927344
103112,0.5664598
103132,0.3921327
103144,0.0050005913
103145,0.03480625
103146,0.12568414
103147,0.91466206
103158,0.06366873
103171,0.020163238
103173,0.07716125
103184,0.19019675
103195,0.11467683
103196,0.16967237
103206,0.1570183
103230,0.6500913
103231,0.06806874
103232,0.8286429
103239,0.75645226
103240,0.11731756
103243,0.0025040507
103252,0.2937773
103258,0.07771742
103259,0.47430938
103279,0.55232036
103280,0.6899111
103286,0.014828861
103287,0.80965406
103290,0.061187387
103298,0.49628592
103315,0.68986917
103319,0.55694485
103334,0.03207767
103336,0.5095829
103345,0.8597779
103368,0.049848437
103371,0.2312063
103377,0.18504095
103398,0.011178613
103404,0.046607733
103408,0.98074216
103410,0.89416397
103418,0.16425318
103420,0.078903615
103432,0.1354714
103433,0.026951194
103436,0.3895511
103440,0.250906
103453,0.25215203
103459,0.28726822
103460,0.011886656
103461,0.14533693
103462,0.03277576
103473,0.9599692
103474,0.019641876
103475,0.16261005
103478,0.09611702
103480,0.15794206
103484,0.5387241
103494,0.84666073
103513,0.9437
103515,0.558681
103516,0.06645882
103525,0.84004813
103541,0.3371721
103544,0.06763959
103562,0.04390806
103570,0.07346159
103572,0.43903893
103574,0.3995244
103575,0.022583604
103591,0.055966377
103594,0.11181277
103609,0.87200963
103613,0.7494314
103614,0.41384774
103615,0.23297548
103624,0.9895136
103625,0.03919518
103628,0.39934057
103629,0.5742098
103647,0.8102437
103648,0.031566918
103651,0.8742622
103658,0.8145744
103668,0.6549262
103669,0.056083977
103676,0.4061495
103682,0.4533555
103683,0.95855707
103689,0.09209061
103725,0.9431322
103733,0.049696326
103744,0.74455404
103762,0.9345933
103771,0.16712964
103773,0.1625107
103783,0.5144528
103784,0.54257274
103808,0.07133824
103812,0.0082240105
103813,0.06975281
103814,0.7601103
103818,0.0437932
103824,0.82919955
103828,0.80771166
103830,0.04864037
103840,0.13463986
103842,0.22809786
103847,0.5165161
103848,0.001921773
103851,0.98481184
103854,0.03484702
103857,0.67097574
103861,0.81938237
103862,0.055241287
103865,0.4539318
103870,0.3292216
103876,0.36401123
103891,0.060005605
103908,0.84432584
103914,0.24570131
103918,0.001701653
103940,0.5143375
103963,0.2148723
103966,0.5617803
103971,0.81504685
103980,0.45908546
103984,0.18482953
103985,0.37305415
103998,0.75202155
104019,0.3375659
104026,0.8128908
104035,0.6955341
104044,0.16066909
104045,0.03764987
104047,0.034331918
104051,0.33349276
104058,0.005034268
104063,0.13649982
104066,0.12681329
104087,0.089743435
104089,0.80580074
104095,0.21418148
104098,0.007973015
104104,0.893497
104110,0.3616441
104120,0.032104492
104122,0.032301486
104131,0.7457098
104132,0.021293402
104135,0.76897746
104136,0.0011031628
104149,0.8597457
104150,0.61350185
104156,0.19251502
104165,0.0029121041
104175,0.02621305
104179,0.6327585
104184,0.13835055
104206,0.7294652
104216,0.8812114
104230,0.29142225
104257,0.86367625
104272,0.9573565
104273,0.8883407
104278,0.07171965
104294,0.7260893
104295,0.87898123
104297,0.77945346
104298,0.36342067
104308,0.0572474
104318,0.0019108653
104319,0.4368804
104320,0.09402114
104327,0.08338195
104334,0.17488676
104344,0.41363788
104350,0.1871444
104351,0.008654177
104354,0.8396233
104369,0.42798996
104376,0.32920843
104381,0.039588332
104384,0.20326596
104391,0.2850529
104394,0.06453502
104398,0.6963519
104402,0.3670162
104408,0.04572946
104409,0.9660715
104410,0.8700615
104412,0.035945773
104417,0.40027994
104424,0.6264461
104426,0.21902245
104435,0.7164948
104445,0.9843813
104458,0.04359144
104460,0.0015466213
104466,0.04255736
104472,0.57508695
104473,0.8974467
104479,0.14023936
104480,0.9771457
104482,0.0064533353
104499,0.81116605
104501,0.69606495
104502,0.07738513
104506,0.13608062
104510,0.5735895
104512,0.37636924
104520,0.43902236
104528,0.79021096
104529,0.7508134
104541,0.24487984
104578,0.76142716
104584,0.79734105
104588,0.896693
104602,0.029513597
104610,0.11081231
104611,0.59413546
104618,0.36136478
104620,0.030632138
104622,0.27851015
104624,0.9292221
104625,0.14282995
104634,0.65446657
104639,0.43027294
104646,0.9695145
104647,0.03334385
104652,0.59669876
104670,0.016557634
104677,0.621826
104685,0.039247155
104691,0.011726141
104696,0.07124436
104699,0.12300491
104712,0.6120579
104714,0.052586317
104717,0.74001026
104718,0.016803741
104740,0.823757
104741,0.33769357
104743,0.30678028
104744,0.30879444
104747,0.47423685
104767,0.262025
104772,0.54211694
104776,0.42764133
104779,0.013661146
104814,0.0023070574
104815,0.766944
104830,0.5814866
104831,0.93707305
104833,0.9048605
104839,0.59522164
104840,0.56088376
104860,0.03981054
104861,0.61653006
104866,0.7245232
104870,0.03961432
104877,0.083435714
104878,0.6247601
104879,0.015963972
104880,0.49796772
104899,0.2082873
104906,0.033011377
104907,0.036242187
104913,0.58405876
104916,0.5590062
104921,0.11418468
104930,0.60795546
104931,0.19307417
104936,0.43734926
104937,0.91332877
104942,0.06517047
104943,0.02903819
104969,0.062347293
104972,0.34004682
104988,0.0022336245
105013,0.020788074
105015,0.0128211975
105019,0.29785395
105027,0.53105783
105030,0.23344988
105035,0.7641181
105041,0.47247374
105051,0.3598467
105056,0.42897713
105067,0.0110910535
105071,0.8971766
105072,0.059983015
105074,0.0078111887
105091,0.27912223
105101,0.229842
105103,0.9935782
105134,0.55735135
105139,0.037575543
105142,0.9148204
105146,0.8090816
105163,0.1579271
105168,0.8511019
105172,0.7580942
105176,0.8773129
105195,0.24857861
105196,0.18601048
105197,0.30742377
105203,0.3952847
105223,0.052547693
105227,0.10031414
105228,0.37544096
105230,0.07493007
105231,0.29301572
105239,0.9011258
105242,0.6200007
105244,0.7288746
105245,0.25983137
105248,0.6467297
105249,0.86804503
105266,0.52979404
105271,0.11790693
105276,0.002886057
105282,0.42143935
105292,0.93188673
105297,0.05730945
105332,0.07514548
105333,0.8074343
105343,0.4831223
105344,0.91601485
105345,0.45337903
105357,0.0630607
105359,0.28157812
105366,0.030827701
105367,0.5026005
105370,0.6330881
105377,0.03735155
105390,0.07924032
105399,0.06939608
105403,0.041900992
105404,0.09561652
105414,0.39451456
105417,0.5999942
105425,0.83535826
105452,0.76098233
105454,0.4856686
105456,0.9782103
105470,0.19133866
105471,0.4829234
105483,0.8451123
105493,0.34310758
105508,0.5554247
105514,0.6231406
105515,0.6975001
105528,0.056441486
105529,0.2945037
105531,0.027035475
105532,0.97293043
105558,0.1016255
105574,0.108593345
105578,0.347295
105584,0.017933607
105595,0.869533
105617,0.017784357
105618,0.02236545
105621,0.7236992
105625,0.030061305
105629,0.014407992
105630,0.011133611
105634,0.85827255
105635,0.017275035
105641,0.32463473
105647,0.34727597
105648,0.060082436
105655,0.03729236
105657,0.9456459
105672,0.086882174
105678,0.01438719
105682,0.002496779
105691,0.45438862
105692,0.9447344
105706,0.029432714
105712,0.47365993
105720,0.14887673
105734,0.7757877
105735,0.011253297
105736,0.61516654
105737,0.5876112
105738,0.33440924
105740,0.8086015
105744,0.07151693
105747,0.7697367
105749,0.66161966
105754,0.03150171
105758,0.9216995
105760,0.056586742
105767,0.011941254
105784,0.15922964
105791,0.02686721
105802,0.91473126
105807,0.68604565
105809,0.96131974
105816,0.02442348
105817,0.7968534
105824,0.011308074
105832,0.23302364
105856,0.29895914
105865,0.71190846
105899,0.12120843
105906,0.7133174
105916,0.3171025
105923,0.0021231174
105937,0.35861772
105965,0.37687945
105966,0.016719937
105968,0.79961264
105973,0.112411976
105976,0.033746183
105978,0.35626978
105979,0.34316468
105991,0.9444453
105998,0.019777834
105999,0.8224456
106000,0.9702314
106001,0.026728213
106010,0.5497415
106011,0.19278634
106013,0.58167
106015,0.6582033
106026,0.7290863
106032,0.6651062
106035,0.7718866
106040,0.037145615
106041,0.09186828
106044,0.11790663
106053,0.782736
106054,0.91003907
106065,0.7516267
106081,0.4310404
106083,0.083705425
106087,0.48452097
106090,0.092535734
106101,0.24925238
106102,0.01100409
106109,0.88584465
106116,0.7268319
106150,0.6122446
106155,0.4155069
106166,0.103605926
106176,0.012944698
106189,0.32122272
106199,0.3842247
106205,0.23628014
106206,0.084332645
106211,0.3825968
106214,0.07467067
106216,0.7765505
106217,0.63752866
106225,0.9793984
106249,0.11325115
106256,0.4614842
106258,0.14412218
106261,0.008571446
106262,0.082705796
106264,0.95035535
106271,0.040498614
106276,0.6881172
106277,0.22245455
106286,0.13825166
106293,0.030026734
106295,0.95189404
106296,0.018133044
106297,0.38712496
106298,0.18309444
106311,0.73501945
106314,0.0921973
106320,0.18574768
106334,0.018289387
106346,0.4583617
106347,0.0047576427
106349,0.6181737
106354,0.49364537
106360,0.4822427
106373,0.46479648
106377,0.22262359
106386,0.93123424
106387,0.3168128
106391,0.07110679
106401,0.0101524
106411,0.52322155
106413,0.14901608
106426,0.6760093
106427,0.72274995
106428,0.013646364
106434,0.49561816
106438,0.9406071
106440,0.50241077
106441,0.2719488
106452,0.7947508
106453,0.028700829
106454,0.9961458
106457,0.03141874
106484,0.036324978
106488,0.85003936
106491,0.069000006
106514,0.01941818
106527,0.36992908
106528,0.8516229
106529,0.7106643
106534,0.0025208592
106550,0.0059892535
106577,0.004989505
106585,0.6870612
106590,0.044510007
106607,0.19421679
106610,0.23512399
106611,0.047262073
106612,0.058395147
106624,0.12631482
106631,0.18667239
106647,0.49733412
106660,0.18644482
106674,0.2318266
106687,0.596006
106712,0.986088
106713,0.19366395
106717,0.8734214
106720,0.31875825
106721,0.16576082
106724,0.04411149
106735,0.7195977
106739,0.01291424
106740,0.13767374
106754,0.37642473
106760,0.98379886
106761,0.14426208
106784,0.9501266
106787,0.25126743
106797,0.0062671304
106798,0.6611575
106802,0.054114103
106803,0.3444168
106804,0.6295701
106805,0.16949803
106810,0.0027757883
106812,0.74845827
106813,0.14042455
106817,0.5849017
106822,0.17778075
106823,0.04855025
106827,0.798717
106841,0.7730572
106851,0.8975156
106852,0.8585082
106853,0.080593586
106854,0.44963193
106861,0.07589066
106873,0.35386676
106877,0.5769388
106878,0.5312438
106881,0.10602301
106900,0.029392779
106906,0.23186737
106907,0.09558892
106914,0.8340105
106916,0.07712561
106924,0.13724893
106931,0.066545725
106936,0.49281245
106937,0.012924135
106938,0.48439384
106939,0.065025926
106943,0.74513525
106944,0.1937114
106967,0.44560122
106980,0.004444778
106986,0.9534102
106987,0.07416546
106990,0.042966306
107013,0.35037178
107023,0.26022875
107033,0.5482707
107037,0.0060721636
107048,0.70068616
107071,0.01094681
107081,0.15311378
107113,0.3030433
107130,0.0141836405
107131,0.72100043
107145,0.45322162
107156,0.0050905347
107219,0.9254403
107222,0.92873657
107223,0.3561952
107232,0.0186885
107245,0.051344812
107246,0.6431703
107247,0.7678501
107256,0.86134446
107259,0.5439174
107260,0.5073708
107279,0.42780358
107280,0.306818
107281,0.15881819
107285,0.9038774
107329,0.009560585
107337,0.05466169
107349,0.051917017
107350,0.046548188
107351,0.14639503
107359,0.8050898
107391,0.529372
107394,0.67601573
107395,0.4009964
107406,0.008577406
107416,0.8730322
107417,0.08674079
107418,0.012588441
107419,0.11716223
107444,0.016764522
107445,0.1872263
107446,0.1380791
107460,0.3571067
107470,0.1389972
107475,0.22156549
107520,0.034997582
107526,0.5422494
107527,0.2525199
107530,0.076198936
107532,0.663768
107534,0.15181065
107535,0.46246994
107554,0.23405892
107556,0.050861657
107559,0.38443935
107561,0.1487096
107564,0.9720804
107566,0.14685196
107571,0.5918294
107590,0.022172034
107602,0.20732743
107625,0.24555403
107626,0.010209978
107635,0.015595615
107636,0.41146058
107645,0.22204018
107652,0.06760609
107655,0.054326594
107668,0.8828906
107670,0.8878803
107677,0.37883556
107680,0.4697011
107683,0.24713135
107684,0.12745678
107691,0.43347847
107692,0.5041727
107703,0.035419643
107709,0.025870621
107710,0.05142331
107721,0.22659373
107725,0.031198144
107727,0.010392249
107739,0.075151324
107740,0.3384384
107741,0.0061737895
107747,0.30273837
107765,0.19439584
107768,0.7388246
107775,0.9121741
107782,0.09177691
107790,0.1641581
107801,0.0499869
107807,0.09687412
107811,0.30304986
107817,0.3752557
107826,0.041479647
107838,0.331006
107839,0.5227835
107843,0.046199024
107847,0.33059078
107849,0.25777602
107850,0.09594208
107867,0.4213068
107871,0.007252872
107908,0.7140782
107913,0.57965946
107927,0.04384184
107931,0.23200303
107955,0.07030213
107962,0.072065234
107977,0.9185322
107978,0.114628136
107993,0.14870483
108010,0.16156715
108016,0.26220226
108018,0.08986163
108027,0.10774517
108045,0.055773318
108069,0.3389184
108082,0.6525705
108089,0.009245634
108092,0.02250272
108106,0.87404025
108112,0.058317363
108120,0.18275332
108122,0.52449083
108135,0.12119526
108170,0.12944722
108171,0.8686432
108177,0.04452902
108180,0.024273813
108183,0.10801089
108184,0.0816558
108185,0.5406138
108192,0.76336884
108195,0.11225003
108196,0.8717265
108218,0.80528224
108219,0.3523057
108243,0.024347007
108249,0.04680574
108251,0.20826006
108274,0.26585513
108280,0.009089887
108289,0.36646128
108292,0.26103872
108295,0.7138931
108327,0.87502897
108332,0.038729906
108346,0.10689658
108349,0.74014795
108353,0.12107223
108362,0.2073111
108363,0.7722977
108377,0.9959595
108378,0.27552962
108381,0.28208935
108383,0.3338166
108390,0.34140885
108407,0.062230706
108408,0.8145913
108411,0.9784994
108412,0.3983038
108419,0.39572322
108436,0.030018449
108437,0.4587112
108438,0.011417508
108441,0.9188959
108448,0.8982454
108449,0.63636076
108466,0.06476742
108467,0.0059810877
108473,0.025326788
108474,0.02891612
108476,0.12583679
108479,0.89485645
108486,0.32562453
108493,0.51699036
108501,0.6327591
108506,0.041899562
108510,0.09734982
108511,0.9080872
108514,0.022960603
108517,0.81547
108519,0.9787059
108522,0.82521737
108548,0.8593208
108554,0.025044143
108555,0.07326788
108559,0.29801303
108562,0.46020907
108571,0.0151075125
108572,0.062077403
108579,0.66991717
108583,0.38126075
108584,0.39580232
108592,0.050812364
108602,0.25682265
108609,0.0878281
108613,0.2456342
108616,0.87172985
108618,0.37605602
108620,0.004408717
108643,0.7818062
108649,0.27485108
108654,0.5134381
108655,0.59230745
108656,0.63698244
108667,0.04359317
108668,0.93751746
108682,0.7942066
108690,0.88020205
108691,0.9173624
108692,0.15080166
108695,0.939646
108699,0.2641083
108710,0.062201977
108718,0.1846124
108739,0.55770874
108740,0.038614035
108741,0.26980162
108742,0.51648813
108763,0.42547494
108767,0.0391922
108769,0.004766524
108779,0.6143884
108788,0.5660615
108801,0.009391189
108802,0.3895163
108810,0.80531466
108811,0.11500549
108813,0.7896756
108814,0.089737475
108825,0.033231556
108826,0.50962985
108830,0.075936496
108834,0.93412584
108852,0.19343239
108887,0.9141007
108901,0.69146276
108908,0.36697882
108910,0.69909525
108920,0.016416132
108922,0.98211485
108929,0.3086862
108930,0.6907062
108937,0.69240916
108938,0.74394
108943,0.13880754
108948,0.32026398
108953,0.19858283
108956,0.093998015
108965,0.49463648
108985,0.14217138
108986,0.64326775
108987,0.5215076
108990,0.3069688
108991,0.5323187
108993,0.042239904
109000,0.39989263
109001,0.73966235
109012,0.9975762
109014,0.6510272
109015,0.4437238
109021,0.13120216
109037,0.5920299
109042,0.50961185
109044,0.6555582
109046,0.05935794
109064,0.7006656
109084,0.1202867
109086,0.088060856
109092,0.14891022
109093,0.8853439
109100,0.47357237
109101,0.654616
109110,0.8737053
109114,0.45737195
109126,0.45858496
109152,0.11544609
109162,0.70513177
109167,0.012123823
109168,0.08631182
109169,0.08380699
109179,0.009209871
109184,0.9791718
109191,0.010894954
109192,0.7332304
109193,0.024259746
109196,0.044115305
109206,0.19352645
109210,0.48380387
109244,0.07740146
109249,0.8883833
109273,0.35412902
109276,0.17125666
109281,0.042618513
109287,0.19310993
109297,0.7104291
109298,0.39984453
109306,0.014026284
109309,0.012035966
109321,0.972359
109328,0.7475528
109336,0.21386486
109342,0.049008787
109346,0.90555733
109347,0.61997247
109348,0.089007616
109362,0.16839248
109363,0.7630324
109367,0.7151233
109370,0.96207887
109393,0.060632825
109405,0.032086194
109413,0.0023684502
109414,0.9461218
109421,0.66623527
109427,0.58843243
109428,0.03736174
109429,0.07296693
109437,0.37652445
109443,0.94582725
109461,0.28955805
109468,0.154437
109469,0.80232656
109471,0.037500262
109479,0.8075239
109484,0.53388065
109501,0.8965602
109505,0.30217367
109535,0.08237392
109539,0.086639285
109544,0.48451012
109545,0.90457314
109551,0.42586607
109553,0.0077124834
109555,0.9273406
109561,0.8796047
109580,0.28543758
109583,0.8856057
109593,0.42328572
109604,0.787357
109620,0.4882244
109635,0.06327295
109637,0.26187164
109638,0.2552095
109642,0.003190577
109649,0.16503233
109652,0.95959586
109656,0.99894565
109663,0.22726077
109696,0.49231017
109700,0.017691374
109709,0.6832582
109735,0.97845626
109740,0.1882937
109741,0.6404455
109749,0.76159924
109764,0.91224116
109771,0.9908305
109772,0.6105168
109773,0.6137777
109798,0.8111738
109802,0.36556572
109804,0.2877801
109813,0.93023735
109818,0.32782835
109848,0.03268206
109850,0.1298396
109851,0.81331164
109855,0.81985515
109871,0.077052414
109877,0.097061336
109883,0.003277719
109886,0.6921946
109905,0.5333414
109936,0.02161473
109950,0.10400766
109958,0.58626986
109959,0.8919269
109969,0.5433378
109971,0.83302236
109984,0.19422752
109985,0.32063305
109988,0.044944882
109992,0.6471057
110005,0.6970811
110009,0.7528114
110011,0.60404056
110014,0.91759163
110026,0.4230774
110042,0.51154447
110058,0.6143275
110069,0.19671488
110080,0.84558284
110087,0.04472357
110091,0.86513096
110094,0.19168603
110098,0.02246362
110105,0.99597293
110117,0.9555074
110136,0.15796876
110138,0.743518
110149,0.034463048
110164,0.21343714
110202,0.96798193
110212,0.62404037
110226,0.56201744
110236,0.08863729
110249,0.15697473
110257,0.000710845
110258,0.36879188
110277,0.470154
110282,0.6934352
110284,0.79629594
110286,0.03803456
110289,0.074329436
110304,0.17431849
110319,0.20469987
110324,0.6603682
110326,0.032699168
110335,0.59551406
110337,0.6976277
110338,0.1989823
110343,0.1490764
110345,0.79454285
110347,0.03901118
110355,0.8865982
110359,0.12639779
110360,0.66982263
110364,0.08598876
110371,0.57501817
110372,0.08793962
110376,0.5446402
110379,0.5486239
110380,0.7146433
110393,0.028453887
110401,0.07307595
110406,0.18568921
110411,0.29174542
110416,0.36618543
110420,0.37828392
110443,0.76842433
110465,0.22006893
110468,0.47588497
110469,0.9746935
110471,0.9712237
110487,0.003867507
110491,0.27430445
110504,0.114544034
110547,0.8923979
110550,0.1363529
110559,0.82443786
110578,0.15007985
110582,0.0160563
110590,0.22441399
110598,0.45206034
110601,0.69694054
110602,0.008621931
110604,0.82430834
110625,0.7060803
110626,0.8738241
110636,0.7762089
110637,0.98707753
110638,0.11283326
110646,0.7291002
110648,0.01109314
110652,0.028212667
110681,0.028856456
110682,0.7442045
110687,0.31502295
110691,0.049749374
110694,0.007819653
110695,0.13054383
110696,0.013972282
110708,0.90141076
110710,0.42146492
110717,0.0156136155
110730,0.5877111
110740,0.06971073
110742,0.30090296
110747,0.0010727048
110761,0.42530435
110766,0.69509757
110769,0.6793186
110774,0.82634676
110803,0.9400266
110805,0.09526175
110809,0.63917106
110827,0.13926852
110832,0.11366302
110839,0.024950206
110859,0.06596798
110861,0.1239264
110863,0.5923456
110865,0.60198087
110881,0.15759933
110889,0.15764815
110891,0.11574417
110894,0.4901772
110895,0.5269904
110907,0.40566236
110914,0.020456493
110933,0.7630081
110934,0.07788515
110937,0.058841705
110953,0.0677228
110954,0.4126312
110958,0.558626
110970,0.31317973
110974,0.029023945
110977,0.9943366
110989,0.022473872
110993,0.14515966
110994,0.3908431
111018,0.036444724
111019,0.27501804
111030,0.3037228
111032,0.8937671
111041,0.90767545
111045,0.8209592
111048,0.01180166
111052,0.15675008
111070,0.70968705
111084,0.3844912
111091,0.08472967
111104,0.67150545
111108,0.89426434
111112,0.015458345
