SK_ID_CURR,TARGET
101412,0.36
101426,0.21
101427,0.62
101428,0.36
101429,0.41
101434,0.22
101440,0.25
101448,0.43
101449,0.31
101465,0.35
101467,0.36
101472,0.26
101478,0.33
101497,0.3
101504,0.3
101547,0.32
101548,0.4
101555,0.32
101570,0.72
101572,0.54
101578,0.19
101580,0.3
101588,0.4
101602,0.13
101610,0.44
101614,0.3
101616,0.36
101643,0.85
101644,0.42
101649,0.38
101650,0.21
101665,0.36
101667,0.64
101669,0.1
101674,0.69
101675,0.4
101678,0.42
101682,0.18
101686,0.59
101697,0.38
101700,0.72
101711,0.36
101714,0.23
101715,0.42
101728,0.25
101732,0.52
101757,0.42
101758,0.72
101759,0.56
101762,0.23
101764,0.27
101780,0.66
101784,0.33
101789,0.23
101816,0.31
101819,0.23
101827,0.32
101863,0.37
101867,0.32
101870,0.17
101873,0.34
101878,0.68
101879,0.18
101880,0.29
101887,0.62
101897,0.17
101901,0.67
101903,0.39
101920,0.41
101921,0.49
101922,0.33
101961,0.48
101962,0.51
101971,0.36
101976,0.71
102002,0.32
102005,0.41
102007,0.43
102017,0.11
102019,0.48
102029,0.11
102051,0.36
102052,0.2
102054,0.52
102062,0.57
102067,0.65
102068,0.39
102070,0.32
102090,0.18
102092,0.54
102099,0.56
102100,0.61
102112,0.72
102113,0.52
102122,0.32
102123,0.45
102125,0.24
102126,0.3
102146,0.6
102147,0.41
102151,0.72
102158,0.2
102159,0.53
102162,0.72
102165,0.5
102166,0.14
102174,0.54
102193,0.47
102198,0.51
102205,0.31
102206,0.48
102218,0.27
102221,0.3
102230,0.52
102238,0.67
102248,0.28
102252,0.45
102259,0.16
102262,0.4
102273,0.28
102286,0.42
102293,0.21
102294,0.34
102296,0.31
102298,0.76
102303,0.69
102309,0.39
102315,0.51
102340,0.16
102342,0.27
102344,0.38
102346,0.58
102347,0.2
102374,0.34
102380,0.31
102387,0.3
102393,0.91
102403,0.63
102413,0.21
102414,0.34
102415,0.25
102416,0.83
102439,0.44
102441,0.3
102443,0.21
102444,0.21
102445,0.48
102448,0.48
102449,0.28
102450,0.42
102456,0.77
102458,0.46
102459,0.81
102465,0.5
102470,0.85
102471,0.34
102475,0.28
102476,0.26
102506,0.58
102509,0.24
102519,0.26
102522,0.26
102545,0.64
102549,0.25
102562,0.42
102563,0.22
102568,0.26
102582,0.28
102592,0.56
102597,0.35
102605,0.69
102614,0.19
102617,0.64
102634,0.65
102652,0.3
102655,0.2
102671,0.49
102694,0.38
102701,0.07
102703,0.47
102704,0.31
102713,0.22
102720,0.88
102731,0.3
102733,0.5
102749,0.26
102755,0.08
102763,0.44
102770,0.44
102772,0.44
102799,0.37
102838,0.28
102854,0.17
102862,0.23
102863,0.09
102867,0.51
102868,0.13
102878,0.35
102887,0.21
102898,0.26
102904,0.37
102912,0.48
102919,0.12
102927,0.46
102932,0.65
102933,0.36
102935,0.31
102958,0.4
102969,0.59
102971,0.53
102975,0.25
102979,0.55
102982,0.51
102987,0.52
102989,0.37
102995,0.22
102996,0.53
103000,0.74
103001,0.33
103004,0.41
103010,0.75
103025,0.35
103029,0.19
103046,0.56
103056,0.19
103062,0.27
103078,0.52
103083,0.31
103092,0.16
103096,0.32
103097,0.71
103102,0.62
103112,0.19
103132,0.28
103144,0.3
103145,0.84
103146,0.65
103147,0.29
103158,0.09
103171,0.32
103173,0.79
103184,0.29
103195,0.36
103196,0.38
103206,0.34
103230,0.38
103231,0.62
103232,0.67
103239,0.39
103240,0.67
103243,0.27
103252,0.24
103258,0.69
103259,0.26
103279,0.59
103280,0.26
103286,0.12
103287,0.61
103290,0.49
103298,0.39
103315,0.22
103319,0.45
103334,0.77
103336,0.29
103345,0.3
103368,0.29
103371,0.68
103377,0.55
103398,0.31
103404,0.5
103408,0.23
103410,0.6
103418,0.1
103420,0.64
103432,0.64
103433,0.3
103436,0.2
103440,0.31
103453,0.53
103459,0.34
103460,0.15
103461,0.5
103462,0.2
103473,0.82
103474,0.32
103475,0.35
103478,0.78
103480,0.7
103484,0.56
103494,0.28
103513,0.42
103515,0.61
103516,0.45
103525,0.43
103541,0.47
103544,0.43
103562,0.7
103570,0.46
103572,0.14
103574,0.26
103575,0.33
103591,0.45
103594,0.36
103609,0.25
103613,0.51
103614,0.21
103615,0.31
103624,0.57
103625,0.62
103628,0.68
103629,0.16
103647,0.34
103648,0.31
103651,0.25
103658,0.27
103668,0.61
103669,0.35
103676,0.66
103682,0.41
103683,0.28
103689,0.3
103725,0.74
103733,0.59
103744,0.63
103762,0.34
103771,0.38
103773,0.18
103783,0.43
103784,0.31
103808,0.13
103812,0.56
103813,0.35
103814,0.33
103818,0.65
103824,0.59
103828,0.25
103830,0.63
103840,0.23
103842,0.35
103847,0.5
103848,0.3
103851,0.44
103854,0.69
103857,0.41
103861,0.19
103862,0.17
103865,0.22
103870,0.5
103876,0.83
103891,0.47
103908,0.53
103914,0.67
103918,0.58
103940,0.17
103963,0.33
103966,0.41
103971,0.62
103980,0.77
103984,0.23
103985,0.79
103998,0.52
104019,0.37
104026,0.51
104035,0.59
104044,0.32
104045,0.09
104047,0.25
104051,0.37
104058,0.1
104063,0.41
104066,0.42
104087,0.27
104089,0.37
104095,0.28
104098,0.71
104104,0.3
104110,0.63
104120,0.29
104122,0.55
104131,0.52
104132,0.19
104135,0.34
104136,0.44
104149,0.63
104150,0.19
104156,0.39
104165,0.24
104175,0.36
104179,0.28
104184,0.23
104206,0.27
104216,0.34
104230,0.33
104257,0.21
104272,0.48
104273,0.31
104278,0.21
104294,0.41
104295,0.53
104297,0.65
104298,0.76
104308,0.79
104318,0.12
104319,0.44
104320,0.72
104327,0.46
104334,0.74
104344,0.29
104350,0.32
104351,0.67
104354,0.14
104369,0.31
104376,0.5
104381,0.18
104384,0.86
104391,0.21
104394,0.61
104398,0.83
104402,0.12
104408,0.24
104409,0.33
104410,0.72
104412,0.3
104417,0.3
104424,0.56
104426,0.63
104435,0.34
104445,0.41
104458,0.61
104460,0.32
104466,0.52
104472,0.44
104473,0.77
104479,0.44
104480,0.5
104482,0.63
104499,0.3
104501,0.2
104502,0.62
104506,0.23
104510,0.46
104512,0.32
104520,0.28
104528,0.47
104529,0.51
104541,0.26
104578,0.33
104584,0.39
104588,0.45
104602,0.42
104610,0.33
104611,0.35
104618,0.62
104620,0.15
104622,0.37
104624,0.34
104625,0.74
104634,0.69
104639,0.65
104646,0.29
104647,0.56
104652,0.64
104670,0.35
104677,0.24
104685,0.59
104691,0.48
104696,0.36
104699,0.22
104712,0.71
104714,0.68
104717,0.57
104718,0.53
104740,0.47
104741,0.53
104743,0.5
104744,0.5
104747,0.71
104767,0.26
104772,0.35
104776,0.41
104779,0.37
104814,0.17
104815,0.39
104830,0.51
104831,0.61
104833,0.52
104839,0.57
104840,0.15
104860,0.57
104861,0.27
104866,0.71
104870,0.19
104877,0.21
104878,0.22
104879,0.3
104880,0.34
104899,0.33
104906,0.51
104907,0.71
104913,0.43
104916,0.24
104921,0.74
104930,0.33
104931,0.8
104936,0.51
104937,0.35
104942,0.43
104943,0.21
104969,0.4
104972,0.3
104988,0.57
105013,0.34
105015,0.36
105019,0.15
105027,0.18
105030,0.3
105035,0.56
105041,0.21
105051,0.42
105056,0.3
105067,0.45
105071,0.52
105072,0.11
105074,0.33
105091,0.65
105101,0.22
105103,0.6
105134,0.58
105139,0.62
105142,0.78
105146,0.62
105163,0.4
105168,0.61
105172,0.28
105176,0.59
105195,0.61
105196,0.33
105197,0.15
105203,0.19
105223,0.87
105227,0.23
105228,0.62
105230,0.35
105231,0.37
105239,0.2
105242,0.28
105244,0.27
105245,0.24
105248,0.25
105249,0.89
105266,0.79
105271,0.34
105276,0.52
105282,0.47
105292,0.31
105297,0.3
105332,0.3
105333,0.5
105343,0.29
105344,0.33
105345,0.35
105357,0.51
105359,0.64
105366,0.37
105367,0.26
105370,0.21
105377,0.59
105390,0.54
105399,0.49
105403,0.34
105404,0.71
105414,0.46
105417,0.78
105425,0.64
105452,0.37
105454,0.59
105456,0.27
105470,0.3
105471,0.39
105483,0.28
105493,0.25
105508,0.27
105514,0.68
105515,0.52
105528,0.53
105529,0.21
105531,0.62
105532,0.15
105558,0.13
105574,0.65
105578,0.3
105584,0.76
105595,0.24
105617,0.18
105618,0.3
105621,0.62
105625,0.72
105629,0.65
105630,0.39
105634,0.07
105635,0.32
105641,0.56
105647,0.58
105648,0.19
105655,0.41
105657,0.31
105672,0.42
105678,0.52
105682,0.34
105691,0.44
105692,0.21
105706,0.3
105712,0.61
105720,0.51
105734,0.27
105735,0.6
105736,0.59
105737,0.49
105738,0.58
105740,0.32
105744,0.24
105747,0.5
105749,0.34
105754,0.31
105758,0.41
105760,0.46
105767,0.3
105784,0.81
105791,0.36
105802,0.64
105807,0.6
105809,0.47
105816,0.61
105817,0.63
105824,0.28
105832,0.21
105856,0.47
105865,0.16
105899,0.33
105906,0.2
105916,0.24
105923,0.28
105937,0.5
105965,0.21
105966,0.77
105968,0.8
105973,0.21
105976,0.32
105978,0.52
105979,0.33
105991,0.48
105998,0.37
105999,0.33
106000,0.3
106001,0.23
106010,0.15
106011,0.2
106013,0.58
106015,0.25
106026,0.61
106032,0.21
106035,0.4
106040,0.38
106041,0.55
106044,0.39
106053,0.43
106054,0.17
106065,0.65
106081,0.19
106083,0.35
106087,0.74
106090,0.67
106101,0.29
106102,0.42
106109,0.62
106116,0.67
106150,0.43
106155,0.43
106166,0.09
106176,0.58
106189,0.28
106199,0.62
106205,0.31
106206,0.4
106211,0.13
106214,0.44
106216,0.32
106217,0.4
106225,0.47
106249,0.63
106256,0.49
106258,0.2
106261,0.35
106262,0.81
106264,0.61
106271,0.22
106276,0.24
106277,0.66
106286,0.25
106293,0.24
106295,0.71
106296,0.2
106297,0.65
106298,0.28
106311,0.24
106314,0.59
106320,0.87
106334,0.53
106346,0.28
106347,0.14
106349,0.27
106354,0.21
106360,0.28
106373,0.4
106377,0.29
106386,0.81
106387,0.59
106391,0.07
106401,0.38
106411,0.43
106413,0.64
106426,0.53
106427,0.35
106428,0.49
106434,0.43
106438,0.24
106440,0.51
106441,0.22
106452,0.63
106453,0.58
106454,0.42
106457,0.44
106484,0.33
106488,0.61
106491,0.34
106514,0.56
106527,0.12
106528,0.38
106529,0.2
106534,0.26
106550,0.59
106577,0.37
106585,0.75
106590,0.14
106607,0.24
106610,0.49
106611,0.38
106612,0.23
106624,0.43
106631,0.56
106647,0.4
106660,0.69
106674,0.25
106687,0.62
106712,0.21
106713,0.43
106717,0.52
106720,0.21
106721,0.61
106724,0.59
106735,0.68
106739,0.29
106740,0.36
106754,0.31
106760,0.45
106761,0.73
106784,0.59
106787,0.16
106797,0.68
106798,0.22
106802,0.41
106803,0.27
106804,0.31
106805,0.27
106810,0.27
106812,0.5
106813,0.21
106817,0.59
106822,0.36
106823,0.28
106827,0.65
106841,0.31
106851,0.18
106852,0.51
106853,0.47
106854,0.3
106861,0.17
106873,0.63
106877,0.18
106878,0.28
106881,0.33
106900,0.29
106906,0.24
106907,0.33
106914,0.44
106916,0.28
106924,0.13
106931,0.26
106936,0.43
106937,0.58
106938,0.71
106939,0.19
106943,0.27
106944,0.57
106967,0.7
106980,0.28
106986,0.36
106987,0.69
106990,0.25
107013,0.16
107023,0.59
107033,0.2
107037,0.86
107048,0.54
107071,0.32
107081,0.49
107113,0.63
107130,0.69
107131,0.28
107145,0.43
107156,0.47
107219,0.34
107222,0.31
107223,0.71
107232,0.44
107245,0.68
107246,0.53
107247,0.42
107256,0.18
107259,0.39
107260,0.22
107279,0.27
107280,0.2
107281,0.21
107285,0.25
107329,0.3
107337,0.59
107349,0.32
107350,0.38
107351,0.37
107359,0.33
107391,0.44
107394,0.3
107395,0.22
107406,0.64
107416,0.59
107417,0.18
107418,0.22
107419,0.14
107444,0.31
107445,0.31
107446,0.37
107460,0.24
107470,0.21
107475,0.44
107520,0.24
107526,0.45
107527,0.25
107530,0.44
107532,0.37
107534,0.54
107535,0.46
107554,0.66
107556,0.15
107559,0.4
107561,0.52
107564,0.28
107566,0.36
107571,0.43
107590,0.35
107602,0.37
107625,0.5
107626,0.93
107635,0.11
107636,0.33
107645,0.62
107652,0.44
107655,0.27
107668,0.59
107670,0.7
107677,0.54
107680,0.7
107683,0.77
107684,0.11
107691,0.3
107692,0.18
107703,0.25
107709,0.23
107710,0.64
107721,0.49
107725,0.66
107727,0.52
107739,0.13
107740,0.22
107741,0.42
107747,0.13
107765,0.4
107768,0.21
107775,0.33
107782,0.37
107790,0.27
107801,0.25
107807,0.38
107811,0.61
107817,0.53
107826,0.59
107838,0.16
107839,0.31
107843,0.18
107847,0.26
107849,0.67
107850,0.27
107867,0.45
107871,0.61
107908,0.23
107913,0.37
107927,0.39
107931,0.36
107955,0.11
107962,0.27
107977,0.35
107978,0.22
107993,0.59
108010,0.18
108016,0.47
108018,0.57
108027,0.17
108045,0.26
108069,0.53
108082,0.76
108089,0.52
108092,0.43
108106,0.42
108112,0.62
108120,0.55
108122,0.69
108135,0.81
108170,0.57
108171,0.29
108177,0.88
108180,0.33
108183,0.36
108184,0.39
108185,0.43
108192,0.71
108195,0.59
108196,0.67
108218,0.24
108219,0.32
108243,0.77
108249,0.21
108251,0.2
108274,0.35
108280,0.75
108289,0.27
108292,0.56
108295,0.41
108327,0.18
108332,0.49
108346,0.24
108349,0.68
108353,0.38
108362,0.68
108363,0.35
108377,0.46
108378,0.73
108381,0.37
108383,0.33
108390,0.27
108407,0.49
108408,0.11
108411,0.08
108412,0.66
108419,0.69
108436,0.6
108437,0.42
108438,0.64
108441,0.19
108448,0.36
108449,0.49
108466,0.44
108467,0.24
108473,0.26
108474,0.48
108476,0.25
108479,0.24
108486,0.18
108493,0.71
108501,0.23
108506,0.65
108510,0.64
108511,0.17
108514,0.35
108517,0.5
108519,0.66
108522,0.17
108548,0.31
108554,0.24
108555,0.26
108559,0.33
108562,0.49
108571,0.68
108572,0.34
108579,0.2
108583,0.34
108584,0.31
108592,0.6
108602,0.4
108609,0.47
108613,0.25
108616,0.53
108618,0.37
108620,0.18
108643,0.26
108649,0.52
108654,0.41
108655,0.26
108656,0.56
108667,0.15
108668,0.36
108682,0.38
108690,0.26
108691,0.73
108692,0.38
108695,0.37
108699,0.3
108710,0.15
108718,0.6
108739,0.28
108740,0.27
108741,0.24
108742,0.57
108763,0.27
108767,0.25
108769,0.47
108779,0.64
108788,0.42
108801,0.32
108802,0.61
108810,0.49
108811,0.28
108813,0.18
108814,0.51
108825,0.71
108826,0.51
108830,0.59
108834,0.51
108852,0.26
108887,0.42
108901,0.27
108908,0.2
108910,0.83
108920,0.4
108922,0.66
108929,0.34
108930,0.16
108937,0.36
108938,0.56
108943,0.27
108948,0.29
108953,0.29
108956,0.32
108965,0.34
108985,0.64
108986,0.27
108987,0.39
108990,0.21
108991,0.62
108993,0.86
109000,0.22
109001,0.43
109012,0.4
109014,0.32
109015,0.43
109021,0.25
109037,0.27
109042,0.81
109044,0.37
109046,0.58
109064,0.29
109084,0.27
109086,0.51
109092,0.26
109093,0.27
109100,0.32
109101,0.19
109110,0.27
109114,0.72
109126,0.19
109152,0.47
109162,0.72
109167,0.32
109168,0.55
109169,0.21
109179,0.61
109184,0.22
109191,0.41
109192,0.18
109193,0.51
109196,0.71
109206,0.24
109210,0.14
109244,0.78
109249,0.27
109273,0.46
109276,0.31
109281,0.11
109287,0.37
109297,0.82
109298,0.67
109306,0.23
109309,0.41
109321,0.48
109328,0.35
109336,0.61
109342,0.14
109346,0.2
109347,0.23
109348,0.35
109362,0.76
109363,0.17
109367,0.37
109370,0.16
109393,0.38
109405,0.16
109413,0.36
109414,0.42
109421,0.19
109427,0.27
109428,0.19
109429,0.41
109437,0.22
109443,0.24
109461,0.28
109468,0.25
109469,0.37
109471,0.73
109479,0.2
109484,0.42
109501,0.28
109505,0.6
109535,0.72
109539,0.29
109544,0.65
109545,0.2
109551,0.74
109553,0.18
109555,0.37
109561,0.24
109580,0.58
109583,0.54
109593,0.67
109604,0.44
109620,0.27
109635,0.23
109637,0.72
109638,0.29
109642,0.27
109649,0.67
109652,0.18
109656,0.3
109663,0.64
109696,0.65
109700,0.65
109709,0.23
109735,0.48
109740,0.28
109741,0.31
109749,0.72
109764,0.41
109771,0.25
109772,0.24
109773,0.31
109798,0.35
109802,0.34
109804,0.39
109813,0.23
109818,0.68
109848,0.32
109850,0.42
109851,0.63
109855,0.27
109871,0.64
109877,0.49
109883,0.21
109886,0.57
109905,0.6
109936,0.8
109950,0.63
109958,0.43
109959,0.33
109969,0.23
109971,0.22
109984,0.44
109985,0.34
109988,0.54
109992,0.64
110005,0.43
110009,0.61
110011,0.55
110014,0.35
110026,0.66
110042,0.53
110058,0.46
110069,0.27
110080,0.68
110087,0.1
110091,0.27
110094,0.27
110098,0.22
110105,0.38
110117,0.19
110136,0.72
110138,0.38
110149,0.58
110164,0.4
110202,0.39
110212,0.35
110226,0.41
110236,0.27
110249,0.23
110257,0.25
110258,0.16
110277,0.65
110282,0.27
110284,0.25
110286,0.35
110289,0.47
110304,0.54
110319,0.35
110324,0.3
110326,0.39
110335,0.22
110337,0.31
110338,0.12
110343,0.24
110345,0.56
110347,0.54
110355,0.2
110359,0.13
110360,0.69
110364,0.16
110371,0.44
110372,0.34
110376,0.49
110379,0.73
110380,0.23
110393,0.59
110401,0.53
110406,0.48
110411,0.66
110416,0.29
110420,0.19
110443,0.39
110465,0.19
110468,0.29
110469,0.35
110471,0.4
110487,0.36
110491,0.46
110504,0.19
110547,0.47
110550,0.3
110559,0.69
110578,0.55
110582,0.45
110590,0.6
110598,0.16
110601,0.54
110602,0.51
110604,0.33
110625,0.46
110626,0.3
110636,0.39
110637,0.4
110638,0.63
110646,0.32
110648,0.4
110652,0.36
110681,0.28
110682,0.33
110687,0.36
110691,0.21
110694,0.35
110695,0.29
110696,0.23
110708,0.54
110710,0.4
110717,0.46
110730,0.17
110740,0.5
110742,0.34
110747,0.43
110761,0.4
110766,0.3
110769,0.38
110774,0.26
110803,0.28
110805,0.44
110809,0.64
110827,0.46
110832,0.64
110839,0.21
110859,0.33
110861,0.1
110863,0.65
110865,0.21
110881,0.38
110889,0.64
110891,0.25
110894,0.4
110895,0.32
110907,0.62
110914,0.41
110933,0.25
110934,0.08
110937,0.19
110953,0.56
110954,0.72
110958,0.36
110970,0.36
110974,0.61
110977,0.29
110989,0.27
110993,0.68
110994,0.7
111018,0.73
111019,0.56
111030,0.25
111032,0.7
111041,0.2
111045,0.43
111048,0.18
111052,0.31
111070,0.46
111084,0.75
111091,0.34
111104,0.71
111108,0.3
111112,0.27
111127,0.47
111142,0.31
111146,0.47
111165,0.31
111168,0.21
111169,0.42
111172,0.29
111173,0.16
111174,0.36
111175,0.19
111176,0.26
111177,0.51
111180,0.27
111182,0.22
111192,0.42
111194,0.65
111196,0.59
111197,0.3
111198,0.28
111205,0.24
111207,0.58
111222,0.23
111228,0.31
111233,0.19
111256,0.33
111258,0.13
111262,0.33
111263,0.37
111267,0.4
111269,0.55
111276,0.33
111277,0.57
111279,0.51
111290,0.07
111294,0.53
111295,0.42
111315,0.57
111318,0.41
111327,0.55
111328,0.2
111332,0.27
111338,0.11
111343,0.54
111344,0.25
111345,0.69
111347,0.54
111356,0.09
111359,0.29
111367,0.23
111368,0.49
111391,0.39
111408,0.35
111412,0.81
111419,0.43
111422,0.21
111423,0.27
111439,0.71
111452,0.35
111456,0.46
111467,0.27
111478,0.45
111482,0.22
111488,0.49
111503,0.19
111510,0.06
111512,0.49
111518,0.47
111532,0.28
111537,0.56
111541,0.73
111544,0.29
111550,0.54
111554,0.31
111560,0.44
111566,0.28
111567,0.36
111592,0.58
111618,0.61
111620,0.2
111627,0.56
111641,0.24
111646,0.45
111652,0.67
111657,0.32
111664,0.27
111665,0.52
111669,0.24
111673,0.21
111687,0.38
111688,0.33
111689,0.37
111694,0.26
111695,0.32
111698,0.28
111703,0.16
111709,0.31
111712,0.22
111715,0.38
111724,0.31
111730,0.27
111747,0.26
111760,0.22
111761,0.25
111763,0.57
111776,0.13
111777,0.2
111781,0.48
111793,0.15
111804,0.57
111810,0.71
111816,0.33
111818,0.28
111830,0.24
111832,0.29
111841,0.22
111842,0.26
111843,0.13
111846,0.5
111848,0.77
111856,0.61
111857,0.41
111877,0.58
111882,0.26
111883,0.31
111891,0.1
111893,0.29
111901,0.43
111912,0.18
111913,0.24
111955,0.47
111958,0.16
111960,0.41
111967,0.25
112000,0.32
112003,0.37
112015,0.41
112019,0.37
112020,0.29
112028,0.57
112029,0.52
112031,0.59
112039,0.44
112042,0.34
112049,0.24
112052,0.41
112054,0.23
112055,0.24
112063,0.31
112070,0.11
112071,0.3
112080,0.26
112083,0.05
112085,0.29
112089,0.33
112098,0.49
112100,0.66
112105,0.53
112124,0.6
112126,0.37
112127,0.57
112128,0.55
112148,0.47
112149,0.32
112165,0.72
112170,0.67
112171,0.39
112176,0.42
112186,0.12
112199,0.45
112203,0.69
112214,0.45
112215,0.3
112216,0.24
112224,0.34
112225,0.45
112231,0.42
112234,0.57
112235,0.69
112236,0.18
112254,0.8
112265,0.34
112271,0.52
112284,0.51
112287,0.19
112295,0.37
112303,0.57
112307,0.4
112310,0.25
112312,0.3
112313,0.04
112326,0.21
112333,0.4
112334,0.5
112339,0.29
112347,0.56
112350,0.29
112356,0.31
112357,0.68
112359,0.23
112360,0.13
112371,0.51
112385,0.45
112392,0.48
112401,0.27
112405,0.2
112414,0.57
112429,0.42
112448,0.53
112467,0.4
112468,0.33
112469,0.17
112491,0.3
112500,0.26
112510,0.68
112535,0.51
112537,0.21
112551,0.51
112552,0.27
112556,0.72
112577,0.36
112590,0.39
112593,0.23
112596,0.86
112601,0.58
112604,0.81
112622,0.28
112655,0.15
112663,0.34
112667,0.27
112670,0.2
112676,0.28
112677,0.49
112679,0.53
112683,0.35
112688,0.17
112692,0.69
112696,0.7
112702,0.14
112709,0.16
112720,0.38
112735,0.71
112738,0.51
112742,0.3
112748,0.31
112749,0.84
112766,0.26
112767,0.51
112769,0.26
112771,0.66
112775,0.21
112794,0.3
112795,0.13
112796,0.46
112815,0.36
112817,0.23
112821,0.4
112822,0.45
112829,0.56
112831,0.48
112835,0.51
112838,0.18
112842,0.24
112844,0.92
112845,0.58
112846,0.46
112847,0.24
112867,0.2
112868,0.38
112874,0.29
112879,0.1
112882,0.35
112886,0.35
112895,0.63
112896,0.22
112902,0.29
112904,0.4
112917,0.45
112932,0.33
112944,0.63
112946,0.58
112947,0.6
112948,0.35
112966,0.7
112967,0.24
112971,0.62
112973,0.48
112974,0.36
112978,0.31
112988,0.33
112992,0.54
113003,0.61
113004,0.31
113007,0.38
113020,0.64
113025,0.38
113032,0.14
113042,0.59
113047,0.33
113066,0.19
113067,0.37
113071,0.28
113087,0.48
113108,0.08
113109,0.56
113123,0.44
113128,0.38
113134,0.65
113151,0.67
113175,0.69
113181,0.28
113188,0.35
113191,0.46
113193,0.28
113201,0.43
113209,0.29
113222,0.27
113248,0.56
113272,0.64
113276,0.21
113287,0.6
113302,0.27
113308,0.28
113316,0.45
113318,0.43
113320,0.33
113322,0.53
113325,0.68
113326,0.72
113332,0.2
113346,0.81
113352,0.23
113361,0.59
113362,0.68
113365,0.36
113366,0.33
113368,0.64
113382,0.26
113385,0.44
113390,0.49
113391,0.47
113393,0.32
113396,0.16
113397,0.23
113402,0.33
113403,0.28
113405,0.34
113406,0.73
113410,0.58
113413,0.54
113418,0.27
113419,0.22
113435,0.21
113438,0.22
113447,0.14
113458,0.57
113466,0.53
113475,0.54
113482,0.27
113490,0.49
113505,0.36
113508,0.35
113520,0.46
113532,0.51
113535,0.75
113549,0.33
113557,0.77
113558,0.45
113561,0.28
113566,0.1
113569,0.45
113574,0.39
113576,0.44
113577,0.41
113585,0.26
113587,0.63
113599,0.51
113601,0.16
113602,0.15
113605,0.45
113609,0.71
113611,0.67
113616,0.66
113627,0.79
113631,0.37
113643,0.56
113652,0.61
113657,0.7
113659,0.24
113672,0.42
113680,0.33
113692,0.46
113694,0.34
113695,0.38
113701,0.22
113733,0.43
113738,0.15
113740,0.26
113742,0.12
113777,0.56
113783,0.35
113788,0.26
113789,0.34
113791,0.29
113795,0.32
113799,0.56
113805,0.2
113820,0.71
113822,0.5
113824,0.57
113829,0.41
113832,0.31
113833,0.39
113841,0.23
113849,0.34
113862,0.52
113863,0.32
113864,0.23
113870,0.35
113875,0.28
113882,0.16
113887,0.67
113894,0.52
113909,0.27
113930,0.47
113936,0.71
113939,0.57
113942,0.5
113943,0.4
113945,0.43
113947,0.28
113950,0.58
113951,0.53
113957,0.52
113966,0.42
113967,0.2
113977,0.58
113984,0.59
113986,0.26
113992,0.31
113998,0.28
113999,0.42
114003,0.5
